Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
204,0,-11,0,-30,0.00186157,-0.00558472,0.0052124,0.000372314
410,505,342,496,409,-0.0137756,0.00856323,-0.000372314,-0.00595703
599,1093,931,1080,1000,-0.00372314,0.00558472,-0.00335083,-0.000744629
800,1676,1499,1664,1585,-0.00446777,0.0137756,-0.000372314,-0.00558472
988,2295,2104,2283,2202,-0.00223389,0.0111694,0.00446777,-0.00484009
1177,2868,2677,2851,2774,-0.00111694,0.00819092,0.00297852,0.000372314
1394,3446,3258,3427,3352,0.00297852,0.00148926,0.00558472,0.000372314
1587,4112,3916,4093,4020,-0.00223389,0.000744629,-0.0052124,-0.00930786
1799,4710,4498,4691,4619,-0.00856323,0.00707397,-0.00707397,-0.00446777
1988,5358,5140,5338,5267,-0.00856323,-0.00111694,0.00372314,-0.0052124
2187,5933,5719,5911,5840,-0.00670166,0.0178711,0.00484009,0.000744629
2381,6542,6321,6516,6448,-0.00484009,0.00409546,0.00148926,-0.0052124
2574,7145,6911,7115,7054,-0.00856323,0.00819092,-0.0026062,-0.0152649
2772,7738,7498,7711,7647,-0.00819092,0.0078186,-0.0104248,-0.0119141
2966,8336,8095,8310,8245,-0.00670166,0.00968018,0.00409546,0.000744629
3156,8931,8682,8897,8837,-0.0100525,0.0107971,0.00595703,-0.00856323
3372,9524,9266,9488,9432,-0.00111694,0.00744629,0.000372314,0.00223389
3584,9980,9923,10106,10096,0.00148926,0.0122864,0.00670166,-0.0174988
3798,9980,9958,9909,9929,0.00297852,0.0111694,0.00484009,0.00297852
4949,9980,9958,9909,9929,0.00223389,0.0111694,0.00632935,0.00223389
5140,9980,9958,9909,9929,0.00148926,0.0141479,0.00632935,0.00186157
5343,9980,9958,9909,9929,0.00148926,0.0119141,0.00446777,0.00372314
5452,9980,9958,9909,9929,0.00148926,0.0119141,0.00446777,0.00372314
