Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-71,36,-114,-0.0227112,0.0197327,-0.013031,0.00595703
384,145,-195,176,-234,0.018988,0.0186157,0.0078186,0.00595703
576,413,-465,444,-486,-0.00148926,0.0141479,-0.0134033,0.000744629
769,679,-733,725,-767,-0.00409546,0.0111694,-0.00744629,-0.00819092
962,888,-958,955,-990,0.00335083,0.0167542,0.00930786,0.00595703
1158,1114,-1186,1177,-1224,0.00409546,0.0227112,0.00186157,0.00223389
1352,1370,-1437,1434,-1476,0.00186157,0.0141479,-0.00484009,0.00484009
1544,1622,-1679,1687,-1724,0.00893555,0.0208496,-0.00335083,0.0115417
1737,1858,-1917,1932,-1959,0.00186157,0.0219666,-0.00335083,0
1931,2094,-2158,2173,-2205,0.0100525,0.0148926,-0.00484009,-0.00111694
2129,2333,-2398,2417,-2448,0.00707397,0.018988,0.000744629,0.00223389
2321,2585,-2645,2671,-2702,-0.00111694,0.0197327,0.00186157,-0.00186157
2515,2829,-2885,2913,-2941,0.0052124,0.0193604,-0.00409546,0.00595703
2705,3066,-3123,3162,-3183,-0.0052124,0.018988,0.00632935,0.00744629
2900,3301,-3358,3402,-3422,0.00446777,0.0137756,0.0078186,0.000744629
3092,3544,-3603,3651,-3671,0.0026062,0.0134033,-0.0026062,0.00632935
3281,3780,-3838,3889,-3912,0.0078186,0.0137756,-0.00111694,-0.000744629
3471,4020,-4078,4133,-4145,0.00186157,0.0141479,0.000744629,0.00148926
3663,4258,-4310,4371,-4385,0.00968018,0.0160095,0.00744629,-0.00148926
3852,4496,-4548,4618,-4625,0.0160095,0.0163818,0.00744629,0.0052124
4044,4729,-4781,4857,-4864,0.00595703,0.0152649,-0.00148926,-0.000744629
4236,4968,-5021,5107,-5102,0.00893555,0.020105,0.0052124,0.00335083
4425,5209,-5259,5350,-5346,0.0100525,0.0119141,0.000744629,0.00930786
4615,5443,-5493,5591,-5584,0.0104248,0.0078186,0.00930786,0.00707397
4804,5681,-5731,5831,-5822,0.00186157,0.0126587,-0.00297852,-0.00223389
4996,5919,-5964,6070,-6059,0.00111694,0.0174988,0.00670166,0.00484009
5185,6157,-6204,6317,-6298,0.0078186,0.0122864,-0.00595703,-0.00111694
5383,6400,-6450,6570,-6548,0.0026062,0.0115417,-0.00558472,-0.000744629
5572,6635,-6684,6810,-6783,0.00446777,0.0182434,-0.00484009,0.00632935
5761,6874,-6919,7049,-7025,0.00632935,0.0160095,0.0078186,0.00446777
5951,7111,-7155,7290,-7262,0.000744629,0.018988,0.0078186,0.00335083
6141,7346,-7389,7531,-7501,0.00632935,0.00819092,0.000372314,-0.000744629
6332,7581,-7624,7773,-7737,0.000744629,0.0156372,-0.00148926,-0.000744629
6522,7817,-7862,8011,-7977,0.00148926,0.0197327,0.00670166,0.00595703
6710,8053,-8099,8255,-8217,0.00372314,0.0126587,0.00744629,-0.000744629
6899,8289,-8333,8497,-8452,0.00223389,0.0100525,-0.00148926,-0.000372314
7089,8527,-8567,8739,-8691,0.0026062,0.0122864,0.000372314,0.00297852
7277,8764,-8802,8976,-8926,0.000372314,0.0167542,-0.00186157,-0.00186157
7466,8996,-9036,9215,-9166,0.00744629,0.00968018,0.00148926,0
7656,9231,-9271,9462,-9404,0.00186157,0.018988,-0.00856323,0.0122864
7846,9469,-9506,9701,-9641,0.00893555,0.0212219,0.0078186,0.00484009
8041,9708,-9742,9942,-9881,0.00856323,0.018988,-0.00484009,0.00632935
8230,9950,-9984,10186,-10128,0.0052124,0.0152649,-0.00148926,0.00186157
8419,10182,-10218,10432,-10364,-0.000744629,0.0141479,-0.000372314,0.00558472
8608,10418,-10454,10674,-10598,0.0026062,0.0148926,-0.0026062,0.00409546
8797,10655,-10688,10916,-10837,0.00372314,0.0174988,-0.00111694,0.00484009
8987,10890,-10923,11155,-11072,0.0107971,0.0111694,-0.0026062,-0.00111694
9177,11126,-11158,11397,-11310,0.0107971,0.00968018,-0.00186157,0.000372314
9365,11361,-11393,11641,-11548,0.00707397,0.0182434,-0.00335083,0.00558472
9558,11595,-11627,11881,-11786,0.00856323,0.0182434,-0.0052124,-0.00297852
