Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,10,-39,69,-87,0.013031,0.0212219,0.0126587,0.0156372
394,299,-383,367,-426,0.0104248,0.0219666,0.0122864,0.018988
591,688,-838,741,-865,0.0026062,0.0148926,0.0148926,0.0152649
783,1121,-1291,1150,-1305,-0.00558472,0.0100525,0.0104248,0.00484009
976,1518,-1698,1554,-1712,0.00595703,0.0171265,0.00409546,0.0141479
1167,1868,-2103,1920,-2109,0.00595703,0.0219666,0.00558472,0.0137756
1357,2242,-2540,2290,-2530,0.00744629,0.0182434,0.0126587,0.0111694
1623,2640,-2962,2675,-2944,0.00707397,0.0148926,0.0107971,0.0148926
1823,3170,-3546,3205,-3516,-0.0052124,0.0141479,0.00446777,0.0152649
2018,3572,-3976,3603,-3931,0.00335083,0.0171265,0.00632935,0.00372314
2207,3954,-4398,3985,-4351,-0.00223389,0.0148926,0.00595703,0.0160095
2398,4330,-4825,4362,-4770,0.0115417,0.0122864,0.0119141,0.00930786
2588,4710,-5243,4741,-5170,0.00372314,0.0215942,0.00744629,0.00819092
2777,5091,-5653,5119,-5570,0.00707397,0.0212219,0.00335083,0.00968018
2980,5462,-6065,5489,-5984,0.00856323,0.020105,0.0148926,0.0163818
3167,5871,-6511,5894,-6419,0.00819092,0.013031,0.00632935,0.00930786
3360,6251,-6925,6275,-6825,0.00297852,0.0186157,0.0052124,0.0119141
3551,6624,-7349,6650,-7227,0.0100525,0.0145203,0.00744629,0.00707397
3739,7005,-7765,7028,-7637,0,0.0141479,0.0122864,0.00930786
3932,7389,-8177,7404,-8049,-0.00148926,0.0174988,0.00223389,0.0156372
4121,7769,-8598,7790,-8466,0.0078186,0.0134033,0.0193604,0.0148926
4313,8145,-9020,8170,-8872,-0.000372314,0.0141479,0.00856323,0.0134033
4511,8525,-9438,8544,-9276,0.000744629,0.0182434,0.00595703,0.0156372
4699,8921,-9864,8937,-9704,0.0078186,0.0223389,0.00856323,0.0119141
4887,9291,-10278,9306,-10108,0.0100525,0.0178711,0.00968018,0.0152649
5089,9670,-10693,9684,-10512,0.00148926,0.0238281,0.0122864,0.00335083
5276,10071,-11131,10084,-10940,0.00223389,0.0215942,0.00558472,0.0122864
5472,10453,-11554,10465,-11358,0.00893555,0.0227112,0.00409546,0.0115417
5670,10831,-11968,10839,-11765,-0.00111694,0.0156372,0.00558472,0.00744629
5858,11229,-12402,11237,-12190,0.00670166,0.0219666,0.0122864,0.0152649
6047,11603,-12814,11608,-12588,0.0111694,0.0197327,0.0126587,0.00335083
6235,11976,-13228,11981,-12994,0.00893555,0.0126587,0.0134033,0.013031
6426,12357,-13643,12357,-13404,0.0134033,0.020105,0.0122864,0.00484009
6615,12734,-14055,12737,-13808,0.00595703,0.0134033,0.00670166,0.0148926
6803,13110,-14474,13104,-14205,0.00856323,0.0178711,0.0107971,0.0100525
6992,13483,-14886,13480,-14610,0.00968018,0.020105,0.0078186,0.0141479
7186,13861,-15294,13862,-15019,0.00297852,0.0219666,0.00297852,0.00632935
7376,14254,-15723,14251,-15440,0.0026062,0.0208496,0.00819092,0.0152649
7570,14626,-16137,14620,-15835,0.00595703,0.0186157,0.0156372,0.0137756
