Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2033,0,0,0,0,0,0,0,0
4081,0,0,0,0,0,0,0,0
6129,0,0,0,0,0,0,0,0
8177,0,0,0,0,0,0,0,0
10225,0,0,0,0,0,0,0,0
12273,0,0,0,0,0,0,0,0
14321,0,0,0,0,0,0,0,0
16369,0,0,0,0,0,0,0,0
18417,0,0,0,0,0,0,0,0
20465,0,0,0,0,0,0,0,0
22513,0,0,0,0,0,0,0,0
24561,0,0,0,0,0,0,0,0
26609,0,0,0,0,0,0,0,0
28657,0,0,0,0,0,0,0,0
30705,0,0,0,0,0,0,0,0
32753,0,0,0,0,0,0,0,0
34801,0,0,0,0,0,0,0,0
36849,0,0,0,0,0,0,0,0
38896,0,0,0,0,0,0,0,0
40945,0,0,0,0,0,0,0,0
42992,0,0,0,0,0,0,0,0
45041,0,0,0,0,0,0,0,0
47089,0,0,0,0,0,0,0,0
49137,0,0,0,0,0,0,0,0
51184,0,0,0,0,0,0,0,0
53233,0,0,0,0,0,0,0,0
55281,0,0,0,0,0,0,0,0
57329,0,0,0,0,0,0,0,0
59377,0,0,0,0,0,0,0,0
61425,0,0,0,0,0,0,0,0
63473,0,0,0,0,0,0,0,0
65521,0,0,0,0,0,0,0,0
67569,0,0,0,0,0,0,0,0
69617,0,0,0,0,0,0,0,0
71665,0,0,0,0,0,0,0,0
73713,0,0,0,0,0,0,0,0
75761,0,0,0,0,0,0,0,0
77809,0,0,0,0,0,0,0,0
79857,0,0,0,0,0,0,0,0
81905,0,0,0,0,0,0,0,0
82993,0,0,0,0,0,0,0,0
