Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2033,0,0,0,0,0,0,0,0
4081,0,0,0,0,0,0,0,0
6129,0,0,0,0,0,0,0,0
8177,0,0,0,0,0,0,0,0
10225,0,0,0,0,0,0,0,0
12273,0,0,0,0,0,0,0,0
14321,0,0,0,0,0,0,0,0
14429,-4,-29,-25,-21,0.0141479,0.0364868,0.032019,0.032019
14523,-11,-27,-19,-10,0.0126587,0.0454224,0.032019,0.0349976
14623,-20,-26,-13,-31,0.00595703,0.0268066,0.0305298,0.0208496
14719,-1,-20,-19,-16,0.0126587,0.0342529,0.0268066,0.0312744
14819,3,-26,-19,-16,0.0052124,0.0424438,0.026062,0.0312744
14916,-7,-27,-16,-19,0.00446777,0.0446777,0.0230835,0.0312744
15013,-16,-23,-20,-18,0.0141479,0.0327637,0.0305298,0.0335083
15113,-8,-21,-22,-14,0.00893555,0.0416992,0.0282959,0.0297852
15216,-16,-21,-19,-16,0.00819092,0.0409546,0.0305298,0.0297852
15319,-10,-17,-15,-11,0.0134033,0.04021,0.0305298,0.0297852
15436,-4,-23,-17,-37,0.0111694,0.0282959,0.0215942,0.0297852
15534,-16,-20,-17,-7,0.0119141,0.04021,0.0186157,0.0297852
15640,-10,-25,-13,-28,0.00744629,0.0379761,0.0245728,0.0297852
15738,-12,-30,-20,-1,0.00893555,0.0290405,0.0253174,0.0297852
15843,-7,-24,-21,-19,0.0104248,0.0424438,0.0238281,0.0297852
15942,-14,-17,-19,-10,0.0156372,0.0439331,0.0156372,0.0297852
16046,-13,-29,-16,-36,0.0111694,0.0439331,0.0111694,0.0297852
16148,-9,-26,-11,-10,0.00819092,0.0357422,0.0215942,0.0297852
16241,-12,-26,-22,-23,0,0.0364868,0.0327637,0.0297852
16338,-8,-25,-24,-10,0.00670166,0.0439331,0.0282959,0.0297852
16462,-12,-22,-18,-14,0.00819092,0.0424438,0.0282959,0.0297852
16539,-9,-22,-16,-23,0.00819092,0.0424438,0.0282959,0.0297852
