Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,0,0,-3,0.0193604,0.0551025,0.0163818,-0.0245728
216,0,166,0,177,0.0156372,0.0551025,0.0141479,0.0305298
318,0,120,0,159,0.0148926,0.0551025,0.0156372,0.0357422
418,0,222,0,274,0.0111694,0.0551025,0.0148926,0.00744629
516,0,340,0,337,0.0134033,0.0551025,0.0163818,0.00223389
614,0,424,0,500,0.0148926,0.0551025,0.0171265,0.032019
716,0,530,0,603,0.00968018,0.0551025,0.0163818,0.0141479
819,0,630,0,736,0.0119141,0.0551025,0.0186157,0.0290405
918,0,731,0,872,0.0163818,0.0551025,0.0156372,0.032019
1020,0,834,0,995,0.0119141,0.0551025,0.0156372,0.026062
1121,0,939,0,1131,0.0126587,0.0551025,0.0126587,0.0312744
1225,0,1042,0,1257,0.0148926,0.0551025,0.0126587,0.0312744
1328,0,1148,0,1392,0.0111694,0.0551025,0.0126587,0.0290405
1433,0,1255,0,1524,0.0156372,0.0551025,0.0163818,0.0163818
1532,0,1361,0,1658,0.0104248,0.0551025,0.0134033,0.0178711
1634,0,1464,0,1786,0.0111694,0.0551025,0.0156372,0.0268066
1736,0,1567,0,1913,0.0141479,0.0551025,0.0156372,0.026062
1838,0,1673,0,2047,0.0156372,0.0551025,0.0178711,0.0238281
1944,0,1776,0,2176,0.0148926,0.0551025,0.0193604,0.0342529
2046,0,1888,0,2315,0.0156372,0.0551025,0.0126587,0.0238281
2149,0,1990,0,2442,0.0171265,0.0551025,0.0126587,0.0245728
2253,0,2097,0,2575,0.0171265,0.0551025,0.0148926,0.0253174
2351,0,2202,0,2708,0.0134033,0.0551025,0.0148926,0.0305298
2454,0,2302,0,2831,0.0126587,0.0551025,0.0134033,0.026062
2557,0,2408,0,2963,0.0126587,0.0551025,0.0148926,0.0290405
2662,0,2513,0,3093,0.0126587,0.0551025,0.0171265,0.0186157
2764,0,2623,0,3230,0.0141479,0.0551025,0.0156372,0.0327637
2863,0,2726,0,3357,0.0119141,0.0551025,0.0186157,0.032019
2969,0,2828,0,3484,0.0148926,0.0551025,0.0186157,0.0342529
3070,0,2944,0,3628,0.0163818,0.0551025,0.0215942,0.0223389
3170,0,3046,0,3755,0.0171265,0.0551025,0.0148926,0.0335083
3275,0,3145,0,3880,0.0126587,0.0551025,0.0126587,0.0171265
3379,0,3251,0,4011,0.0119141,0.0551025,0.0141479,0.0290405
3480,0,3367,0,4153,0.0163818,0.0551025,0.0134033,0.0275513
3583,0,3462,0,4272,0.0163818,0.0551025,0.0134033,0.0282959
3685,0,3571,0,4407,0.0163818,0.0551025,0.0163818,0.0171265
3785,0,3676,0,4535,0.0134033,0.0551025,0.0163818,0.0141479
3891,0,3775,0,4660,0.0134033,0.0551025,0.0163818,0.0215942
3993,0,3884,0,4794,0.0126587,0.0551025,0.0156372,0.0245728
4096,0,3989,0,4920,0.0141479,0.0551025,0.0134033,0.0335083
4198,0,4095,0,5053,0.0134033,0.0551025,0.0104248,0.0305298
4312,0,4220,0,5208,0.0148926,0.0551025,0.0134033,0.026062
4404,0,4316,0,5328,0.0119141,0.0551025,0.0111694,0.0305298
4516,0,4411,0,5446,0.0178711,0.0551025,0.0111694,0.0372314
4619,0,4528,0,5589,0.0104248,0.0551025,0.0156372,0.0193604
4723,0,4634,0,5722,0.00968018,0.0551025,0.0126587,0.0230835
4823,0,4740,0,5853,0.0163818,0.0551025,0.0119141,0.0312744
4926,0,4846,0,5985,0.0141479,0.0551025,0.0163818,0.020105
5022,0,4950,0,6113,0.0104248,0.0551025,0.0119141,0.0290405
5119,0,5048,0,6236,0.0178711,0.0551025,0.0171265,0.026062
5223,0,5149,0,6362,0.0141479,0.0551025,0.0148926,0.0215942
5323,0,5252,0,6490,0.0134033,0.0551025,0.0186157,0.0230835
5425,0,5356,0,6620,0.0178711,0.0551025,0.0148926,0.0245728
5525,0,5465,0,6755,0.0126587,0.0551025,0.0141479,0.0282959
5631,0,5563,0,6877,0.0126587,0.0551025,0.0141479,0.0245728
5736,0,5672,0,7012,0.0186157,0.0551025,0.0119141,0.0387207
5838,0,5780,0,7145,0.0156372,0.0551025,0.0126587,0.0312744
5948,0,5886,0,7278,0.0156372,0.0551025,0.0126587,0.032019
6040,0,5998,0,7416,0.0156372,0.0551025,0.0134033,0.0297852
6143,0,6092,0,7533,0.0104248,0.0551025,0.0148926,0.0126587
6251,0,6201,0,7668,0.0104248,0.0551025,0.0141479,0.0148926
6370,0,6314,0,7809,0.00744629,0.0551025,0.0156372,0.0268066
6463,0,6432,0,7955,0.0104248,0.0551025,0.0141479,0.0282959
6565,0,6537,0,8086,0.0148926,0.0551025,0.0141479,0.0275513
6662,0,6633,0,8205,0.0148926,0.0551025,0.0171265,0.0290405
6756,0,6735,0,8333,0.0104248,0.0551025,0.0111694,0.0290405
6860,0,6831,0,8452,0.00968018,0.0551025,0.0141479,0.0186157
6964,0,6939,0,8583,0.00744629,0.0551025,0.0119141,0.026062
7070,0,7043,0,8714,0.0141479,0.0551025,0.0111694,0.0186157
7166,0,7152,0,8848,0.0119141,0.0551025,0.0126587,0.0193604
7273,0,7261,0,8983,0.00968018,0.0551025,0.0119141,0.0290405
7371,0,7361,0,9108,0.0134033,0.0551025,0.0104248,0.0275513
7484,0,7462,0,9233,0.00968018,0.0551025,0.0126587,0.0268066
7578,0,7578,0,9378,0.0134033,0.0551025,0.0148926,0.0282959
7679,0,7675,0,9497,0.0156372,0.0551025,0.0156372,0.0171265
7782,0,7780,0,9627,0.0141479,0.0551025,0.0171265,0.0327637
7883,0,7890,0,9766,0.0163818,0.0551025,0.0126587,0.0215942
7988,0,7988,0,9888,0.0156372,0.0551025,0.0126587,0.0290405
8089,0,8097,0,9976,0.0186157,0.0551025,0.0171265,0.0312744
8189,0,8201,0,9937,0.0148926,0.0551025,0.0148926,0.0282959
8293,0,8303,0,9985,0.0111694,0.0551025,0.0126587,0.0305298
8393,0,8410,0,9928,0.0134033,0.0551025,0.0141479,0.00297852
8495,0,8513,0,9981,0.0156372,0.0551025,0.0126587,0.0312744
8597,0,8618,0,9930,0.0193604,0.0551025,0.0141479,0.026062
8703,0,8723,0,9974,0.0171265,0.0551025,0.0119141,0.0335083
