Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5.5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,12,-45,2,-92,-0.0186157,-0.00297852,-0.0204773,0.00893555
387,122,-151,120,-180,0.0052124,0.018988,0.0134033,0.00707397
580,347,-403,362,-413,0.0026062,0.0204773,-0.0052124,0.00856323
775,601,-667,598,-659,0.00595703,0.0115417,-0.0078186,-0.0078186
967,800,-872,781,-856,0.00446777,0.0119141,0.0078186,-0.000744629
1160,979,-1078,966,-1051,0.00930786,0.0249451,0.00856323,0.00856323
1352,1185,-1308,1181,-1265,-0.0026062,0.0156372,0,0.00409546
1542,1406,-1535,1400,-1479,0.00484009,0.0186157,0.000372314,0.00409546
1732,1613,-1751,1599,-1683,0.00632935,0.020105,0.00893555,0.00744629
1922,1807,-1967,1793,-1886,0.00223389,0.0186157,0.0078186,-0.000744629
2111,2010,-2187,1997,-2092,0.00558472,0.0119141,0.000744629,-0.000372314
2301,2216,-2406,2203,-2296,0.0052124,0.020105,-0.000372314,-0.00148926
2492,2421,-2625,2405,-2503,-0.00297852,0.0156372,0.00893555,0.00856323
2702,2619,-2845,2604,-2708,0.00632935,0.0145203,0.00111694,0.000744629
2891,2844,-3086,2830,-2935,0.0078186,0.0186157,0.00223389,0.00707397
3080,3048,-3302,3031,-3138,0.00223389,0.0100525,0.00446777,0.0026062
3270,3251,-3521,3234,-3343,0.00335083,0.0219666,0.0100525,0.00670166
3462,3452,-3740,3436,-3548,0.00670166,0.0134033,0.00372314,0.00111694
3652,3656,-3959,3642,-3755,0.00372314,0.0197327,0.00372314,-0.00148926
3841,3862,-4177,3847,-3960,-0.00297852,0.0186157,-0.00186157,0.00223389
4034,4066,-4394,4045,-4163,0.00632935,0.0107971,0.00707397,0.00186157
4223,4269,-4617,4247,-4371,0.00484009,0.00968018,0.0078186,0.00186157
4412,4471,-4833,4449,-4575,0.00446777,0.0152649,-0.00111694,0
4605,4677,-5049,4654,-4778,0.00856323,0.0160095,0,0.00148926
4794,4884,-5271,4860,-4988,0.00707397,0.0186157,0.00297852,0.00670166
4983,5083,-5489,5059,-5193,0.00297852,0.0145203,0.00223389,0.00819092
5172,5283,-5706,5261,-5394,0.00595703,0.020105,0.00148926,0.00856323
5364,5486,-5924,5466,-5598,0.00856323,0.0186157,-0.000372314,0.000744629
5553,5695,-6145,5671,-5805,0.00819092,0.018988,0.00819092,0.00409546
5742,5897,-6361,5866,-6011,0.00372314,0.0119141,0.000372314,0.000744629
5933,6093,-6579,6068,-6216,-0.00335083,0.0208496,0.00111694,0.00484009
6124,6301,-6800,6279,-6421,0.0152649,0.0182434,0.0137756,-0.000372314
6321,6505,-7020,6480,-6628,0.00484009,0.0126587,-0.00148926,0
6511,6713,-7244,6688,-6839,-0.00297852,0.0186157,0.00409546,0.00409546
6700,6913,-7463,6887,-7044,0.00707397,0.0126587,0.00819092,0.0026062
6890,7118,-7680,7093,-7248,0.0026062,0.0182434,0.00819092,0.00297852
7079,7320,-7898,7296,-7454,-0.00409546,0.0186157,0.00930786,0.00893555
7268,7522,-8114,7492,-7657,0.0052124,0.0193604,0.00744629,0.0078186
7457,7723,-8330,7694,-7861,-0.00372314,0.020105,0,0.0026062
7648,7926,-8546,7902,-8064,0.00335083,0.0186157,0.00111694,0.00744629
7837,8131,-8767,8105,-8270,0.00893555,0.0186157,0.0078186,0.00744629
8026,8331,-8983,8300,-8473,0.00446777,0.0160095,0.00856323,0.00819092
8217,8534,-9201,8503,-8678,0.0052124,0.0208496,0.00930786,-0.00186157
8409,8738,-9421,8709,-8884,0.00744629,0.0160095,-0.000372314,0.00111694
8600,8944,-9642,8913,-9092,0.00372314,0.0119141,0.00893555,0.00744629
8789,9149,-9863,9111,-9296,0.000744629,0.0256897,0.00744629,0.000744629
8978,9355,-9968,9314,-9498,0.00558472,0.0178711,0.0104248,0.00632935
9168,9555,-9968,9520,-9704,0.00446777,0.0171265,-0.000744629,-0.000744629
9358,9753,-9968,9719,-9902,0.00446777,0.0193604,0.00111694,0.00856323
9547,9941,-9968,9918,-9909,0.00558472,0.018988,0.00893555,0.0052124
9736,9944,-9968,9941,-9909,0.00446777,0.0193604,0.00632935,0.00632935
9929,9944,-9968,9941,-9909,0.00223389,0.018988,0.00819092,0.00707397
10118,9944,-9968,9941,-9909,0.00446777,0.0193604,0.00819092,0.00670166
10287,9944,-9968,9941,-9909,0.00446777,0.0182434,0.00893555,0.00707397
