Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-24,0,-48,0.00856323,0.00297852,-0.0160095,0.00707397
385,99,-147,98,-150,0.0111694,0.0234558,0.0119141,0.0152649
578,324,-418,320,-402,-0.00744629,0.00297852,-0.00111694,0.00595703
770,535,-672,533,-639,-0.00223389,0.0227112,0.0111694,-0.00595703
961,693,-871,691,-823,0.00632935,0.0230835,0.0107971,0.00670166
1152,860,-1087,859,-1018,0.00632935,0.0264343,0.00930786,0.00707397
1343,1062,-1324,1052,-1232,0.000744629,0.0227112,0.00595703,0.00744629
1534,1254,-1552,1241,-1444,0.00223389,0.0238281,0.0119141,-0.00446777
1724,1429,-1770,1414,-1645,0.00595703,0.0245728,0.0078186,0.00595703
1914,1607,-1991,1591,-1847,0.00297852,0.0227112,0.0115417,0.0100525
2103,1795,-2218,1777,-2053,0.00670166,0.0212219,0.00930786,-0.000372314
2292,1978,-2440,1957,-2258,0.00744629,0.020105,0.0148926,0.00558472
2482,2157,-2661,2135,-2464,0.00856323,0.0230835,0.00297852,0.00111694
2672,2342,-2885,2317,-2669,0.00186157,0.0230835,0.0107971,-0.00335083
2864,2527,-3109,2501,-2876,0.00372314,0.0212219,0.0115417,0.00632935
3053,2710,-3332,2682,-3082,0.00595703,0.0197327,0.0119141,0.00707397
3242,2889,-3556,2860,-3285,0.00707397,0.0145203,0.00595703,-0.00186157
3431,3074,-3777,3041,-3488,0.00335083,0.0167542,0.0134033,0.00484009
3623,3257,-3998,3221,-3694,0.0100525,0.0227112,0.0104248,-0.00297852
3811,3437,-4222,3404,-3899,0.00670166,0.0182434,0.00968018,-0.000744629
4000,3616,-4443,3582,-4103,0.00707397,0.0171265,0.0100525,0.00335083
4192,3802,-4664,3764,-4307,0.0111694,0.0238281,0.00930786,0.00558472
4383,3988,-4889,3948,-4512,0.00744629,0.0186157,0.0107971,-0.000372314
4572,4169,-5113,4128,-4719,0.00819092,0.018988,0.00707397,0.00595703
4761,4352,-5334,4308,-4920,0.00744629,0.0197327,0.00930786,-0.00446777
4954,4538,-5558,4491,-5127,0.00819092,0.0197327,0.0115417,0.0026062
5143,4722,-5781,4673,-5332,0.00595703,0.0148926,0.00484009,0
5332,4907,-6003,4855,-5538,0.00893555,0.0193604,0.00632935,0.00335083
5523,5086,-6224,5035,-5742,0.00670166,0.0238281,0.0107971,0
5714,5271,-6450,5219,-5949,0.00893555,0.020105,0.00632935,-0.00186157
5903,5456,-6672,5402,-6153,0.000744629,0.0167542,0.00632935,0.00409546
6093,5637,-6894,5583,-6356,0.00707397,0.018988,0.0134033,0.00819092
6218,5637,-6894,5583,-6356,0.00707397,0.018988,0.0134033,0.00819092
