Target speed left front (rev/min): 11
Target speed left back (rev/min): 3
Target speed right front (rev/min): 11
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,35,-77,5,-44,0.0126587,0.0119141,0.0134033,-0.0268066
379,351,-446,23,-54,0.0122864,0.0171265,0.0156372,0.00595703
569,743,-897,180,-232,-0.000744629,0.020105,0.00223389,0.00558472
765,1194,-1372,291,-373,-0.0219666,0.0141479,0.00893555,0.00409546
954,1633,-1827,362,-482,0.0104248,0.0160095,0.0167542,0.00484009
1145,2020,-2271,446,-600,0.0119141,0.0234558,0.0134033,0.00372314
1336,2419,-2727,552,-729,0.0141479,0.0171265,0.0137756,0.00670166
1525,2853,-3188,645,-852,0.00372314,0.0219666,0.0126587,0.00335083
1713,3278,-3636,732,-970,0.00148926,0.0242004,0.0111694,0.00670166
1902,3673,-4080,823,-1094,0.00446777,0.0156372,0.0134033,0.00484009
2094,4080,-4535,920,-1219,0.00856323,0.0227112,0.0152649,0.00446777
2284,4503,-4983,1016,-1343,0.00558472,0.0122864,0.0137756,0.00223389
2490,4936,-5456,1110,-1470,0.00446777,0.0256897,0.0111694,0.0052124
2680,5371,-5926,1209,-1596,0.000372314,0.0186157,0.0145203,0.00484009
2870,5780,-6383,1306,-1721,0.00856323,0.0208496,0.0126587,0.00484009
3059,6190,-6836,1406,-1844,0.00893555,0.0152649,0.0148926,0.00484009
3251,6605,-7285,1496,-1964,0.00893555,0.0301575,0.0115417,0.00446777
3442,7024,-7737,1592,-2090,0.0100525,0.0122864,0.0115417,0.00484009
3631,7439,-8189,1686,-2212,0.0163818,0.0219666,0.013031,0.0052124
3824,7848,-8645,1781,-2334,0.00111694,0.0238281,0.0115417,0.00484009
4014,8265,-9105,1875,-2458,0.00446777,0.0223389,0.0160095,0.00148926
4207,8684,-9554,1968,-2580,-0.00446777,0.020105,0.0163818,0.00372314
4396,9104,-9962,2065,-2703,0,0.0219666,0.0104248,0.00558472
4586,9509,-9968,2162,-2820,0.00186157,0.0238281,0.0145203,0.00446777
4777,9921,-9968,2257,-2945,0.00707397,0.0212219,0.0107971,0
4970,10005,-9968,2346,-3066,0.0107971,0.0215942,0.0145203,0.00372314
5160,10005,-9968,2439,-3185,0.0122864,0.0212219,0.0126587,-0.000372314
5349,10005,-9968,2536,-3307,0.0119141,0.0204773,0.00893555,0.00446777
5539,10005,-9968,2632,-3428,0.0104248,0.0193604,0.0148926,0.0052124
5728,10005,-9968,2724,-3549,0.0107971,0.0219666,0.0141479,0.00558472
5918,10005,-9968,2821,-3668,0.0122864,0.0215942,0.0137756,0.00632935
6108,10005,-9968,2914,-3790,0.0115417,0.0204773,0.0137756,-0.00186157
6298,10005,-9968,3011,-3912,0.0134033,0.0212219,0.0119141,0.00595703
6488,10005,-9968,3107,-4031,0.0100525,0.0227112,0.0134033,-0.00111694
6691,10005,-9968,3202,-4153,0.00968018,0.0212219,0.0156372,0.00335083
6889,10005,-9968,3303,-4281,0.0119141,0.0219666,0.0104248,0.00409546
7084,10005,-9968,3402,-4409,0.00968018,0.0212219,0.0160095,0.00446777
7274,10005,-9968,3501,-4533,0.0100525,0.0223389,0.00968018,0.00558472
7471,10005,-9968,3597,-4653,0.0115417,0.0208496,0.0156372,-0.00297852
7659,10005,-9968,3693,-4778,0.0104248,0.0208496,0.00893555,0.00372314
7849,10005,-9968,3787,-4899,0.0126587,0.0208496,0.0212219,0.00670166
8038,10005,-9968,3883,-5024,0.0126587,0.0227112,0.0160095,0.00484009
8230,10005,-9968,3978,-5143,0.0104248,0.0223389,0.0107971,0.00484009
8419,10005,-9968,4075,-5265,0.0115417,0.0208496,0.0111694,0.0052124
8611,10005,-9968,4173,-5386,0.0107971,0.0208496,0.0115417,-0.00148926
8803,10005,-9968,4267,-5508,0.0107971,0.0238281,0.0145203,0.00446777
8996,10005,-9968,4362,-5631,0.0111694,0.0219666,0.0148926,-0.00111694
9185,10005,-9968,4458,-5752,0.0104248,0.0227112,0.0156372,0.00484009
9374,10005,-9968,4554,-5874,0.00968018,0.0238281,0.0111694,0.00446777
9564,10005,-9968,4650,-5999,0.013031,0.0219666,0.0152649,0.00558472
9751,10005,-9968,4745,-6116,0.0104248,0.0242004,0.0141479,0.000372314
9944,10005,-9968,4839,-6241,0.0115417,0.0204773,0.0152649,0.0052124
10136,10005,-9968,4934,-6361,0.0104248,0.0204773,0.0111694,0.00558472
10327,10005,-9968,5031,-6481,0.0100525,0.0208496,0.0137756,0.00484009
10521,10005,-9968,5128,-6606,0.0107971,0.0212219,0.0141479,0.00446777
10711,10005,-9968,5225,-6727,0.0115417,0.0208496,0.0156372,0.00484009
10900,10005,-9968,5318,-6850,0.0111694,0.020105,0.0141479,0.00484009
11088,10005,-9968,5413,-6971,0.0111694,0.0223389,0.0156372,-0.000744629
11276,10005,-9968,5505,-7092,0.0107971,0.0197327,0.00930786,0.00446777
11468,10005,-9968,5601,-7213,0.0107971,0.0219666,0.0148926,0.00595703
11661,10005,-9968,5697,-7334,0.0078186,0.0212219,0.0148926,0.00484009
11850,10005,-9968,5793,-7458,0.0111694,0.0219666,0.0137756,0.00484009
12041,10005,-9968,5888,-7580,0.00856323,0.0223389,0.0145203,-0.00148926
12231,10005,-9968,5984,-7704,0.00856323,0.0223389,0.00856323,0.0052124
12419,10005,-9968,6078,-7825,0.0107971,0.0219666,0.0134033,0.00484009
12611,10005,-9968,6173,-7947,0.00893555,0.0204773,0.0104248,0.00297852
12803,10005,-9968,6270,-8071,0.0111694,0.0219666,0.0156372,0.00558472
12993,10005,-9968,6367,-8193,0.00744629,0.0234558,0.0156372,0.000372314
13182,10005,-9968,6462,-8314,0.0100525,0.0204773,0.0156372,-0.000744629
13381,10005,-9968,6557,-8435,0.0104248,0.0219666,0.0111694,0.000372314
13571,10005,-9968,6656,-8564,0.00968018,0.0215942,0.0100525,0.00595703
13761,10005,-9968,6750,-8685,0.013031,0.0208496,0.0152649,0
13954,10005,-9968,6847,-8809,0.0107971,0.0230835,0.00856323,0.0052124
14147,10005,-9968,6942,-8931,0.0115417,0.0212219,0.00930786,0.00446777
14354,10005,-9968,7039,-9052,0.00968018,0.0227112,0.0160095,0.00558472
14545,10005,-9968,7146,-9187,0.0104248,0.0215942,0.0119141,0.00707397
14734,10005,-9968,7239,-9311,0.0126587,0.0215942,0.0141479,0.00446777
14950,10005,-9968,7332,-9434,0.0104248,0.0227112,0.0148926,0.00446777
15140,10005,-9968,7438,-9569,0.0122864,0.0215942,0.0156372,0.00297852
15330,10005,-9968,7531,-9690,0.0126587,0.0234558,0.0156372,0.00558472
15522,10005,-9968,7627,-9814,0.0115417,0.0208496,0.0137756,0.000744629
15716,10005,-9968,7722,-9899,0.00893555,0.0219666,0.0167542,0.00372314
15904,10005,-9968,7818,-9899,0.00968018,0.018988,0.0145203,0.00335083
16094,10005,-9968,7913,-9899,0.0104248,0.0223389,0.0156372,0.00372314
16286,10005,-9968,8010,-9899,0.00930786,0.0208496,0.0104248,0.00409546
16479,10005,-9968,8111,-9898,0.0122864,0.0223389,0.0111694,0.00297852
16669,10005,-9968,8204,-9898,0.0100525,0.020105,0.0134033,0.00484009
16858,10005,-9968,8294,-9898,0.0115417,0.0227112,0.0167542,0.00297852
17047,10005,-9968,8391,-9899,0.0111694,0.020105,0.0126587,0.0052124
17235,10005,-9968,8482,-9899,0.00968018,0.0208496,0.00968018,0.00335083
17424,10005,-9968,8573,-9899,0.00930786,0.0249451,0.0148926,0.00446777
17615,10005,-9968,8667,-9899,0.0104248,0.0223389,0.0148926,0.00484009
17813,10005,-9968,8761,-9899,0.0104248,0.0223389,0.00707397,0.00297852
18003,10005,-9968,8865,-9899,0.00930786,0.0219666,0.0167542,0.00409546
18194,10005,-9968,8959,-9899,0.0100525,0.0212219,0.0145203,0.00335083
18384,10005,-9968,9053,-9899,0.0100525,0.0230835,0.0148926,0.00335083
18574,10005,-9968,9149,-9899,0.00930786,0.0204773,0.0152649,0.00372314
18763,10005,-9968,9243,-9899,0.0100525,0.0208496,0.00893555,0.00484009
18955,10005,-9968,9338,-9899,0.0100525,0.0212219,0.0126587,0.00335083
19145,10005,-9968,9435,-9899,0.0115417,0.0242004,0.0137756,0.00372314
19335,10005,-9968,9532,-9899,0.0134033,0.0234558,0.0148926,0.00484009
19524,10005,-9968,9628,-9899,0.0107971,0.0219666,0.0134033,0.00409546
19713,10005,-9968,9724,-9899,0.013031,0.0215942,0.00930786,0.0052124
19905,10005,-9968,9817,-9899,0.0119141,0.0227112,0.0148926,0.00484009
20094,10005,-9968,9914,-9899,0.0115417,0.0215942,0.0134033,0.00297852
20287,10005,-9968,9920,-9899,0.00819092,0.0227112,0.0145203,0.00335083
