Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
207,-6,-10,-73,-135,-0.0275513,-0.0026062,-0.0338806,-0.0424438
410,-4,-182,155,-181,-0.00409546,-0.0026062,-0.0338806,-0.0424438
615,200,-414,506,-364,0.0078186,-0.0026062,-0.0338806,-0.0424438
820,468,-676,853,-566,0.00930786,-0.0026062,-0.0338806,-0.0424438
1025,743,-942,1203,-771,0.0052124,-0.0026062,-0.0338806,-0.0424438
1229,1021,-1209,1555,-976,-0.00223389,-0.0026062,-0.0338806,-0.0424438
1434,1299,-1476,1905,-1182,0.0078186,-0.0026062,-0.0338806,-0.0424438
1640,1579,-1745,2259,-1389,0.00148926,-0.0026062,-0.0338806,-0.0424438
1830,1847,-2004,2598,-1586,0,-0.0026062,-0.0338806,-0.0424438
2025,2105,-2252,2924,-1777,0.0078186,-0.0026062,-0.0338806,-0.0424438
2215,2370,-2507,3259,-1972,0.00893555,-0.0026062,-0.0338806,-0.0424438
2423,2642,-2769,3604,-2173,0.0052124,-0.0026062,-0.0338806,-0.0424438
2629,2922,-3038,3957,-2381,0.00335083,-0.0026062,-0.0338806,-0.0424438
2833,3202,-3309,4311,-2589,0.00670166,-0.0026062,-0.0338806,-0.0424438
3040,3480,-3575,4662,-2795,0.00707397,-0.0026062,-0.0338806,-0.0424438
3246,3761,-3845,5017,-3003,0.00930786,-0.0026062,-0.0338806,-0.0424438
3450,4039,-4112,5370,-3209,0.00148926,-0.0026062,-0.0338806,-0.0424438
3657,4316,-4378,5720,-3414,0.00446777,-0.0026062,-0.0338806,-0.0424438
3860,4598,-4649,6076,-3623,0.00707397,-0.0026062,-0.0338806,-0.0424438
4064,4881,-4920,6432,-3833,0.00856323,-0.0026062,-0.0338806,-0.0424438
4279,5185,-5212,6814,-4058,0.00707397,-0.0026062,-0.0338806,-0.0424438
4471,5444,-5460,7141,-4250,-0.00632935,-0.0026062,-0.0338806,-0.0424438
4676,5719,-5724,7486,-4453,0.00111694,-0.0026062,-0.0338806,-0.0424438
4880,6002,-5995,7841,-4662,0.00409546,-0.0026062,-0.0338806,-0.0424438
5189,6278,-6261,8187,-4867,0.00819092,-0.0026062,-0.0338806,-0.0424438
5392,6703,-6668,8720,-5183,0.00223389,-0.0026062,-0.0338806,-0.0424438
5600,6980,-6935,9069,-5389,0.000744629,-0.0026062,-0.0338806,-0.0424438
5803,7265,-7208,9426,-5600,0.00558472,-0.0026062,-0.0338806,-0.0424438
6007,7542,-7474,9775,-5806,-0.00148926,-0.0026062,-0.0338806,-0.0424438
6212,7825,-7747,10009,-6015,-0.000744629,-0.0026062,-0.0338806,-0.0424438
6416,8103,-8014,10008,-6221,0.00409546,-0.0026062,-0.0338806,-0.0424438
6620,8387,-8288,10008,-6446,0.0052124,-0.0026062,-0.0338806,-0.0424438
6826,8665,-8556,10008,-6666,-0.000372314,-0.0026062,-0.0338806,-0.0424438
7030,8945,-8826,10008,-6886,0.00111694,-0.0026062,-0.0338806,-0.0424438
7238,9229,-9098,10008,-7110,0.00707397,-0.0026062,-0.0338806,-0.0424438
7440,9507,-9365,10008,-7328,0.00409546,-0.0026062,-0.0338806,-0.0424438
7646,9790,-9637,10008,-7551,0.00335083,-0.0026062,-0.0338806,-0.0424438
7853,10013,-9911,10008,-7776,0.0026062,-0.0026062,-0.0338806,-0.0424438
8056,10013,-10033,10008,-7996,0.00446777,-0.0026062,-0.0338806,-0.0424438
8261,10013,-10033,10008,-8218,0.00595703,-0.0026062,-0.0338806,-0.0424438
8466,10013,-10033,10008,-8436,0.00446777,-0.0026062,-0.0338806,-0.0424438
8669,10013,-10033,10008,-8660,0.0026062,-0.0026062,-0.0338806,-0.0424438
8874,10013,-10033,10008,-8883,0.0052124,-0.0026062,-0.0338806,-0.0424438
9079,10013,-10033,10008,-9108,0.00372314,-0.0026062,-0.0338806,-0.0424438
9300,10013,-10033,10008,-9332,0.00558472,-0.0026062,-0.0338806,-0.0424438
9490,10013,-10033,10008,-9564,0.00484009,-0.0026062,-0.0338806,-0.0424438
9694,10013,-10033,10008,-9780,0.00111694,-0.0026062,-0.0338806,-0.0424438
9895,10013,-10033,10008,-9971,0.00186157,-0.0026062,-0.0338806,-0.0424438
10104,10013,-10033,10008,-9971,0.0026062,-0.0026062,-0.0338806,-0.0424438
10308,10013,-10033,10008,-9971,0,-0.0026062,-0.0338806,-0.0424438
10513,10013,-10033,10008,-9971,0.00148926,-0.0026062,-0.0338806,-0.0424438
10688,10013,-10033,10008,-9971,0.00632935,-0.0026062,-0.0338806,-0.0424438
