Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
200,0,-86,30,-11,-0.0141479,0.0208496,0.0100525,0.00930786
401,180,-220,198,-178,0.00893555,0.0197327,0.00707397,0.00335083
605,351,-474,409,-410,0.00930786,0.0137756,0.0052124,0.00558472
808,616,-768,677,-684,0.0078186,0.0174988,0.0126587,0.00111694
1012,891,-1065,953,-966,0.00819092,0.020105,0.00484009,0.00744629
1255,1169,-1363,1230,-1250,0.00335083,0.0197327,0.013031,0.00670166
1453,1503,-1720,1560,-1589,0.0115417,0.0215942,0.00632935,0.00819092
1643,1772,-2007,1826,-1861,0.00558472,0.0111694,0.00670166,0.00595703
1836,2032,-2284,2086,-2124,0,0.00968018,0.0122864,0.0052124
2043,2311,-2580,2363,-2407,0.00223389,0.0163818,0.00856323,0.0026062
2241,2581,-2867,2630,-2681,0.00372314,0.00744629,0.0122864,0.00670166
2445,2854,-3155,2899,-2957,0.00223389,0.00595703,0.0119141,0.00707397
2646,3135,-3454,3177,-3242,0.00297852,0.0134033,0.00335083,0.00707397
2843,3412,-3747,3450,-3522,0.00707397,0.0137756,0.00223389,0.00670166
3048,3685,-4034,3719,-3798,0.00670166,0.0208496,0.00595703,0.0171265
3256,3966,-4332,3996,-4082,0.00744629,0.0134033,0.0119141,0.00223389
3460,4248,-4632,4273,-4367,0.00409546,0.0145203,0.0115417,0.00484009
3664,4530,-4933,4554,-4651,0.00819092,0.0193604,0.0052124,0.00819092
3867,4813,-5235,4830,-4937,0.00856323,0.0219666,0.0111694,0.0107971
4073,5094,-5530,5107,-5223,-0.00186157,0.0111694,0.013031,0.00707397
4288,5376,-5832,5385,-5509,0.00223389,0.0186157,0.00856323,0.00856323
4493,5674,-6149,5681,-5809,0.00297852,0.0212219,0.0115417,0.00707397
4697,5955,-6452,5959,-6094,0.00670166,0.0137756,0.00930786,0.00856323
4905,6235,-6755,6240,-6381,0.0078186,0.0104248,0.0134033,0.0100525
5110,6518,-7061,6522,-6670,0.00856323,0.0152649,0.0104248,0.0104248
5309,6798,-7362,6806,-6957,0.0152649,0.0156372,0.0137756,0.00484009
5507,7071,-7659,7080,-7235,0.00744629,0.0208496,0.0111694,0.00707397
5713,7340,-7953,7353,-7512,0.00893555,0.0193604,0.0119141,0.00335083
5918,7623,-8261,7636,-7799,0.00595703,0.0134033,0.0115417,0.00968018
6121,7905,-8564,7921,-8086,0.00446777,0.0126587,0.00856323,0.00856323
6327,8186,-8869,8203,-8372,0.00297852,0.0156372,0.0137756,0.00595703
6532,8468,-9173,8486,-8657,0.00819092,0.0208496,0.00558472,0.00930786
