Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
188,0,-4,3,-26,-0.00223389,0.00297852,0.00632935,0.00186157
379,229,-305,273,-329,0,0.00558472,0.00632935,0.0026062
570,620,-722,652,-734,-0.0171265,-0.00409546,0.00558472,-0.00595703
765,1035,-1155,1082,-1165,-0.0122864,0.00484009,-0.00446777,0.00968018
958,1395,-1545,1460,-1556,0.00148926,0.0052124,0.00446777,0.00223389
1157,1770,-1942,1814,-1942,-0.00223389,0.0052124,0.00670166,0.0026062
1371,2190,-2369,2221,-2362,0.000744629,-0.00111694,-0.000744629,0.0026062
1570,2639,-2833,2667,-2820,0,-0.00707397,0.00670166,0.00148926
1763,3036,-3247,3068,-3230,-0.00335083,-0.000372314,-0.00595703,-0.00148926
1964,3421,-3653,3446,-3633,-0.00335083,0.00595703,0.0052124,0.0026062
2187,3845,-4095,3859,-4071,-0.00148926,0.00595703,0.00595703,0.0026062
2380,4284,-4548,4292,-4517,-0.00297852,0.00595703,-0.000744629,0.00297852
2572,4685,-4967,4691,-4925,-0.00297852,0.00744629,0.00707397,0.00186157
2761,5065,-5362,5067,-5318,-0.000372314,0.00372314,0.00707397,0.00148926
2952,5448,-5765,5443,-5712,-0.00111694,0.00484009,0.0107971,0.00372314
3145,5839,-6169,5828,-6111,0.00223389,0.00186157,0.00558472,-0.000744629
3340,6232,-6577,6220,-6513,-0.0104248,-0.00335083,0.00409546,0.00186157
3529,6629,-6989,6610,-6919,0.000744629,0.00484009,0.00409546,0.0026062
3728,7010,-7388,6983,-7311,-0.00111694,0.00372314,0.00670166,0.00297852
3919,7413,-7809,7384,-7726,0.00223389,0.00632935,0.00335083,0.00148926
4111,7800,-8211,7767,-8123,-0.00297852,0.0052124,-0.00297852,-0.000744629
4302,8189,-8617,8151,-8524,-0.00558472,-0.00335083,0.00744629,0.00484009
4491,8577,-9022,8531,-8923,0,0.00595703,0.00744629,0.00223389
4679,8961,-9421,8911,-9318,0,0.00409546,0.0052124,0.00297852
4868,9345,-9818,9291,-9709,0.000744629,0.00446777,-0.00111694,0.000744629
5059,9729,-9952,9669,-10004,0.000372314,0.00670166,0.0052124,0.000744629
5253,10000,-9952,9962,-10005,0.000744629,0.00446777,0.00484009,0.0026062
5446,10000,-9952,9963,-10005,0,0.00558472,0.00558472,0.00297852
5634,10000,-9952,9963,-10005,-0.000744629,0.0052124,0.00670166,0.00297852
5854,10000,-9952,9963,-10005,0,0.00558472,0.00707397,0.00335083
6053,10000,-9952,9963,-10005,0.000744629,0.0052124,0.00558472,0.00223389
6246,10000,-9952,9963,-10005,-0.000372314,0.00409546,0.00595703,0.00409546
6449,10000,-9952,9963,-10005,0.000744629,0.00372314,0.00670166,0.0026062
6646,10000,-9952,9963,-10005,-0.000372314,0.0052124,0.00670166,0.00111694
6838,10000,-9952,9963,-10005,0.000744629,0.00335083,0.00670166,0.00148926
7027,10000,-9952,9963,-10005,-0.000744629,0.0052124,0.00558472,0.00223389
7217,10000,-9952,9963,-10005,0,0.00595703,0.00558472,0.00372314
7411,10000,-9952,9963,-10005,-0.000372314,0.00595703,0.00744629,0.00335083
7601,10000,-9952,9963,-10005,-0.00111694,0.00335083,0.00595703,0.00297852
7793,10000,-9952,9963,-10005,-0.000372314,0.00595703,0.0052124,0.00223389
7984,10000,-9952,9963,-10005,-0.00111694,0.00595703,0.00484009,0.00223389
8178,10000,-9952,9963,-10005,0.00111694,0.00670166,0.00707397,0.00186157
8368,10000,-9952,9963,-10005,-0.00148926,0.0052124,0.00744629,0.0026062
8558,10000,-9952,9963,-10005,0.000372314,0.0052124,0.0052124,0.00297852
8746,10000,-9952,9963,-10005,0.000744629,0.00484009,0.00632935,0.00186157
8936,10000,-9952,9963,-10005,-0.00186157,0.00484009,0.00744629,0.00111694
9126,10000,-9952,9963,-10005,0.00223389,0.00558472,0.0052124,0.00148926
9316,10000,-9952,9963,-10005,0.00186157,0.00446777,0.0078186,0.0026062
9514,10000,-9952,9963,-10005,0.000744629,0.00670166,0.00595703,0.0026062
9707,10000,-9952,9963,-10005,0.000744629,0.00446777,0.00670166,0.00223389
9845,10000,-9952,9963,-10005,0.000744629,0.00446777,0.00670166,0.00223389
