Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
121,0,0,0,0,0.0141479,0.0305298,0.0245728,0.0178711
221,0,3,0,8,0.0141479,0.0312744,0.0297852,0.0126587
325,0,-7,0,1,0.0126587,0.0305298,0.0215942,0.0163818
424,0,-27,0,6,0.0163818,0.0327637,0.026062,0.0104248
527,0,-43,0,10,0.0141479,0.0349976,0.0275513,0.0119141
631,0,-62,0,9,0.0119141,0.0342529,0.0253174,0.0126587
729,0,-79,0,8,0.0148926,0.0290405,0.0253174,0.0163818
838,0,-96,0,9,0.0171265,0.0305298,0.026062,0.0163818
952,0,-115,0,14,0.0178711,0.0305298,0.0253174,0.0156372
1043,0,-134,0,9,0.0148926,0.026062,0.026062,-0.0156372
1140,0,-149,0,14,0.00819092,0.0268066,0.0275513,0.0178711
1243,0,-166,0,18,0.0134033,0.0342529,0.0238281,0.0148926
1346,0,-183,0,19,0.0163818,0.0327637,0.0215942,-0.0215942
1449,0,-201,0,24,0.0126587,0.0297852,0.0245728,0.0178711
1551,0,-217,0,23,0.0141479,0.0364868,0.0193604,-0.0163818
1654,0,-236,0,28,0.0141479,0.0312744,0.0245728,0.0186157
1755,0,-252,0,23,0.0141479,0.0357422,0.0297852,0.0104248
1857,0,-271,0,21,0.0119141,0.0253174,0.0215942,0.0193604
1965,0,-287,0,28,0.0193604,0.0215942,0.0215942,0.00670166
2064,0,-305,0,20,0.0141479,0.0305298,0.0215942,0.0156372
2164,0,-321,0,19,0.0186157,0.0275513,0.0290405,0.0178711
2269,0,-337,0,23,0.0134033,0.0335083,0.0253174,0.0148926
2370,0,-355,0,25,0.0156372,0.0268066,0.0253174,-0.0156372
2475,0,-372,0,31,0.0163818,0.0327637,0.0208496,0.0148926
2575,0,-391,0,35,0.0193604,0.026062,0.0230835,0.0163818
2681,0,-408,0,31,0.0141479,0.0305298,0.026062,0.0171265
2786,0,-427,0,34,0.0163818,0.0268066,0.0230835,-0.0111694
2884,0,-447,0,41,0.0148926,0.0335083,0.0223389,0.0104248
2986,0,-463,0,35,0.0134033,0.0275513,0.0230835,0.0119141
3088,0,-480,0,35,0.0163818,0.0282959,0.0223389,0.0193604
3191,0,-498,0,39,0.0148926,0.0282959,0.0253174,-0.00968018
3292,0,-516,0,43,0.0126587,0.0349976,0.0253174,0.0193604
3390,0,-536,0,38,0.0163818,0.0335083,0.0268066,-0.0126587
3498,0,-553,0,42,0.0111694,0.0357422,0.0253174,0.0163818
3595,0,-572,0,49,0.0134033,0.0342529,0.0223389,0.0186157
3695,0,-590,0,41,0.0119141,0.0312744,0.0268066,0.0171265
3786,0,-607,0,37,0.0148926,0.0349976,0.0253174,0.020105
3882,0,-623,0,44,0.0134033,0.0387207,0.0268066,0.0171265
3986,0,-640,0,41,0.0178711,0.0305298,0.0245728,0.0156372
4087,0,-658,0,43,0.0163818,0.0297852,0.0305298,0.0163818
4190,0,-675,0,47,0.0208496,0.0335083,0.0238281,0.0119141
4292,0,-692,0,49,0.0163818,0.026062,0.0245728,-0.0141479
4395,0,-711,0,55,0.0156372,0.0312744,0.0230835,0.0163818
4497,0,-729,0,60,0.0171265,0.0148926,0.0268066,0.0148926
4601,0,-745,0,58,0.0178711,0.0275513,0.0290405,0.0178711
4695,0,-765,0,63,0.0134033,0.0186157,0.0223389,0.0186157
4822,0,-781,0,63,0.0156372,0.0178711,0.020105,-0.00893555
4924,0,-802,0,65,0.0178711,0.0327637,0.0238281,0.0186157
5018,0,-819,0,63,0.0178711,0.0312744,0.0253174,0.0111694
5116,0,-836,0,66,0.0193604,0.0104248,0.0245728,0.0163818
5211,0,-852,0,72,0.0148926,0.0349976,0.0238281,0.0052124
5303,0,-868,0,65,0.0171265,0.0335083,0.0230835,0.0156372
5419,0,-887,0,68,0.020105,0.0349976,0.0238281,0.0171265
5521,0,-904,0,70,0.0178711,0.0335083,0.0290405,0.0193604
5617,0,-921,0,76,0.0134033,0.0327637,0.0268066,-0.0111694
5727,0,-940,0,80,0.0141479,0.0379761,0.026062,0.0141479
5828,0,-958,0,85,0.0148926,0.032019,0.0253174,0.020105
5931,0,-975,0,81,0.0163818,0.0327637,0.0230835,0.0163818
6027,0,-994,0,85,0.0134033,0.0364868,0.0253174,0.0126587
6137,0,-1013,0,88,0.0171265,0.0297852,0.0253174,0.0171265
6238,0,-1032,0,86,0.0163818,0.0312744,0.0253174,0.0119141
6342,0,-1050,0,79,0.0119141,0.0327637,0.0230835,0.0223389
6440,0,-1068,0,80,0.0134033,0.0342529,0.026062,0.0126587
6533,0,-1084,0,81,0.0148926,0.0349976,0.0268066,0.0134033
6647,0,-1103,0,87,0.0171265,0.0335083,0.026062,0.0119141
6750,0,-1122,0,82,0.0119141,0.0342529,0.0238281,0.0171265
6852,0,-1140,0,87,0.0178711,0.032019,0.026062,-0.0104248
6954,0,-1158,0,91,0.0148926,0.0297852,0.0268066,0.0134033
7057,0,-1177,0,90,0.0148926,0.0134033,0.026062,0.0193604
7159,0,-1195,0,95,0.0163818,0.0297852,0.0245728,0.0208496
7262,0,-1213,0,86,0.0186157,0.0245728,0.0223389,0.0134033
7364,0,-1231,0,88,0.0148926,0.0327637,0.0230835,0.0148926
7466,0,-1252,0,86,0.0186157,0.0379761,0.0230835,0.0141479
7570,0,-1269,0,92,0.020105,0.032019,0.0253174,0.0156372
7671,0,-1288,0,91,0.00968018,0.0335083,0.0275513,0.0171265
7774,0,-1307,0,97,0.0171265,0.0342529,0.0268066,0.0171265
7876,0,-1326,0,95,0.0178711,0.0349976,0.0268066,0.0104248
7979,0,-1345,0,101,0.0163818,0.0372314,0.0238281,0.0119141
8081,0,-1364,0,94,0.0148926,0.0372314,0.0253174,0.0141479
8184,0,-1384,0,98,0.0193604,0.0372314,0.0253174,0.0171265
8286,0,-1402,0,97,0.0126587,0.0349976,0.0282959,0.0171265
8388,0,-1422,0,98,0.0148926,0.00744629,0.0297852,0.020105
8491,0,-1442,0,101,0.0171265,0.0305298,0.0268066,0.0178711
8591,0,-1460,0,101,0.0178711,0.0268066,0.026062,0.0171265
8696,0,-1479,0,95,0.0119141,0.0357422,0.0245728,0.0193604
8798,0,-1499,0,96,0.0171265,0.0357422,0.0230835,0.0171265
8901,0,-1518,0,100,0.0178711,0.0327637,0.0238281,0.0178711
9002,0,-1535,0,97,0.0111694,0.0327637,0.0223389,0.0171265
9111,0,-1554,0,99,0.0141479,0.032019,0.0238281,0.0178711
9207,0,-1572,0,91,0.0126587,0.0349976,0.0223389,-0.0134033
9307,0,-1588,0,93,0.0193604,0.0335083,0.026062,0.020105
9401,0,-1606,0,98,0.0148926,0.0305298,0.0268066,0.0186157
9501,0,-1624,0,95,0.0186157,0.0327637,0.0238281,-0.00595703
9597,0,-1640,0,90,0.0156372,0.0312744,0.026062,0.0193604
9698,0,-1657,0,91,0.0148926,0.0297852,0.0297852,-0.0163818
9798,0,-1675,0,95,0.0156372,0.032019,0.0245728,0.00595703
