Target speed left front (rev/min): 1
Target speed left back (rev/min): 0
Target speed right front (rev/min): 1
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,1,-42,-15,-71,0.00186157,-0.00856323,-0.0167542,0.00819092
386,0,-26,-5,-28,0.0111694,0.0349976,0.013031,-0.00819092
580,1,-137,-83,-67,0.00484009,0.0223389,0.00148926,0.00744629
776,1,-234,-133,-111,0.0111694,0.0227112,0.0141479,0.00297852
968,0,-280,-134,-111,0.00968018,0.0253174,0.0107971,0.00372314
1163,1,-338,-144,-115,0.00446777,0.0182434,0.0137756,0.00707397
1355,1,-407,-167,-130,0.013031,0.0208496,0.0107971,0.00446777
1550,0,-474,-186,-145,0.0141479,0.0227112,0.0145203,0.00372314
1747,1,-535,-206,-153,0.00446777,0.0182434,0.0134033,0.00446777
1947,0,-600,-228,-162,0.0104248,0.0171265,0.0107971,0.00707397
2143,1,-668,-249,-178,0.00297852,0.0223389,0.0141479,0.00707397
2335,1,-731,-269,-190,0.00558472,0.0171265,0.0148926,0.00484009
2525,8,-793,-289,-198,0.0107971,0.0230835,0.0115417,0.000744629
2716,26,-855,-309,-215,0.0137756,0.0215942,0.0107971,0.00595703
2909,48,-918,-328,-224,0.013031,0.0215942,0.0145203,0.00670166
3099,64,-981,-349,-232,0.0115417,0.0193604,0.013031,0.00446777
3288,85,-1045,-368,-245,0.00819092,0.0215942,0.00856323,0.00632935
3479,105,-1106,-386,-256,0.0111694,0.0230835,0.0104248,0.00446777
3670,126,-1169,-407,-265,0.0104248,0.0182434,0.0137756,0.00446777
3859,146,-1230,-426,-279,0.00744629,0.0152649,0.0122864,0.00335083
4049,166,-1289,-444,-293,0.0122864,0.0178711,0.0104248,0.00707397
4240,185,-1350,-466,-304,0.0115417,0.0178711,0.0156372,0.00409546
4432,205,-1410,-487,-317,0.00670166,0.0215942,0.0107971,0.00484009
4626,224,-1474,-506,-329,0.0052124,0.0186157,0.0104248,0.00186157
4815,245,-1535,-526,-341,0.0115417,0.0193604,0.0107971,0.0026062
5003,265,-1596,-545,-352,0.0078186,0.0204773,0.0126587,0.00595703
5192,286,-1656,-562,-364,0.00930786,0.0182434,0.013031,0.00595703
5391,307,-1717,-580,-376,0.00632935,0.0193604,0.0141479,0.0078186
5580,328,-1783,-598,-388,0.0107971,0.0197327,0.0141479,0.00186157
5769,348,-1844,-618,-400,0.0104248,0.0223389,0.0137756,0.00335083
5957,367,-1905,-637,-411,0.00632935,0.0242004,0.0107971,0.0052124
6146,388,-1967,-657,-422,0.0100525,0.0186157,0.0148926,0.00446777
6336,408,-2028,-677,-433,0.0100525,0.0234558,0.0152649,0.00632935
6527,427,-2091,-696,-444,0.00707397,0.0227112,0.0148926,0.00372314
6716,447,-2153,-714,-456,0.0115417,0.0223389,0.0111694,0.00335083
6905,468,-2212,-736,-469,0.00558472,0.018988,0.0152649,0.00409546
7095,488,-2274,-757,-480,0.00968018,0.0234558,0.0111694,0.00148926
7287,508,-2336,-777,-492,0.0111694,0.0230835,0.0100525,0.00595703
7478,526,-2396,-795,-503,0.0126587,0.0223389,0.0148926,0.0026062
7670,546,-2458,-814,-514,0.00893555,0.0242004,0.0141479,0.00595703
7867,567,-2520,-834,-524,0.0104248,0.0215942,0.0152649,0.00409546
8056,589,-2584,-854,-535,0.0078186,0.0219666,0.0107971,0.00558472
8248,608,-2643,-873,-547,0.0078186,0.0238281,0.0145203,0.00335083
8439,630,-2707,-893,-557,0.00930786,0.0219666,0.0111694,0.0052124
8628,650,-2768,-914,-568,0.00670166,0.0230835,0.0107971,0.00558472
