Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-105,23,-101,-0.634796,0.018988,-0.0104248,0.0160095
385,487,-219,161,-222,-0.634796,0.0186157,0.0137756,0.00670166
577,1140,-465,417,-474,-0.634796,0.0178711,0.00744629,0.00632935
769,1791,-742,704,-759,-0.634796,0.0107971,-0.00819092,-0.00335083
965,2452,-982,943,-999,-0.634796,0.0104248,0.00707397,0.00670166
1156,3100,-1206,1156,-1226,-0.634796,0.0171265,0.00670166,0.0052124
1346,3744,-1444,1397,-1469,-0.634796,0.0152649,0.00372314,0.00744629
1539,4394,-1689,1655,-1721,-0.634796,0.0163818,-0.00148926,0.00707397
1730,5040,-1928,1896,-1960,-0.634796,0.0145203,0.0078186,-0.00148926
1921,5683,-2161,2125,-2196,-0.634796,0.0171265,0.00632935,0.00632935
2112,6330,-2400,2363,-2442,-0.634796,0.0193604,-0.00297852,0.00446777
2301,6974,-2638,2611,-2686,-0.634796,0.0186157,0.00335083,-0.00446777
2492,7615,-2875,2852,-2922,-0.634796,0.0182434,0.00670166,0.000744629
2689,8271,-3114,3092,-3167,-0.634796,0.0163818,0.0026062,-0.00335083
2879,8926,-3355,3333,-3413,-0.634796,0.0145203,0.00186157,-0.000744629
3068,9569,-3590,3575,-3654,-0.634796,0.0197327,0.000744629,0.000744629
3257,9977,-3826,3814,-3893,-0.634796,0.0134033,-0.00186157,0.00223389
3448,9976,-4063,4054,-4135,-0.634796,0.0186157,0.00111694,0.00558472
3638,9976,-4300,4291,-4375,-0.634796,0.0141479,0,0.00446777
3827,9976,-4535,4529,-4614,-0.634796,0.0156372,0.00335083,-0.000744629
4017,9976,-4772,4768,-4853,-0.634796,0.0197327,0.00632935,0.00484009
4207,9976,-5009,5010,-5093,-0.634796,0.0212219,0.00893555,0.000372314
4397,9976,-5244,5248,-5333,-0.634796,0.018988,-0.000744629,0.00111694
4588,9976,-5481,5486,-5574,-0.634796,0.0174988,-0.000372314,0.00819092
4779,9976,-5722,5730,-5818,-0.634796,0.0160095,0.000744629,0.00595703
4969,9976,-5956,5965,-6057,-0.634796,0.0186157,0.00707397,0.0052124
5158,9976,-6190,6206,-6297,-0.634796,0.0174988,0.00558472,0.00670166
5348,9976,-6425,6444,-6536,-0.634796,0.0182434,0.000744629,0.00744629
5537,9976,-6663,6681,-6775,-0.634796,0.0178711,0.00856323,0.00335083
5727,9976,-6898,6919,-7014,-0.634796,0.0167542,0.000744629,0.00186157
5916,9976,-7132,7160,-7256,-0.634796,0.0193604,0.00595703,0.00223389
6105,9976,-7369,7399,-7495,-0.634796,0.018988,0.00632935,0.00335083
6294,9976,-7605,7634,-7733,-0.634796,0.0163818,0.00148926,-0.00223389
6484,9976,-7839,7872,-7972,-0.634796,0.0182434,0.00446777,0.00595703
6673,9976,-8074,8113,-8213,-0.634796,0.0137756,0.00297852,-0.000372314
6862,9976,-8309,8351,-8452,-0.634796,0.0148926,0.00297852,0.00148926
7051,9976,-8543,8588,-8691,-0.634796,0.0156372,0.000372314,0.00744629
7245,9976,-8777,8830,-8930,-0.634796,0.0137756,0.00111694,0.00632935
7433,9976,-9016,9073,-9176,-0.634796,0.0152649,0.0026062,0.0026062
7623,9976,-9252,9309,-9414,-0.634796,0.0160095,0.00819092,0.00446777
7816,9976,-9489,9549,-9655,-0.634796,0.018988,0.00632935,0.00632935
8005,9976,-9728,9793,-9899,-0.634796,0.0204773,0.00335083,0.00595703
8195,9976,-9962,9960,-9974,-0.634796,0.0163818,0.00446777,0.0052124
8385,9976,-9982,9960,-9974,-0.634796,0.0167542,0.0078186,0.00632935
8576,9976,-9982,9960,-9974,-0.634796,0.0174988,0.00856323,0.0052124
8743,9976,-9982,9960,-9974,-0.634796,0.0182434,0.00856323,0.00558472
