Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,1,4,1,-20,-0.0316467,0,0.0141479,0.0454224
217,148,-164,164,-157,-0.00223389,0.0208496,0.00856323,0.0100525
315,160,-137,154,-140,-0.00297852,0.0104248,0.00707397,0.00856323
414,189,-192,176,-204,0.00223389,0.0215942,0.00707397,0.000744629
518,255,-277,233,-281,0.00893555,0.0137756,0.013031,0.00670166
621,334,-376,309,-373,0.00707397,0.0204773,0.00670166,0.00744629
720,424,-486,396,-475,0.00968018,0.0197327,0.00819092,0.00148926
822,503,-583,475,-564,0.00930786,0.0204773,0.00744629,-0.000372314
928,587,-688,559,-661,0.00148926,0.0223389,0.00186157,0.00968018
1034,674,-796,648,-763,0.0111694,0.0178711,0.0052124,0.00968018
1129,760,-904,736,-865,0.00856323,0.0122864,0,0.00893555
1238,839,-1000,814,-956,0.00856323,0.0193604,0.00148926,0.00223389
1336,930,-1113,906,-1061,0.00968018,0.020105,0.00930786,0.00744629
1435,1013,-1214,988,-1156,0.00819092,0.020105,0.00744629,0.00744629
1541,1099,-1320,1073,-1254,0.0111694,0.0111694,0.00744629,0.0100525
1640,1186,-1428,1161,-1355,0.00856323,0.0115417,0.00670166,0.00186157
1741,1270,-1529,1245,-1452,0.00968018,0.0204773,0.00819092,0.00595703
1843,1354,-1632,1329,-1549,0.00856323,0.020105,0.000372314,0.00707397
1947,1441,-1738,1415,-1648,0.00968018,0.0204773,0.00819092,0.00744629
2049,1529,-1846,1503,-1749,0.0115417,0.0212219,0.00148926,0.0078186
2153,1615,-1952,1589,-1847,0.0111694,0.0186157,0.00744629,0.00223389
2255,1704,-2059,1677,-1950,0.00632935,0.0197327,-0.000372314,0.00744629
2356,1792,-2165,1765,-2053,0.00186157,0.00930786,0,0.00372314
2457,1875,-2267,1848,-2149,0.00968018,0.0208496,0.00744629,0.00856323
2564,1962,-2372,1934,-2248,0.00558472,0.0141479,0.00893555,0.00372314
2676,2052,-2483,2024,-2353,0.00930786,0.0223389,0.00893555,0.00707397
2773,2147,-2600,2118,-2463,0.00595703,0.0182434,0.00819092,0.00893555
2869,2229,-2699,2200,-2559,0.00819092,0.0204773,0.00223389,0.000744629
2973,2314,-2802,2284,-2658,0.00148926,0.0156372,0.00484009,0.00893555
3074,2397,-2904,2368,-2755,0.00595703,0.0204773,0.000372314,0.0078186
3179,2483,-3010,2453,-2854,0.0111694,0.0193604,0.00632935,0.00744629
3282,2572,-3118,2542,-2957,0.0107971,0.0227112,0.000372314,0.00856323
3383,2659,-3223,2629,-3059,0.00148926,0.0167542,0.00707397,0.00223389
3484,2743,-3325,2714,-3156,0.00111694,0.0208496,0.00595703,0.0111694
3585,2831,-3432,2801,-3256,0.00707397,0.0219666,0.00186157,0.00223389
3688,2917,-3536,2887,-3354,0.00856323,0.0111694,0.00893555,0.00893555
3790,3004,-3641,2973,-3454,0.00670166,0.0204773,0.0122864,0.00670166
3892,3091,-3744,3060,-3481,0.00111694,0.0193604,0.00819092,0
3995,3178,-3847,3146,-3555,0.00856323,0.0186157,0.00632935,0.00446777
4129,3264,-3952,3232,-3645,0.00632935,0.0134033,0.00186157,0.00632935
4245,3382,-4098,3351,-3775,0.0026062,0.0126587,0.0078186,0.00819092
4363,3484,-4222,3453,-3888,-0.00111694,0.00893555,0.00744629,0.00372314
4495,3584,-4347,3553,-4000,0.00893555,0.0197327,0.00744629,0.00297852
4623,3696,-4487,3664,-4122,0.00223389,0.020105,0.0078186,0.00744629
4735,3794,-4610,3764,-4230,0.00744629,0.0227112,0.0078186,0.00856323
4828,3890,-4730,3861,-4338,0.0107971,0.00968018,0.0078186,0.00856323
4920,3966,-4824,3937,-4423,0.00744629,0.0126587,0.00111694,0.00930786
5019,4043,-4920,4014,-4509,0.00819092,0.020105,0.00148926,0.00223389
5122,4127,-5024,4098,-4601,0,0.0242004,0.00632935,0.000372314
5215,4213,-5133,4186,-4697,0.0078186,0.0204773,0.00707397,0.0078186
5328,4292,-5230,4265,-4785,0.00930786,0.0137756,0.00223389,0.0078186
5428,4385,-5347,4360,-4891,0.0078186,0.0122864,-0.000744629,0.00893555
5530,4471,-5453,4444,-4986,-0.00223389,0.0148926,0.000372314,0.00856323
5633,4557,-5560,4529,-5083,0.00856323,0.0119141,0.00595703,0.00744629
5735,4645,-5668,4616,-5181,0.0026062,0.0126587,0.000744629,0.00856323
5838,4732,-5776,4705,-5280,0.00744629,0.0223389,0.00632935,0.00744629
5940,4817,-5882,4791,-5375,0.0078186,0.0212219,0.00484009,0.0052124
6042,4902,-5989,4878,-5470,-0.00186157,0.0204773,0.0078186,0.00297852
6145,4989,-6097,4966,-5567,0.00819092,0.0100525,0.00707397,0.00670166
6249,5086,-6215,5064,-5675,0.00856323,0.0119141,0.00744629,0.00744629
6363,5164,-6311,5143,-5763,0.00856323,0.020105,0.00707397,0.0078186
6455,5260,-6429,5242,-5872,0.00968018,0.0193604,0.00707397,0.00707397
6556,5338,-6526,5320,-5959,0.0104248,0.013031,-0.000744629,0.0026062
6668,5423,-6632,5407,-6053,0.0111694,0.0141479,0.00484009,0.0078186
6764,5517,-6749,5503,-6158,0.00186157,0.0148926,0.00595703,0.0052124
6872,5598,-6848,5586,-6250,0.00186157,0.0204773,0.00632935,0.00744629
6964,5690,-6960,5679,-6351,-0.00148926,0.0160095,0.00297852,0.00111694
7066,5768,-7057,5759,-6437,0.0104248,0.0122864,0.00744629,0.00409546
7167,5855,-7165,5847,-6532,0.00670166,0.0137756,0.000372314,0.00893555
7262,5939,-7272,5935,-6627,0.00148926,0.0212219,0.00595703,0.00707397
7421,6019,-7372,6017,-6717,0.00968018,0.0152649,0.00595703,0.00819092
7534,6154,-7537,6154,-6870,0.00707397,0.0104248,-0.000744629,0.00558472
7636,6251,-7656,6251,-6978,0.00297852,0.0122864,0.00707397,0.00893555
7738,6337,-7763,6338,-7075,0.0078186,0.0111694,0.0052124,0.00856323
7832,6425,-7872,6427,-7173,0.00632935,0.0204773,0.0078186,0.00856323
7930,6510,-7977,6513,-7268,0.00930786,0.0223389,0.0078186,0.00148926
8048,6588,-8072,6592,-7356,0.00707397,0.0137756,0.00819092,0.00744629
