Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5.5
Target speed right front (rev/min): 4.7
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,21,-7,2,-141,0.00484009,0.0197327,0.0078186,0.00632935
386,130,-117,122,-218,0.0052124,0.0178711,0.0156372,0.0137756
578,359,-376,363,-422,-0.0078186,0.00893555,-0.000372314,0.00670166
769,607,-608,592,-666,-0.00409546,0.0197327,0.00893555,-0.000372314
960,802,-790,769,-866,0.00819092,0.0174988,0.00893555,0.00744629
1153,984,-993,961,-1063,0.00446777,0.0163818,0.00484009,0.00148926
1345,1193,-1212,1179,-1271,-0.00335083,0.018988,-0.00223389,0.00186157
1548,1410,-1425,1395,-1483,0.00446777,0.0197327,-0.000372314,0.00744629
1737,1627,-1643,1608,-1704,0.00558472,0.0160095,0.0026062,0.00186157
1927,1825,-1847,1799,-1908,0.00372314,0.0174988,0.00856323,-0.000372314
2116,2026,-2054,2000,-2109,0.00223389,0.0186157,0.000372314,0.00223389
2305,2232,-2261,2210,-2315,0.0052124,0.018988,0.00930786,0.00893555
2494,2435,-2469,2411,-2521,0.00670166,0.0148926,-0.00111694,-0.000744629
2686,2635,-2676,2610,-2725,0.00558472,0.0212219,0.00856323,0.00670166
2877,2839,-2884,2815,-2931,0.00409546,0.0197327,0.0111694,0.00186157
3066,3047,-3089,3023,-3139,0.00595703,0.0156372,0.000744629,0.0078186
3257,3249,-3297,3225,-3344,-0.00148926,0.0197327,0.00893555,0.00223389
3448,3450,-3507,3422,-3548,0.00484009,0.0160095,0.00893555,0.00744629
3637,3654,-3713,3623,-3755,0.00484009,0.0197327,0.0052124,0.0078186
3826,3862,-3921,3832,-3958,-0.000744629,0.0152649,0.00893555,0.00186157
4017,4064,-4130,4038,-4166,0.00595703,0.0208496,0.00930786,0.00186157
4211,4264,-4334,4232,-4370,0.0078186,0.0115417,0.000372314,0.00111694
4400,4473,-4544,4439,-4580,0.00409546,0.0182434,0.00595703,0.0078186
4589,4678,-4749,4645,-4783,0.00632935,0.0182434,0.00819092,0.000744629
4779,4877,-4957,4846,-4987,0.00558472,0.0204773,0.00856323,0.000372314
4968,5078,-5164,5047,-5192,0.00558472,0.0197327,0.00632935,0.00223389
5157,5283,-5367,5248,-5396,-0.00223389,0.0145203,-0.000372314,0.00111694
5347,5483,-5574,5452,-5601,0.00372314,0.0193604,0.00484009,0.000744629
5536,5684,-5782,5657,-5806,0.00446777,0.018988,0.0078186,0.000372314
5729,5889,-5988,5858,-6008,-0.000744629,0.0242004,0.00744629,0.0052124
5924,6104,-6205,6068,-6224,-0.00148926,0.0137756,0.00744629,0.00372314
6113,6303,-6410,6268,-6428,0.000372314,0.0160095,0.00148926,0.000372314
6302,6503,-6613,6471,-6631,0.00558472,0.0134033,-0.0026062,0.0026062
6491,6708,-6821,6676,-6835,0.00670166,0.0193604,0.00148926,-0.00148926
6680,6911,-7027,6875,-7039,0.0052124,0.0171265,0.00111694,0.00297852
6870,7111,-7232,7074,-7243,0.00558472,0.0256897,0.013031,0.00223389
7062,7314,-7438,7281,-7450,0.000744629,0.0193604,0.00111694,0.00707397
7256,7528,-7650,7495,-7662,0.00409546,0.0212219,-0.000744629,0.00148926
7447,7730,-7854,7693,-7866,0.00632935,0.0141479,0.00632935,0.00335083
7637,7931,-8065,7893,-8073,0.00670166,0.0137756,0.00744629,0.00484009
7827,8134,-8273,8101,-8277,0.00297852,0.0212219,0.00297852,0.00819092
8018,8339,-8478,8306,-8482,0.00819092,0.0193604,0.00819092,0.00632935
8208,8543,-8687,8509,-8689,0.0052124,0.0178711,-0.000372314,0.0026062
8398,8741,-8888,8706,-8894,0.0137756,0.020105,0.00372314,0.0026062
8587,8946,-9097,8913,-9099,-0.000372314,0.0156372,0.00856323,0.00335083
8776,9151,-9305,9117,-9303,0.00335083,0.0137756,0.00372314,0.00297852
8965,9352,-9511,9314,-9506,0.00223389,0.0204773,0.00819092,0.00297852
9168,9558,-9719,9521,-9717,0.00223389,0.0197327,0.00148926,0
9358,9774,-9918,9735,-9913,0.00409546,0.0171265,0.0052124,0.00632935
9546,9951,-9920,9937,-9915,0.00335083,0.0197327,0.0104248,0.0078186
9739,9952,-9920,9958,-9915,0.00484009,0.0197327,0.0104248,0.00372314
9944,9952,-9920,9958,-9915,0.00297852,0.0197327,0.0100525,0.00670166
10132,9952,-9920,9958,-9915,0.00223389,0.020105,0.00819092,0.00744629
10321,9952,-9920,9958,-9915,0.00409546,0.0197327,0.0115417,0.00595703
10511,9952,-9920,9958,-9915,0.00632935,0.020105,0.0104248,0.00632935
10702,9952,-9920,9958,-9915,0.0026062,0.0193604,0.00856323,0.00595703
10892,9952,-9920,9958,-9915,0.00148926,0.0193604,0.00670166,0.00856323
11064,9952,-9920,9958,-9915,0.00372314,0.0186157,0.00819092,0.00744629
