Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,-2,2,0,-0.0141479,0.046167,-0.0119141,-0.0126587
208,156,-154,169,-162,0.0223389,0.00223389,0.026062,0.0134033
311,14,-107,102,-113,-0.0245728,0.0416992,0.0245728,0.0126587
414,41,-179,165,-132,0.0253174,0.046167,0.0223389,0.0163818
517,30,-265,163,-166,0.020105,0.0446777,0.0253174,0.00744629
617,34,-322,163,-219,0.020105,0.0469116,0.0230835,0.0111694
720,43,-398,172,-260,0.0178711,0.0454224,0.0104248,0.0148926
823,52,-470,179,-308,0.0215942,0.0439331,0.0268066,0.0282959
930,64,-545,183,-356,0.0215942,0.04021,0.0253174,0.0104248
1027,73,-619,186,-402,0.0111694,0.0446777,0.0208496,0.00744629
1130,84,-686,192,-447,0.0156372,0.0446777,0.0141479,0.00744629
1238,95,-758,199,-490,0.0171265,0.0431885,0.0215942,0.00744629
1340,105,-833,206,-538,0.0171265,0.0431885,0.0223389,0.0148926
1438,115,-903,209,-581,0.0193604,0.0357422,0.020105,0.0156372
1539,123,-975,214,-626,0.0193604,0.0357422,0.020105,0.0141479
1641,134,-1043,216,-670,0.0111694,0.0424438,0.026062,0.0126587
1744,142,-1113,221,-714,0.0178711,0.0364868,0.0230835,0.0141479
1855,154,-1188,224,-760,-0.00223389,0.0446777,0.0148926,0.00595703
1965,165,-1266,230,-811,0.0245728,0.0342529,0.020105,0.0119141
2064,178,-1343,234,-857,0.0148926,0.046167,0.0230835,0.0126587
2182,187,-1416,239,-901,0.00819092,0.0454224,0.00744629,0.00595703
2273,198,-1493,246,-950,0.0119141,0.0335083,0.0238281,-0.00595703
2376,210,-1560,253,-991,0.0305298,0.0439331,0.026062,0.0104248
2477,219,-1632,257,-1034,0.0186157,0.0439331,0.0178711,0.0163818
2579,231,-1704,261,-1080,0.0223389,0.0335083,0.0268066,0.0134033
2678,241,-1780,264,-1127,0.00968018,0.04021,0.026062,0.0148926
2788,252,-1848,269,-1168,0.0223389,0.0506348,0.0104248,0.0052124
2887,263,-1924,273,-1215,0.0208496,0.0439331,0.00595703,0.0148926
2981,273,-1994,280,-1259,0.0193604,0.0454224,0.0238281,0.0148926
3125,283,-2063,286,-1301,0.0178711,0.046167,0.0230835,0.0052124
3227,300,-2165,291,-1365,-0.0052124,0.0469116,0.0268066,0.0119141
3329,312,-2241,300,-1412,0.0163818,0.0349976,0.0215942,-0.00148926
3429,323,-2315,304,-1458,0.0186157,0.0543579,0.0215942,0.0119141
3528,333,-2381,305,-1499,0.0141479,0.0424438,0.0238281,0.0134033
3636,346,-2449,312,-1542,0.0245728,0.0349976,0.0223389,0.0134033
3734,357,-2527,318,-1588,0.0193604,0.0290405,0.026062,0.0148926
3837,368,-2598,326,-1631,0.0193604,0.0469116,0.0215942,0.00819092
3942,379,-2670,329,-1676,0.020105,0.0446777,0.0238281,0.0163818
4045,390,-2745,334,-1722,0.0156372,0.0439331,0.020105,0.00893555
4158,402,-2817,337,-1766,0.020105,0.0469116,0.0223389,0.0141479
4250,415,-2894,342,-1815,0.0268066,0.0431885,0.0268066,0.00446777
4358,425,-2960,344,-1854,0.0111694,0.046167,0.0141479,0.0126587
4465,437,-3037,351,-1902,0.0230835,0.0431885,0.0230835,0.0052124
4564,448,-3111,354,-1949,0.0126587,0.0364868,0.0245728,0.0134033
4662,460,-3185,357,-1994,0.020105,0.0364868,0.0230835,0.0141479
4760,469,-3252,361,-2034,0.0230835,0.0454224,0.0223389,0.0141479
4864,480,-3320,366,-2077,0.0193604,0.046167,0.020105,0.0119141
4966,489,-3395,372,-2122,0.0193604,0.0335083,0.0156372,0.00595703
5067,501,-3466,380,-2167,0.0215942,0.0446777,0.0223389,0.0156372
5168,512,-3537,384,-2210,0.0215942,0.04021,0.0245728,0.0119141
5268,522,-3613,386,-2255,0.0134033,0.0387207,0.0268066,0.00744629
5364,532,-3684,392,-2297,0.0171265,0.0439331,0.0208496,0.0134033
