Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
127,0,-1,1,-7,0.00744629,0.018988,0.0137756,0.00930786
235,24,-60,35,-81,0.0141479,0.020105,0.013031,0.00930786
334,85,-157,93,-174,0.0186157,0.0204773,0.00670166,0.00930786
438,153,-259,161,-270,0.0100525,0.018988,0.0137756,0.00930786
544,229,-365,241,-369,0.0148926,0.0193604,0.0145203,0.00930786
643,309,-473,325,-470,0.0156372,0.0212219,0.0126587,0.00930786
746,383,-575,404,-566,0.00893555,0.0208496,0.00670166,0.00930786
850,460,-682,487,-666,0.0104248,0.0126587,0.0145203,0.00930786
951,539,-789,569,-767,0.0152649,0.0215942,0.0115417,0.00930786
1052,615,-893,650,-866,0.0134033,0.018988,0.00632935,0.00930786
1156,694,-1000,733,-967,0.0167542,0.0215942,0.00819092,0.00930786
1277,771,-1106,813,-1066,0.0156372,0.0186157,0.00744629,0.00930786
1378,864,-1232,910,-1185,0.0104248,0.020105,0.00707397,0.00930786
1478,940,-1335,990,-1283,0.0171265,0.0193604,0.0078186,0.00930786
1569,1015,-1439,1069,-1381,0.0148926,0.0215942,0.0134033,0.00930786
1670,1090,-1541,1147,-1478,0.0156372,0.0197327,0.0134033,0.00930786
1783,1171,-1652,1232,-1583,0.013031,0.0152649,0.0126587,0.00930786
1877,1249,-1758,1314,-1683,0.0137756,0.0186157,0.0111694,0.00930786
1993,1329,-1867,1397,-1785,0.0167542,0.0215942,0.0152649,0.00930786
2138,1406,-1974,1479,-1887,0.0167542,0.0148926,0.0122864,0.00930786
2250,1517,-2124,1593,-2028,0.0160095,0.0174988,0.0122864,0.00930786
2353,1604,-2242,1684,-2141,0.00968018,0.0111694,0.0119141,0.00930786
2454,1682,-2347,1765,-2241,0.0186157,0.0212219,0.0134033,0.00930786
2550,1762,-2457,1848,-2344,0.0160095,0.018988,0.013031,0.00930786
2672,1843,-2568,1933,-2449,0.0107971,0.0204773,0.0134033,0.00930786
2773,1926,-2680,2019,-2555,0.00893555,0.0156372,0.00595703,0.00930786
2875,2003,-2785,2099,-2655,0.0141479,0.018988,0.0122864,0.00930786
2978,2081,-2890,2180,-2754,0.0178711,0.018988,0.0052124,0.00930786
3081,2161,-3001,2264,-2858,0.0167542,0.0215942,0.0126587,0.00930786
3175,2239,-3105,2344,-2958,0.0167542,0.0197327,0.0122864,0.00930786
3272,2310,-3202,2419,-3049,0.0163818,0.0134033,0.0141479,0.00930786
3376,2386,-3305,2497,-3147,0.0145203,0.0215942,0.0126587,0.00930786
3477,2464,-3412,2579,-3248,0.0160095,0.0126587,0.0126587,0.00930786
3573,2541,-3516,2658,-3346,0.0115417,0.0208496,0.00819092,0.00930786
3674,2620,-3623,2741,-3447,0.0171265,0.0134033,0.0137756,0.00930786
3770,2692,-3721,2816,-3540,0.0156372,0.0115417,0.0137756,0.00930786
3865,2766,-3821,2894,-3635,0.0186157,0.0160095,0.0141479,0.00930786
3977,2843,-3925,2974,-3734,0.0163818,0.0204773,0.0137756,0.00930786
4070,2925,-4036,3059,-3839,0.0156372,0.0208496,0.0148926,0.00930786
4198,3001,-4139,3138,-3936,0.0152649,0.0186157,0.00744629,0.00930786
4292,3095,-4266,3235,-4056,0.0171265,0.0219666,0.0126587,0.00930786
4434,3170,-4368,3314,-4153,0.0163818,0.0212219,0.00819092,0.00930786
4539,3276,-4511,3424,-4289,0.0119141,0.0204773,0.0141479,0.00930786
4649,3368,-4635,3520,-4407,0.00968018,0.0193604,0.0134033,0.00930786
4750,3447,-4741,3602,-4508,0.0126587,0.0145203,0.0141479,0.00930786
4864,3526,-4848,3684,-4609,0.0152649,0.018988,0.0126587,0.00930786
4965,3610,-4961,3771,-4717,0.0163818,0.0174988,0.0122864,0.00930786
5069,3686,-5063,3849,-4814,0.00819092,0.013031,0.0126587,0.00930786
5187,3777,-5186,3944,-4931,0.0100525,0.0204773,0.0186157,0.00930786
5306,3870,-5310,4041,-5049,0.0182434,0.0215942,0.00819092,0.00930786
5410,3950,-5418,4123,-5151,0.0137756,0.0160095,0.0122864,0.00930786
5509,4031,-5526,4206,-5254,0.0178711,0.018988,0.0134033,0.00930786
5611,4108,-5630,4286,-5353,0.0152649,0.0126587,0.0141479,0.00930786
5727,4187,-5736,4368,-5453,0.0160095,0.0163818,0.0134033,0.00930786
5852,4288,-5871,4472,-5582,0.0156372,0.0160095,0.00632935,0.00930786
5949,4375,-5988,4561,-5693,0.0104248,0.018988,0.0104248,0.00930786
6050,4450,-6089,4639,-5788,0.0104248,0.018988,0.0152649,0.00930786
6170,4529,-6193,4720,-5887,0.0152649,0.020105,0.0145203,0.00930786
6278,4623,-6319,4818,-6008,0.0111694,0.020105,0.0119141,0.00930786
6377,4706,-6429,4904,-6113,0.0156372,0.0227112,0.0148926,0.00930786
6479,4782,-6532,4983,-6210,0.00930786,0.0223389,0.0152649,0.00930786
