Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
132,1,-3,-3,-2,0,0.0152649,0.000744629,0.00707397
238,49,-53,42,-52,0.00409546,0.0219666,0.00446777,0.00893555
339,115,-144,111,-140,0.00968018,0.0122864,-0.00297852,0.00223389
442,193,-244,187,-231,0.00372314,0.0208496,0.00670166,0.00223389
545,277,-349,272,-329,0.0111694,0.0137756,0.0078186,0.00893555
644,362,-454,360,-427,0.0107971,0.0227112,-0.00223389,0.0100525
745,444,-556,446,-521,0.00372314,0.0204773,0.00558472,-0.00111694
851,529,-663,537,-619,0.00744629,0.0212219,0.0052124,0.0078186
954,616,-774,632,-719,0.00930786,0.0126587,0.00707397,0.0026062
1053,699,-878,720,-813,0.00297852,0.0215942,0.00446777,0.000372314
1158,782,-980,808,-908,0.0163818,0.0212219,0.00558472,0.00297852
1267,869,-1088,901,-1006,0.0104248,0.020105,-0.00297852,0.0078186
1382,969,-1212,1006,-1117,0.00558472,0.0204773,-0.00148926,0.00707397
1474,1056,-1322,1099,-1215,0.00968018,0.0186157,0.00409546,0.00446777
1575,1136,-1421,1184,-1303,0.00409546,0.020105,-0.00335083,0
1673,1221,-1527,1275,-1400,0.0100525,0.0137756,-0.0026062,0.0026062
1776,1300,-1625,1358,-1488,0.00930786,0.0215942,0.00484009,0.000372314
1879,1388,-1733,1448,-1585,0.00409546,0.020105,-0.00223389,0.000372314
1982,1476,-1840,1538,-1681,0.00372314,0.0208496,0.00446777,0.0078186
2077,1562,-1948,1629,-1778,0.0026062,0.0122864,-0.00148926,0.00335083
2180,1643,-2048,1715,-1870,0.0104248,0.0186157,0.00372314,0.00930786
2319,1728,-2154,1804,-1967,0.0107971,0.020105,-0.00484009,0.00707397
2417,1846,-2300,1926,-2101,0.0107971,0.0134033,-0.0026062,0.00670166
2509,1928,-2401,2011,-2192,0.00446777,0.0193604,0.00446777,0.00409546
2600,2006,-2498,2091,-2279,0.0052124,0.0215942,-0.000744629,0.0078186
2696,2086,-2596,2174,-2369,0.0104248,0.0148926,0.000372314,0.00707397
2796,2164,-2693,2256,-2457,0.00893555,0.0126587,0.00558472,0.00744629
2898,2247,-2795,2343,-2551,0.00968018,0.0219666,0.0052124,0.00819092
3053,2333,-2902,2432,-2647,0.00893555,0.0204773,0.00632935,0.0026062
3149,2465,-3065,2567,-2794,0.00446777,0.0163818,0.00632935,0.00893555
3257,2550,-3169,2656,-2890,0.0119141,0.0215942,0.00484009,0.00930786
3359,2643,-3284,2754,-2996,0.00819092,0.0212219,0.00632935,0.00186157
3455,2721,-3383,2837,-3085,0.00930786,0.0134033,-0.00148926,0.00856323
3557,2807,-3490,2928,-3182,0.00297852,0.0208496,-0.000744629,0.00856323
3667,2891,-3596,3016,-3278,0.0078186,0.0212219,-0.00111694,0.00297852
4738,2891,-3596,3016,-3278,0.00707397,0.0204773,-0.00446777,0.00819092
4841,3881,-4820,4051,-4403,0.0111694,0.0152649,0.00670166,0.00893555
4951,3966,-4925,4141,-4500,0.0119141,0.0171265,0.00409546,0.00223389
5048,4059,-5040,4237,-4605,0.0104248,0.0119141,0.00744629,0.00893555
5151,4141,-5140,4323,-4698,0.00930786,0.0122864,0.00856323,0.00930786
5253,4227,-5246,4414,-4795,0.00744629,0.0227112,0,0.00856323
5356,4313,-5352,4505,-4892,0.00335083,0.0134033,-0.000744629,0.0107971
5458,4400,-5460,4595,-4990,0.00893555,0.0141479,0.00744629,0.0104248
5560,4486,-5567,4685,-5088,0.00856323,0.0134033,-0.00186157,0.00930786
5703,4574,-5675,4776,-5186,0.00856323,0.0208496,-0.00186157,0.0104248
5828,4696,-5823,4901,-5324,0.00558472,0.0186157,0.00297852,0.00856323
5920,4801,-5952,5009,-5442,0.00744629,0.0119141,-0.0052124,0.00930786
6022,4886,-6057,5095,-5539,0.00632935,0.0219666,0.00632935,0.00111694
6122,4966,-6157,5177,-5630,0.00558472,0.0156372,-0.00223389,0.00558472
6241,5051,-6262,5265,-5727,0.00968018,0.0193604,0.000744629,0.00968018
6342,5153,-6385,5369,-5840,0.00968018,0.0204773,0.00446777,0.0107971
6444,5239,-6489,5460,-5935,0.00930786,0.0208496,0.00632935,0.0107971
6534,5326,-6595,5551,-6031,0.00186157,0.0193604,0.0052124,0.00930786
6635,5402,-6690,5632,-6118,0.00893555,0.0137756,-0.00595703,0.00223389
6753,5488,-6796,5722,-6214,0.00968018,0.0212219,-0.00148926,0.00707397
6855,5589,-6920,5827,-6328,0.00372314,0.0208496,0.00446777,0.00148926
6956,5677,-7027,5920,-6428,0.00744629,0.0208496,0.00484009,0.00856323
7054,5764,-7130,6009,-6523,0.00484009,0.0193604,-0.00372314,0.00930786
7148,5847,-7233,6097,-6616,0.00893555,0.0152649,-0.00148926,0.00968018
7253,5927,-7331,6181,-6706,0.00930786,0.018988,0.00484009,0.0100525
7352,6022,-7449,6280,-6813,0.00856323,0.020105,0.0026062,0.00744629
7527,6101,-7546,6363,-6903,0.0100525,0.0219666,-0.0026062,0.00930786
7628,6251,-7728,6520,-7071,0.0078186,0.0197327,0.00484009,0.00111694
7719,6336,-7833,6609,-7166,0.0107971,0.0204773,-0.000372314,0.00372314
7832,6422,-7939,6699,-7261,0.00856323,0.0148926,0.00632935,0.00558472
7924,6510,-8048,6791,-7360,0.00968018,0.0223389,0.00484009,0.00893555
8030,6588,-8143,6872,-7447,0.0104248,0.0234558,0.0052124,0.00856323
8127,6679,-8254,6965,-7491,0.00968018,0.0137756,0.00446777,0.00893555
8221,6761,-8356,7051,-7543,0.00856323,0.0215942,0.00595703,0.00893555
8326,6840,-8456,7135,-7625,0.0104248,0.0234558,0.00484009,0.00819092
8428,6928,-8567,7229,-7719,0.0107971,0.0212219,0.0052124,0.00856323
8534,7012,-8673,7317,-7816,0.00930786,0.0193604,-0.00446777,0.00930786
8640,7101,-8785,7411,-7917,0.00484009,0.0145203,0.00670166,0.00819092
8735,7190,-8897,7504,-8017,0.00595703,0.0171265,-0.00186157,0.00670166
8842,7270,-8998,7589,-8107,0.0111694,0.0223389,0.00446777,0.00446777
8943,7360,-9113,7685,-8207,0.00856323,0.0148926,0,0.000372314
9044,7445,-9221,7775,-8303,0.0100525,0.0219666,0.0052124,0.00670166
9146,7530,-9330,7867,-8400,0.00893555,0.0193604,0.0052124,0.0078186
9245,7617,-9439,7959,-8498,0.0107971,0.0219666,0.00409546,-0.00148926
9349,7699,-9542,8045,-8590,0.00930786,0.0204773,0.00670166,0.00148926
9452,7786,-9652,8137,-8687,0.00446777,0.0122864,0.0052124,0.00632935
9558,7871,-9761,8228,-8718,0.00930786,0.0208496,0,0.00819092
9660,7959,-9875,8323,-8787,0.00856323,0.0171265,0.00670166,0.00893555
9763,8045,-9981,8416,-8881,0.00148926,0.020105,0.00558472,0.00744629
9866,8130,-10035,8507,-8973,0.00186157,0.0219666,0.00484009,0.00930786
9965,8218,-10033,8601,-9070,0.0104248,0.0208496,0.00484009,-0.00148926
10070,8302,-10013,8691,-9162,0.0104248,0.0186157,0.00595703,0.0078186
10177,8387,-9999,8783,-9263,0.0115417,0.0186157,0.00335083,-0.000372314
10276,8476,-9999,8879,-9368,0.0026062,0.0186157,0.00670166,0.00670166
10378,8557,-9996,8966,-9464,0.00409546,0.020105,0.00484009,0.00372314
10475,8642,-9998,9055,-9564,0.0141479,0.0156372,-0.0026062,-0.000744629
10583,8722,-9993,9142,-9658,0.00856323,0.0167542,0.00670166,0.0100525
10685,8812,-9977,9239,-9762,0.00856323,0.0212219,0.00335083,0.00707397
10787,8897,-9990,9332,-9861,0.00372314,0.0167542,0.00670166,0.00484009
10884,8983,-9974,9422,-9960,0.0026062,0.0160095,0.000372314,0.00819092
11049,9063,-9988,9508,-10018,0.00893555,0.0204773,0.00595703,0.00744629
11141,9197,-9991,9652,-10016,0.00968018,0.0178711,-0.00372314,0.0078186
11244,9278,-9977,9739,-10005,0.0104248,0.0156372,0.00484009,0.00632935
11345,9355,-9988,9820,-9992,0.00968018,0.0208496,0.0052124,0.00670166
11450,9438,-9972,9905,-9990,0.00856323,0.0208496,0.00595703,-0.000744629
11551,9528,-9986,9992,-9984,0.00148926,0.0204773,0.00632935,0
11651,9606,-9969,10008,-9980,0.00930786,0.0186157,0.0052124,0.00670166
11757,9688,-9982,9999,-9977,0.0100525,0.0212219,0.00223389,0.00744629
11856,9775,-9984,9986,-9975,0.00744629,0.0215942,0,0.00893555
11958,9858,-9981,9991,-9980,0.00223389,0.0145203,0.00632935,0.00372314
12090,9943,-9977,9993,-9981,0.0111694,0.0160095,0.00670166,0.00856323
12181,10007,-9977,9992,-9981,0.00744629,0.0134033,0.00558472,0.00744629
12285,9996,-9978,9986,-9975,0.0115417,0.0238281,0,0.00856323
12396,9989,-9980,9993,-9975,0.00856323,0.0145203,-0.000744629,0.00968018
