Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2128,0,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0,0
6352,0,0,0,0,0,0,0,0
8464,0,0,0,0,0,0,0,0
10576,0,0,0,0,0,0,0,0
12688,0,0,0,0,0,0,0,0
14800,0,0,0,0,0,0,0,0
16912,0,0,0,0,0,0,0,0
19024,0,0,0,0,0,0,0,0
21136,0,0,0,0,0,0,0,0
23248,0,0,0,0,0,0,0,0
25360,0,0,0,0,0,0,0,0
27472,0,0,0,0,0,0,0,0
29584,0,0,0,0,0,0,0,0
31696,0,0,0,0,0,0,0,0
33808,0,0,0,0,0,0,0,0
35920,0,0,0,0,0,0,0,0
38032,0,0,0,0,0,0,0,0
40144,0,0,0,0,0,0,0,0
42260,0,0,0,0,0,0,0,0
44368,0,0,0,0,0,0,0,0
46480,0,0,0,0,0,0,0,0
48596,0,0,0,0,0,0,0,0
50704,0,0,0,0,0,0,0,0
52816,0,0,0,0,0,0,0,0
54928,0,0,0,0,0,0,0,0
57040,0,0,0,0,0,0,0,0
59152,0,0,0,0,0,0,0,0
61264,0,0,0,0,0,0,0,0
63376,0,0,0,0,0,0,0,0
65488,0,0,0,0,0,0,0,0
67600,0,0,0,0,0,0,0,0
69712,0,0,0,0,0,0,0,0
71824,0,0,0,0,0,0,0,0
73936,0,0,0,0,0,0,0,0
76048,0,0,0,0,0,0,0,0
78160,0,0,0,0,0,0,0,0
80272,0,0,0,0,0,0,0,0
82384,0,0,0,0,0,0,0,0
84496,0,0,0,0,0,0,0,0
86608,0,0,0,0,0,0,0,0
88720,0,0,0,0,0,0,0,0
90832,0,0,0,0,0,0,0,0
92944,0,0,0,0,0,0,0,0
95056,0,0,0,0,0,0,0,0
97168,0,0,0,0,0,0,0,0
99280,0,0,0,0,0,0,0,0
101392,0,0,0,0,0,0,0,0
103504,0,0,0,0,0,0,0,0
105200,0,0,0,0,0,0,0,0
