Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
199,19,-40,30,-16,-0.0290405,0.0052124,-0.0193604,-0.018988
387,117,-150,112,-137,-0.00148926,0.00595703,0.00632935,0.00335083
580,338,-390,326,-389,-0.0193604,0.00595703,0.00558472,0.00297852
769,568,-634,554,-618,-0.0026062,0.0052124,0.00595703,0.0026062
975,740,-819,721,-798,0.00186157,0.00558472,0.00670166,0.00409546
1171,932,-1029,900,-1013,-0.000744629,0.00595703,0.00595703,0.0026062
1362,1136,-1254,1099,-1231,0,0.0052124,0.00707397,0.00335083
1553,1333,-1463,1294,-1438,-0.00148926,0.00148926,0.00595703,0.00297852
1768,1542,-1692,1498,-1660,-0.00335083,0.00670166,0.00632935,0.00484009
1962,1740,-1902,1684,-1867,0.000372314,0.00632935,0.00632935,0.00223389
2170,1939,-2116,1871,-2078,-0.000372314,0.0052124,0.00670166,0.00186157
2363,2144,-2341,2071,-2300,0.000744629,0.000372314,0.00558472,-0.00111694
2561,2336,-2552,2263,-2505,-0.000744629,0.00372314,0.00595703,0.00297852
2769,2531,-2765,2451,-2715,0,0.00484009,0.00484009,0.00186157
2964,2740,-2993,2650,-2941,0,0.000744629,0.00707397,0.00186157
3154,2934,-3204,2836,-3147,-0.000744629,0.00446777,0.00670166,0.00186157
3345,3124,-3410,3024,-3349,-0.00148926,0.00484009,0.00819092,0.00148926
3566,3322,-3628,3215,-3557,-0.0026062,0.000744629,0.00707397,0.000744629
3770,3537,-3863,3418,-3788,-0.00297852,0.00595703,0.0052124,0.0026062
3964,3741,-4083,3614,-4007,-0.00186157,0.0100525,0.00484009,-0.00297852
4164,3936,-4296,3806,-4217,-0.000744629,0.0026062,0.00707397,0.00409546
4357,4136,-4515,4002,-4430,0,0.00558472,0.00670166,0.00335083
4549,4327,-4723,4185,-4634,0,0.00558472,0.00632935,0.0026062
4742,4519,-4935,4370,-4839,-0.00148926,0.00335083,0.00670166,0.00372314
4930,4713,-5146,4561,-5049,0.000744629,0.00670166,0.00558472,0.0026062
5129,4904,-5354,4749,-5254,-0.00111694,0.0052124,0.00744629,0.00148926
5320,5099,-5570,4936,-5462,-0.00148926,0.00372314,0.00856323,0.00484009
5508,5290,-5777,5120,-5667,-0.00223389,0.00744629,0.00707397,0.00297852
5697,5478,-5982,5305,-5866,-0.00186157,0.00558472,0.00819092,0.00372314
5889,5667,-6187,5487,-6067,-0.00111694,0.00558472,0.00670166,0.00148926
6083,5858,-6397,5670,-6273,-0.00223389,0.00446777,0.00670166,0.0026062
6271,6053,-6609,5858,-6483,-0.00148926,0.00595703,0.00595703,0.00335083
6462,6240,-6813,6044,-6685,0.000372314,0.00484009,0.00632935,0.00186157
6667,6432,-7022,6231,-6888,0,0.00484009,0.00632935,0.0026062
6859,6638,-7249,6429,-7107,-0.000744629,0.000744629,0.00558472,0.00148926
7053,6831,-7459,6614,-7310,0,0.00297852,0.0052124,0.00372314
7242,7023,-7670,6802,-7517,0,0.00446777,0.00558472,0.00297852
7459,7211,-7876,6988,-7721,0.000744629,0.00446777,0.00670166,-0.00148926
7650,7431,-8116,7198,-7955,0,0.00335083,0.00558472,0.00186157
7850,7628,-8330,7384,-8165,0.000744629,0,0.0052124,0.00297852
8040,7820,-8538,7571,-8370,-0.00148926,0.00446777,0.00670166,0.00297852
8237,8010,-8745,7757,-8574,0.00186157,0.00409546,0.00670166,0.00186157
8430,8209,-8963,7948,-8786,-0.000372314,0.00632935,0.0052124,0.00335083
8624,8400,-9174,8133,-8989,-0.00223389,0.0052124,0.00558472,0.00297852
8828,8594,-9384,8320,-9198,-0.00111694,0.00558472,0.00707397,0.00335083
9033,8798,-9602,8516,-9416,0.00148926,0.00670166,0.00558472,0.00297852
9224,9005,-9831,8716,-9637,0.000744629,0.00446777,0.00558472,0.000372314
9419,9194,-9936,8898,-9838,-0.00111694,0.00484009,0.0052124,0.00335083
9629,9392,-9936,9090,-9947,-0.00111694,0.0052124,0.00595703,0.00297852
9830,9604,-9936,9294,-9947,-0.00148926,0.00484009,0.00632935,0.00335083
10023,9801,-9936,9483,-9947,-0.000744629,0.00446777,0.00632935,0.00372314
10211,9947,-9936,9673,-9947,0.000744629,0.0052124,0.0052124,0.0026062
10405,9947,-9936,9857,-9947,-0.000744629,0.0052124,0.00595703,0.00186157
10604,9947,-9936,9954,-9947,-0.00111694,0.00372314,0.00632935,0.00297852
10810,9947,-9936,9954,-9947,-0.00111694,0.00372314,0.00707397,0.00223389
11015,9947,-9936,9954,-9947,0.00223389,0.00446777,0.0052124,0.00148926
11210,9947,-9936,9954,-9947,0.000372314,0.00409546,0.00707397,0.00297852
11409,9947,-9936,9954,-9947,-0.000372314,0.00372314,0.00707397,0.00148926
11660,9947,-9936,9954,-9947,-0.00186157,0.00558472,0.00670166,0.0026062
11867,9947,-9936,9954,-9947,0,0.00446777,0.00744629,0.00186157
12066,9947,-9936,9954,-9947,-0.00148926,0.00484009,0.00558472,0.0026062
12272,9947,-9936,9954,-9947,0,0.00484009,0.00558472,0.0026062
12440,9947,-9936,9954,-9947,0.000744629,0.0052124,0.00670166,0.00297852
