Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,4,-20,39,-132,0.00446777,0.0186157,0.0134033,0.0078186
406,149,-145,147,-164,0.00595703,0.0178711,0.00558472,0.0078186
613,261,-317,257,-333,0.0078186,0.018988,0.00670166,0.00968018
815,428,-528,417,-527,0.000372314,0.0145203,0.013031,0.00632935
1006,597,-737,575,-717,0.00707397,0.0174988,0.013031,0.00930786
1206,757,-932,724,-896,0.00111694,0.0193604,0.00632935,0.00744629
1412,927,-1139,881,-1084,-0.00372314,0.0186157,0.0119141,0.00893555
1617,1101,-1350,1043,-1277,0.000372314,0.020105,0.0104248,0.0078186
1821,1275,-1562,1206,-1470,0.00372314,0.0193604,0.0115417,0.00744629
2028,1450,-1774,1368,-1663,-0.000372314,0.0152649,0.0148926,0.0111694
2232,1629,-1991,1536,-1860,0.00595703,0.0119141,0.013031,0.00856323
2440,1799,-2198,1695,-2049,0.00632935,0.0204773,0.0126587,0.00372314
2636,1977,-2414,1861,-2245,0.00335083,0.0178711,0.0122864,0.00632935
2845,2146,-2619,2019,-2431,-0.00223389,0.0141479,0.0145203,0.0026062
3049,2322,-2832,2184,-2625,0.0026062,0.0219666,0.0134033,0.00372314
3253,2496,-3044,2347,-2817,0.0026062,0.0167542,0.0134033,0.00707397
3455,2671,-3257,2511,-3010,0.0078186,0.0156372,0.0126587,0.00670166
3668,2844,-3467,2672,-3201,0.00409546,0.0122864,0.00632935,0.00968018
3873,3024,-3685,2841,-3400,0.00707397,0.0208496,0.0115417,0.00856323
4074,3198,-3897,3005,-3593,0.0052124,0.0253174,0.0078186,0.0078186
4271,3370,-4105,3166,-3781,-0.000744629,0.0197327,0.00595703,0.00744629
4476,3544,-4315,3331,-3973,0.000744629,0.0182434,0.013031,0.00856323
4684,3719,-4527,3498,-4167,0,0.0163818,0.00670166,0.0078186
4889,3892,-4737,3663,-4358,0.00595703,0.0182434,0.00595703,0.00856323
5090,4069,-4951,3832,-4554,0.00632935,0.0137756,0.0107971,0.00930786
5298,4243,-5161,3998,-4745,0,0.0126587,0.0104248,0.00856323
5512,4419,-5373,4165,-4939,0.00558472,0.018988,0.00670166,0.00707397
5707,4601,-5593,4339,-5140,0.000372314,0.018988,0.0122864,0.00707397
5917,4772,-5799,4502,-5329,0,0.018988,0.00707397,0.00595703
6119,4953,-6016,4674,-5527,0.00558472,0.0212219,0.0134033,0.00632935
6325,5126,-6225,4839,-5719,0.0052124,0.0212219,0.0126587,0.00297852
6531,5299,-6435,5004,-5911,-0.000372314,0.0204773,0.0107971,0.00893555
6729,5477,-6649,5174,-6106,0.00558472,0.0204773,0.0122864,0.0100525
6941,5651,-6859,5340,-6299,0.00744629,0.0145203,0.0119141,0.00707397
7146,5828,-7073,5509,-6495,-0.000744629,0.0219666,0.0115417,0.00670166
7351,6004,-7284,5676,-6689,0.00335083,0.0182434,0.0115417,0.00372314
7555,6180,-7497,5845,-6884,0.00558472,0.0204773,0.0100525,0.00707397
7760,6357,-7710,6012,-7079,0.00670166,0.0119141,0.00670166,0.0078186
7963,6532,-7921,6180,-7273,0.00372314,0.0223389,0.0141479,0.00930786
8170,6706,-8131,6346,-7466,0.0078186,0.0197327,0.0126587,0.00409546
8379,6888,-8350,6519,-7668,0.00707397,0.0186157,0.0078186,0.00484009
8577,7065,-8565,6690,-7864,-0.000372314,0.0197327,0.0126587,0.00893555
8782,7233,-8768,6852,-8051,0.00372314,0.0197327,0.0122864,0.0026062
8985,7409,-8980,7020,-8245,0.00670166,0.020105,0.0119141,0.00968018
9190,7583,-9190,7186,-8439,0.00744629,0.020105,0.0126587,0.00819092
9398,7761,-9405,7358,-8637,0.000744629,0.0163818,0.0119141,0.00744629
9603,7937,-9619,7528,-8834,0.00409546,0.0193604,0.00632935,0.00893555
9809,8113,-9831,7698,-9029,0.00744629,0.0174988,0.0107971,0.00409546
10013,8290,-10044,7869,-9226,0.00632935,0.0115417,0.0104248,0.00856323
10209,8466,-10255,8037,-9421,-0.00186157,0.0141479,0.0134033,0.00930786
10420,8635,-10459,8201,-9609,0.0052124,0.0148926,0.013031,0.00819092
10623,8816,-10677,8376,-9810,-0.000372314,0.0122864,0.0122864,0.00930786
10823,8992,-10889,8545,-10005,0.00595703,0.0208496,0.00707397,0.00223389
11034,9170,-11103,8717,-10202,0.00632935,0.0119141,0.0137756,0.00930786
11238,9348,-11318,8889,-10401,0,0.0212219,0.0111694,0.00819092
11447,9521,-11526,9056,-10593,0.00744629,0.020105,0.00595703,0.0026062
11648,9704,-11746,9232,-10797,0.00111694,0.0122864,0.0111694,0.00744629
11852,9876,-11953,9397,-10987,0.00595703,0.0208496,0.0111694,0.00595703
12060,10051,-12165,9567,-11183,-0.00223389,0.0197327,0.0119141,0.0078186
12258,10228,-12378,9738,-11380,0.0052124,0.0223389,0.0122864,0.00446777
12468,10404,-12588,9906,-11575,-0.000744629,0.020105,0.00558472,0.00335083
12673,10581,-12802,10078,-11773,0.0107971,0.0126587,0.00558472,0.00856323
12878,10757,-13014,10248,-11969,0.00595703,0.0145203,0.0115417,0.00707397
13083,10934,-13227,10419,-12166,0.00409546,0.020105,0.0104248,0.00632935
13290,11111,-13440,10589,-12363,0.00446777,0.0193604,0.0119141,0.00856323
13490,11289,-13654,10760,-12561,0.00335083,0.0212219,0.00819092,0.00484009
13692,11466,-13865,10930,-12758,0.00372314,0.0204773,0.00744629,0.00930786
13908,11642,-14077,11099,-12953,-0.00148926,0.0141479,0.0141479,0.00893555
14113,11824,-14296,11275,-13156,0.00297852,0.0148926,0.0119141,0.00111694
