Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-1,0,-12,0.00632935,-0.0026062,-0.0338806,-0.013031
398,-136,-128,-108,-132,0.00484009,-0.0026062,-0.0338806,0.00670166
604,-241,-259,-181,-277,0.00819092,-0.0026062,-0.0338806,0.00930786
802,-418,-437,-304,-463,0.0026062,-0.0026062,-0.0338806,0.00930786
1015,-599,-612,-434,-645,0.00186157,-0.0026062,-0.0338806,0.00744629
1213,-799,-805,-578,-846,0.00632935,-0.0026062,-0.0338806,0.00223389
1419,-976,-977,-706,-1024,0.00223389,-0.0026062,-0.0338806,0.00856323
1624,-1165,-1160,-843,-1214,0.00595703,-0.0026062,-0.0338806,0.00856323
1829,-1354,-1342,-979,-1404,0.00632935,-0.0026062,-0.0338806,0.0078186
2032,-1543,-1524,-1114,-1594,0.00744629,-0.0026062,-0.0338806,0.00297852
2239,-1730,-1705,-1248,-1782,0.00297852,-0.0026062,-0.0338806,0.00856323
2523,-1921,-1890,-1385,-1975,0.00372314,-0.0026062,-0.0338806,0.00968018
2727,-2189,-2148,-1578,-2244,0.00856323,-0.0026062,-0.0338806,0.00744629
2919,-2373,-2324,-1709,-2429,0,-0.0026062,-0.0338806,0.0100525
3108,-2551,-2495,-1838,-2609,0.00707397,-0.0026062,-0.0338806,0.00484009
3309,-2727,-2664,-1965,-2787,0.00856323,-0.0026062,-0.0338806,0.00893555
3510,-2919,-2849,-2103,-2980,0.00819092,-0.0026062,-0.0338806,0.00819092
3716,-3107,-3029,-2239,-3168,0.00819092,-0.0026062,-0.0338806,0.00707397
3920,-3297,-3211,-2376,-3359,0.000744629,-0.0026062,-0.0338806,0.00372314
4128,-3490,-3395,-2514,-3553,0.00186157,-0.0026062,-0.0338806,0.00819092
4331,-3681,-3579,-2652,-3747,0.0078186,-0.0026062,-0.0338806,0.00744629
4535,-3869,-3758,-2787,-3935,0.00707397,-0.0026062,-0.0338806,0.0078186
4739,-4061,-3942,-2925,-4129,0.00632935,-0.0026062,-0.0338806,0.00968018
4944,-4252,-4124,-3062,-4321,-0.00111694,-0.0026062,-0.0338806,0.00893555
5149,-4442,-4305,-3199,-4514,0.00111694,-0.0026062,-0.0338806,0.00968018
5354,-4633,-4486,-3336,-4705,0.0111694,-0.0026062,-0.0338806,0.00372314
5559,-4829,-4673,-3477,-4903,0.000744629,-0.0026062,-0.0338806,0.00409546
5764,-5017,-4853,-3612,-5092,0.00409546,-0.0026062,-0.0338806,0.00893555
5969,-5209,-5036,-3750,-5286,0.00186157,-0.0026062,-0.0338806,0.00968018
6177,-5399,-5216,-3886,-5477,0.00186157,-0.0026062,-0.0338806,0.00670166
6385,-5594,-5402,-4026,-5674,0.00111694,-0.0026062,-0.0338806,0.00446777
6583,-5785,-5584,-4164,-5867,0.00297852,-0.0026062,-0.0338806,0.00893555
6782,-5976,-5765,-4301,-6059,0.00111694,-0.0026062,-0.0338806,0.00670166
6993,-6169,-5948,-4440,-6254,0.00186157,-0.0026062,-0.0338806,0.00297852
7197,-6366,-6137,-4582,-6453,0.00297852,-0.0026062,-0.0338806,0.00446777
7404,-6554,-6314,-4718,-6641,0.00707397,-0.0026062,-0.0338806,0.0104248
7671,-6749,-6500,-4859,-6837,0.0078186,-0.0026062,-0.0338806,0.00744629
7866,-6992,-6731,-5034,-7081,0.0078186,-0.0026062,-0.0338806,0.00893555
8076,-7176,-6906,-5167,-7265,0.0052124,-0.0026062,-0.0338806,0.0052124
8286,-7373,-7094,-5310,-7463,0.00893555,-0.0026062,-0.0338806,0.00372314
8495,-7573,-7284,-5454,-7663,0.00930786,-0.0026062,-0.0338806,0.00707397
8690,-7770,-7471,-5595,-7860,0.00893555,-0.0026062,-0.0338806,0.0100525
8894,-7957,-7648,-5729,-8047,0.00670166,-0.0026062,-0.0338806,0.00297852
9100,-8149,-7831,-5867,-8239,0.00744629,-0.0026062,-0.0338806,0.00930786
9304,-8346,-8019,-6008,-8436,0.0052124,-0.0026062,-0.0338806,0.00930786
9507,-8535,-8198,-6144,-8625,0.00968018,-0.0026062,-0.0338806,0.00968018
9711,-8728,-8381,-6282,-8818,0.00819092,-0.0026062,-0.0338806,0.0078186
9917,-8922,-8566,-6420,-9012,0.00595703,-0.0026062,-0.0338806,0.00335083
10123,-9116,-8749,-6558,-9206,0.00632935,-0.0026062,-0.0338806,0.00856323
10326,-9310,-8933,-6698,-9402,0.00819092,-0.0026062,-0.0338806,0.00744629
10533,-9502,-9116,-6837,-9594,0.00707397,-0.0026062,-0.0338806,0.00670166
10738,-9702,-9304,-6980,-9794,0.00446777,-0.0026062,-0.0338806,0.00297852
10942,-9896,-9488,-7120,-9984,0.00558472,-0.0026062,-0.0338806,0.00707397
11147,-10005,-9671,-7260,-9989,0.0078186,-0.0026062,-0.0338806,0.00744629
11357,-10005,-9854,-7399,-9989,0.00819092,-0.0026062,-0.0338806,0.00744629
11556,-10005,-9958,-7545,-9989,0.00558472,-0.0026062,-0.0338806,0.00670166
11762,-10005,-9958,-7680,-9989,0.00819092,-0.0026062,-0.0338806,0.00558472
11967,-10005,-9958,-7822,-9989,0.00707397,-0.0026062,-0.0338806,0.00744629
12171,-10005,-9958,-7961,-9989,0.0052124,-0.0026062,-0.0338806,0.00744629
12376,-10005,-9958,-8101,-9989,0.00819092,-0.0026062,-0.0338806,0.00930786
12581,-10005,-9958,-8240,-9989,0.00409546,-0.0026062,-0.0338806,0.0078186
12778,-10005,-9958,-8381,-9989,0.00893555,-0.0026062,-0.0338806,0.00558472
12983,-10005,-9958,-8515,-9989,0.00856323,-0.0026062,-0.0338806,0.00819092
13196,-10005,-9958,-8656,-9989,0.00819092,-0.0026062,-0.0338806,0.0078186
13402,-10005,-9958,-8803,-9989,0.0078186,-0.0026062,-0.0338806,0.0078186
13608,-10005,-9958,-8950,-9989,0.00744629,-0.0026062,-0.0338806,0.00856323
13810,-10005,-9958,-9086,-9989,0.00968018,-0.0026062,-0.0338806,0.00930786
14017,-10005,-9958,-9222,-9989,0.00856323,-0.0026062,-0.0338806,0.00558472
14219,-10005,-9958,-9365,-9989,0.0078186,-0.0026062,-0.0338806,0.00856323
14427,-10005,-9958,-9503,-9989,0.00856323,-0.0026062,-0.0338806,0.00819092
14629,-10005,-9958,-9649,-9989,0.00744629,-0.0026062,-0.0338806,0.00707397
14834,-10005,-9958,-9801,-9989,0.00632935,-0.0026062,-0.0338806,0.00819092
15039,-10005,-9958,-9957,-9989,0.00930786,-0.0026062,-0.0338806,0.00819092
15243,-10005,-9958,-9991,-9989,0.00632935,-0.0026062,-0.0338806,0.00856323
15451,-10005,-9958,-9991,-9989,0.00707397,-0.0026062,-0.0338806,0.00968018
15653,-10005,-9958,-9991,-9989,0.00856323,-0.0026062,-0.0338806,0.00744629
15858,-10005,-9958,-9991,-9989,0.00744629,-0.0026062,-0.0338806,0.00595703
16062,-10005,-9958,-9991,-9989,0.00707397,-0.0026062,-0.0338806,0.00744629
16267,-10005,-9958,-9991,-9989,0.00595703,-0.0026062,-0.0338806,0.00670166
16472,-10005,-9958,-9991,-9989,0.00632935,-0.0026062,-0.0338806,0.00968018
16677,-10005,-9958,-9991,-9989,0.00670166,-0.0026062,-0.0338806,0.00856323
16881,-10005,-9958,-9991,-9989,0.00632935,-0.0026062,-0.0338806,0.00819092
17089,-10005,-9958,-9991,-9989,0.0078186,-0.0026062,-0.0338806,0.00819092
17292,-10005,-9958,-9991,-9989,0.00670166,-0.0026062,-0.0338806,0.00744629
17502,-10005,-9958,-9991,-9989,0.00558472,-0.0026062,-0.0338806,0.00819092
17663,-10005,-9958,-9991,-9989,0.0078186,-0.0026062,-0.0338806,0.00930786
