Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-35,35,-48,-0.0279236,0.00707397,-0.0126587,0.0219666
386,141,-182,180,-195,0.00335083,0.0268066,0.00930786,0.0126587
578,411,-474,446,-486,0.00335083,0.0119141,-0.0141479,-0.00595703
775,668,-742,720,-758,-0.0115417,0.0245728,-0.00409546,-0.00111694
969,885,-975,950,-987,0.00335083,0.018988,-0.00632935,0.0111694
1161,1109,-1207,1177,-1225,0.00223389,0.0253174,0.00819092,0.00484009
1447,1368,-1464,1428,-1483,0.00409546,0.0230835,0.00707397,0.00446777
1642,1724,-1823,1787,-1846,0.00484009,0.0256897,0.00484009,0.00372314
1834,1979,-2077,2037,-2097,-0.0078186,0.0171265,0.00148926,-0.00148926
2029,2229,-2322,2284,-2346,0.00372314,0.027179,0.00707397,0.0148926
2221,2470,-2569,2528,-2596,0.0052124,0.0167542,0.00335083,0.00446777
2414,2708,-2813,2764,-2844,0.013031,0.0215942,0.0126587,0.00595703
2608,2957,-3062,3008,-3098,0.00335083,0.0215942,0.00148926,0.00484009
2799,3203,-3309,3248,-3343,0.00148926,0.0249451,0.0156372,0.00670166
2998,3448,-3561,3493,-3597,0.00558472,0.0275513,0.00670166,0.00595703
3191,3696,-3808,3739,-3850,0.0052124,0.0249451,0.0078186,0.0078186
3385,3935,-4052,3979,-4099,-0.000744629,0.0256897,0.00335083,0.0126587
3577,4183,-4300,4222,-4349,0.000744629,0.0327637,0.00335083,0.0122864
3774,4423,-4547,4462,-4595,0,0.026062,0.00595703,0.00409546
3966,4675,-4796,4710,-4851,-0.00148926,0.0215942,0.00744629,0.00744629
4157,4917,-5040,4948,-5097,0.00297852,0.026062,0.00744629,0.013031
4348,5149,-5285,5180,-5342,-0.00595703,0.0227112,0.0078186,0.00111694
4538,5397,-5528,5433,-5590,-0.00484009,0.0242004,-0.00297852,0.0104248
4730,5647,-5772,5672,-5838,-0.0078186,0.0286682,0.00632935,0.0104248
4924,5880,-6017,5909,-6082,0.00335083,0.0178711,0.0078186,0.0134033
5114,6121,-6262,6150,-6333,0.00670166,0.0249451,0.00446777,0.013031
5306,6366,-6503,6392,-6582,-0.000744629,0.0186157,-0.00148926,0.00632935
5495,6610,-6745,6635,-6829,0.00446777,0.0264343,-0.000372314,0.0104248
5684,6846,-6986,6868,-7073,-0.00111694,0.0197327,0.00335083,0.0134033
5874,7087,-7226,7113,-7318,-0.00148926,0.027179,0.00595703,0.00707397
6064,7326,-7467,7351,-7563,-0.0052124,0.0256897,0.00670166,0.0078186
6255,7565,-7707,7587,-7807,0.0126587,0.0193604,0.00819092,0.00893555
6445,7807,-7949,7826,-8054,-0.0026062,0.026062,0.00111694,0.0100525
6634,8045,-8189,8063,-8299,0.00148926,0.0182434,0.00558472,0.00856323
6823,8284,-8432,8301,-8545,0,0.0208496,0.00335083,0.0134033
7015,8521,-8668,8535,-8789,-0.00744629,0.018988,-0.000744629,0.0141479
7205,8768,-8913,8778,-9039,-0.0026062,0.0215942,0.00819092,0.00893555
7394,9005,-9153,9014,-9283,0.00186157,0.0264343,0.0052124,0.0171265
7583,9248,-9393,9254,-9528,0.00409546,0.020105,-0.000744629,0.0137756
7773,9482,-9634,9490,-9774,0.0052124,0.0253174,0.0078186,0.00819092
8039,9722,-9874,9727,-10019,0.00335083,0.0197327,0.00744629,0.00819092
8229,10057,-10212,10060,-10365,0.00335083,0.020105,-0.000372314,0.0100525
8419,10297,-10452,10300,-10608,-0.00335083,0.0256897,0.00819092,0.00670166
8610,10540,-10697,10541,-10860,0.00335083,0.0268066,0.00335083,0.013031
8800,10779,-10935,10773,-11103,0.0052124,0.0193604,0.00223389,0.00819092
8989,11017,-11175,11011,-11351,-0.000744629,0.0249451,0.00335083,0.0107971
9177,11255,-11413,11246,-11595,0.0052124,0.026062,0.0026062,0.0126587
9366,11492,-11654,11486,-11838,0.00223389,0.0282959,0.00335083,0.00819092
9555,11731,-11892,11719,-12081,0.00223389,0.0223389,0.00372314,0.0148926
9744,11971,-12132,11963,-12327,0,0.018988,-0.00297852,0.00856323
9933,12208,-12368,12197,-12571,0.00446777,0.027179,0.00409546,0.0156372
10125,12451,-12611,12433,-12818,0,0.0227112,0.00707397,0.00930786
10315,12689,-12849,12672,-13065,0.00595703,0.0212219,0.00670166,0.00558472
10505,12929,-13089,12912,-13310,0.00372314,0.0256897,0.00446777,0.0052124
10697,13172,-13332,13158,-13563,0.0026062,0.0174988,0.00111694,0.00744629
10887,13410,-13569,13396,-13806,0.000372314,0.0256897,0.00670166,0.0104248
11076,13649,-13810,13630,-14052,0.000744629,0.0230835,0.00930786,0.0052124
11268,13889,-14044,13868,-14298,0.00148926,0.0249451,0.00223389,0.0115417
11459,14127,-14289,14109,-14545,0,0.018988,0.00595703,0.0141479
11650,14369,-14532,14338,-14792,0.00223389,0.0227112,-0.00111694,0.0107971
11839,14610,-14771,14574,-15035,0.00186157,0.0178711,0.00632935,0.00223389
12028,14847,-15009,14810,-15283,0.000372314,0.0227112,0.00335083,0.0137756
12216,15088,-15248,15049,-15527,-0.00111694,0.0253174,0.00819092,0.0111694
12413,15325,-15488,15287,-15772,0.00335083,0.0227112,0.00484009,0.0134033
12604,15575,-15734,15534,-16025,0.00409546,0.0256897,0.00372314,0.0163818
12794,15812,-15976,15772,-16272,0.00297852,0.0215942,-0.000744629,0.00372314
12988,16052,-16214,16009,-16519,0,0.0268066,0.00297852,0.0107971
13177,16299,-16460,16251,-16767,0.0026062,0.0167542,0.00632935,0.0100525
13367,16535,-16695,16488,-17012,0.00186157,0.026062,0.00856323,0.00484009
13555,16779,-16936,16729,-17256,0.00484009,0.0264343,0.00186157,0.0134033
