Target speed left front (rev/min): 10
Target speed left back (rev/min): 1
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0
