Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,21,-100,38,-144,-0.0264343,0.00632935,0.00670166,0.00223389
386,112,-186,112,-219,-0.000372314,0.0052124,0.00558472,0.00335083
576,338,-409,322,-412,-0.0174988,0.00670166,-0.00930786,0.0026062
771,567,-659,554,-657,0,0.0052124,0.0052124,0.00223389
970,736,-856,721,-861,-0.000372314,0.0052124,0.00558472,0.0026062
1161,922,-1058,896,-1063,0.000744629,0.00484009,0.00558472,0.00223389
1350,1116,-1270,1090,-1259,-0.00707397,0.00297852,0.00223389,0.00223389
1538,1316,-1482,1285,-1469,0.000744629,0.00223389,0.00558472,0.0026062
1727,1500,-1685,1467,-1672,-0.000372314,0.00595703,0.00558472,0.000744629
1926,1682,-1887,1643,-1870,0,0.00484009,0.00819092,0.00372314
2124,1883,-2103,1834,-2081,0.000744629,0.00484009,0.00595703,0.00335083
2321,2082,-2324,2032,-2296,0,0.000744629,0.00595703,0.00186157
2511,2275,-2537,2219,-2503,0.000744629,0.00484009,0.00558472,-0.00409546
2711,2465,-2746,2402,-2709,0,0.00484009,0.00595703,0.00223389
2917,2665,-2962,2596,-2919,0.00111694,0.00670166,0.00558472,0.00335083
3113,2872,-3188,2796,-3137,-0.000744629,0.00632935,0.00595703,0.00223389
3308,3066,-3398,2984,-3347,0,0.0052124,0.00632935,0.00186157
3498,3264,-3615,3175,-3560,-0.00111694,0.00707397,0.00632935,0.00297852
3696,3451,-3820,3356,-3761,0.000744629,0.00595703,0.00707397,0.000372314
3887,3649,-4033,3548,-3972,-0.000744629,0.00484009,0.00670166,0.000372314
4079,3839,-4242,3732,-4178,0.000372314,-0.000372314,0.00632935,0.00148926
4267,4031,-4453,3918,-4384,-0.000372314,0.00484009,0.00670166,0.00186157
4458,4220,-4660,4101,-4587,0.000744629,0.00595703,0.00707397,0.00409546
4647,4409,-4868,4285,-4790,0.00148926,0.00595703,0.00595703,0.00297852
4838,4598,-5073,4466,-4991,-0.000372314,0.00595703,0.00670166,-0.00297852
5026,4788,-5285,4650,-5196,0.00186157,0.00632935,0.00632935,-0.00297852
5218,4978,-5490,4832,-5395,0.000744629,0.0052124,0.00484009,0.00372314
5410,5169,-5700,5018,-5599,-0.000744629,0.00446777,0.0078186,0.00186157
5603,5366,-5913,5209,-5811,-0.00148926,0.00632935,0.0078186,0.0026062
5793,5555,-6120,5392,-6014,-0.000372314,0.00632935,0.00595703,0.00297852
5985,5744,-6326,5573,-6218,-0.000744629,0.00558472,0.00707397,0.0026062
