Target speed left (rev/min): 1
Target speed right (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,-4,-1,7,-0.00893555,-0.00968018,0.00893555,-0.0275513
208,157,-173,151,-131,0.00707397,0.0119141,0.0107971,0.0152649
312,81,-98,82,-99,0.00856323,0.0107971,0.0141479,0.0174988
416,34,-78,30,-73,0.00930786,0.0111694,0.013031,0.0137756
514,15,-87,11,-80,0.00670166,0.00632935,0.0126587,0.0119141
617,0,-93,-10,-96,0.00409546,0.00446777,0.0137756,0.0163818
721,-16,-112,-30,-122,0.00930786,0.0107971,0.00930786,0.0148926
817,-32,-138,-50,-149,0.0078186,0.0104248,0.0107971,0.0160095
925,-46,-163,-68,-173,0.0107971,0.00670166,0.0141479,0.0111694
1023,-62,-190,-88,-201,0.0104248,0.0122864,0.0137756,0.0141479
1119,-77,-215,-107,-226,0.00893555,0.0104248,0.0134033,0.0156372
1236,-91,-240,-126,-252,0.0104248,0.00968018,0.013031,0.0141479
1337,-108,-270,-148,-282,0.00632935,0.0111694,0.0134033,0.0134033
1439,-124,-297,-168,-309,0.00930786,0.0104248,0.0141479,0.0104248
1540,-138,-322,-186,-334,0.0078186,0.0078186,0.00930786,0.0148926
1639,-152,-347,-205,-360,0.0115417,0.0115417,0.00893555,0.0134033
1753,-167,-373,-224,-387,0.00632935,0.00930786,0.0145203,0.0137756
1892,-186,-407,-248,-421,0.00707397,0.0119141,0.0141479,0.0156372
1990,-205,-439,-271,-453,0.00744629,0.0119141,0.0119141,0.0115417
2093,-218,-463,-289,-478,0.00484009,0.0119141,0.00856323,0.0156372
2195,-233,-490,-308,-504,0.0115417,0.00856323,0.00930786,0.0145203
2304,-247,-515,-327,-530,0.00595703,0.0104248,0.0137756,0.0100525
2399,-263,-544,-348,-559,0.00856323,0.00819092,0.013031,0.0152649
2506,-277,-570,-366,-586,0.00744629,0.0111694,0.0145203,0.0107971
2608,-292,-597,-385,-613,0.0104248,0.0111694,0.0126587,0.0145203
2744,-306,-623,-404,-639,0.00819092,0.0078186,0.0111694,0.0119141
2854,-324,-656,-427,-673,0.00707397,0.00930786,0.0148926,0.0141479
2924,-339,-684,-447,-702,0.00707397,0.00930786,0.0148926,0.0141479
