Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,0,-4,0,0,-0.0107971,0.0078186,-0.0104248,-0.0145203
379,239,-262,172,-224,0.00446777,0.0145203,0.0119141,0.0100525
570,426,-458,368,-425,0.00893555,0.0186157,0.0227112,0.0100525
762,655,-689,630,-678,0.00968018,0.0141479,0.00670166,0.00446777
953,926,-939,887,-939,0.0111694,0.0193604,0.00819092,0.00484009
1143,1170,-1179,1109,-1178,0.0100525,0.0141479,0.0052124,0.00335083
1337,1381,-1406,1329,-1411,0.0078186,0.0160095,0.0100525,0.00968018
1530,1614,-1646,1571,-1663,0.0078186,0.0208496,0.0104248,0.00484009
1720,1868,-1888,1820,-1915,0.00856323,0.0126587,0.00968018,0.0104248
1910,2110,-2123,2051,-2154,0.0126587,0.0148926,0.00707397,0.0078186
2104,2335,-2353,2277,-2393,0.00856323,0.0137756,0.0126587,0.00409546
2297,2567,-2592,2516,-2643,0.00595703,0.0134033,0.0137756,0.00446777
2487,2811,-2830,2752,-2890,-0.00223389,0.0208496,0.0134033,0.00930786
2677,3056,-3066,2986,-3130,0.00186157,0.0167542,0.0126587,0.00484009
2869,3287,-3301,3220,-3372,0.00930786,0.0119141,0.0141479,0.00632935
3062,3520,-3540,3458,-3622,0.00707397,0.0152649,0.0078186,0.0107971
3251,3757,-3775,3692,-3864,0.00446777,0.0145203,0.0078186,0.0052124
3440,3996,-4009,3923,-4105,-0.000372314,0.0186157,0.00819092,0.00856323
3632,4228,-4242,4156,-4346,0.00297852,0.0111694,0.00670166,0.00744629
3822,4464,-4477,4393,-4592,0.0078186,0.0160095,0.00930786,0.00111694
4012,4699,-4712,4625,-4833,0.00595703,0.0137756,0.0104248,0.00484009
4201,4938,-4945,4859,-5075,0.00856323,0.013031,0.0126587,0.00335083
4393,5173,-5180,5094,-5320,0.00968018,0.0160095,0.00968018,0.00186157
4582,5402,-5414,5327,-5560,0.0100525,0.013031,0.013031,0.00595703
4772,5638,-5648,5560,-5802,0.00558472,0.0100525,0.0141479,0.00484009
4965,5878,-5882,5792,-6045,0.00930786,0.0104248,0.0078186,0.00558472
5154,6114,-6119,6029,-6289,0.0104248,0.0107971,0.0122864,0
5344,6346,-6350,6261,-6532,0.0119141,0.0182434,0.00819092,0.00484009
5533,6584,-6585,6492,-6775,0.00893555,0.0167542,0.0100525,0.00819092
5724,6821,-6822,6727,-7017,0.00819092,0.0145203,0.00968018,0.00186157
5913,7052,-7053,6960,-7259,0.0026062,0.013031,0.0134033,0.000744629
6103,7289,-7286,7192,-7500,0.00744629,0.013031,0.0134033,0.00744629
6297,7527,-7518,7425,-7741,0.00335083,0.0122864,0.0104248,0
6489,7769,-7762,7666,-7992,0.0100525,0.0145203,0.0119141,0.0111694
6679,8004,-7997,7901,-8235,0.0052124,0.0171265,0.0134033,0.000744629
6869,8234,-8230,8132,-8478,0.00856323,0.0193604,0.00819092,-0.000744629
7063,8474,-8463,8365,-8719,0.00670166,0.0107971,0.00335083,0.00930786
7254,8717,-8703,8605,-8969,0.00930786,0.0174988,0.0052124,0.00632935
7444,8949,-8938,8840,-9213,0.00446777,0.0160095,0.0115417,0.00930786
7634,9183,-9170,9072,-9454,0.0052124,0.0253174,0.0104248,0.00446777
7824,9423,-9404,9305,-9696,0.00484009,0.0174988,0.013031,0.00595703
8013,9659,-9639,9538,-9940,0.0078186,0.0152649,0.0141479,0.00893555
8202,9892,-9871,9771,-9976,0.0100525,0.0115417,0.00670166,0.00744629
8394,9941,-9968,9968,-9976,0.00707397,0.0156372,0.0148926,0.0078186
8583,9941,-9968,9969,-9976,0.00930786,0.0156372,0.0141479,0.0100525
8773,9941,-9968,9969,-9976,0.00707397,0.0152649,0.0137756,0.00707397
8965,9941,-9968,9969,-9976,0.0052124,0.0160095,0.0122864,0.00968018
9139,9941,-9968,9969,-9976,0.0052124,0.0160095,0.0122864,0.00968018
