Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,-1,23,0,57,-0.0394653,-0.0245728,-0.0539856,0.00297852
390,126,-176,86,-213,-0.00409546,0.00707397,0.00372314,0.00372314
590,498,-559,449,-600,0.000744629,0.00372314,0.00744629,0.00372314
784,903,-969,855,-1004,0,0.00595703,0.00595703,-0.00372314
975,1313,-1394,1265,-1417,-0.00893555,-0.00595703,0.00484009,-0.00670166
1169,1709,-1809,1656,-1828,-0.00595703,0.00446777,0.00484009,0.00335083
1360,2086,-2208,2022,-2221,0.000372314,0.000744629,0.00335083,0.00186157
1554,2473,-2611,2407,-2618,-0.00111694,0.000372314,0.000372314,-0.00297852
1746,2879,-3028,2811,-3031,-0.000744629,0.00409546,0.00632935,0.00148926
1946,3267,-3431,3188,-3427,-0.000372314,0,0.00632935,0.00186157
2135,3671,-3853,3587,-3846,-0.000372314,0.0052124,0.00595703,0.00223389
2328,4052,-4254,3966,-4241,-0.00297852,0.000744629,0.00558472,0.00223389
2518,4449,-4663,4357,-4643,-0.00558472,0.00186157,0.00558472,0.00186157
2707,4836,-5067,4741,-5040,0.000744629,0.00223389,0.00484009,0.00186157
2897,5218,-5466,5117,-5434,0.000744629,-0.000372314,-0.000372314,0.00372314
3088,5605,-5869,5499,-5832,-0.00186157,0.00446777,0.00707397,-0.00223389
3283,5993,-6271,5887,-6228,-0.00148926,0.0052124,0.00632935,0.00297852
3483,6400,-6695,6291,-6647,-0.0052124,0.00670166,-0.00111694,-0.000372314
3677,6797,-7110,6680,-7057,-0.0052124,0.00595703,0.00670166,-0.00446777
3870,7199,-7526,7075,-7468,-0.00446777,0.00670166,0.00558472,0.0026062
4060,7586,-7927,7460,-7866,-0.0052124,0.00335083,0.00111694,0.000744629
4250,7978,-8333,7846,-8267,0,0.00670166,0.000372314,0.00186157
4444,8370,-8740,8232,-8669,-0.000372314,0.00409546,0.00670166,0.00148926
4633,8759,-9146,8613,-9071,0,0.00484009,0.00707397,0.00968018
4822,9144,-9544,8996,-9464,-0.00372314,0.0052124,0.00595703,0.00297852
5026,9536,-9951,9383,-9866,-0.00595703,0.0052124,0.00186157,0.00223389
5225,9944,-10008,9791,-9945,-0.0026062,0.00484009,0.00595703,0.00186157
5446,9961,-10008,10046,-9945,-0.000744629,0.0052124,0.00595703,0.00223389
5652,9961,-10008,10046,-9945,-0.00186157,0.00335083,0.00558472,0.00223389
5855,9961,-10008,10046,-9945,-0.000744629,0.00446777,0.0052124,0.00223389
6045,9961,-10008,10046,-9945,-0.00148926,0.0052124,0.00595703,0.00297852
6236,9961,-10008,10046,-9945,0.000744629,0.00446777,0.00744629,0.00335083
6433,9961,-10008,10046,-9945,-0.000744629,0.00670166,0.00707397,0.00186157
6621,9961,-10008,10046,-9945,0.000744629,0.00632935,0.00595703,0.00223389
6812,9961,-10008,10046,-9945,-0.00111694,0.00670166,0.00670166,0.0026062
7002,9961,-10008,10046,-9945,0.000744629,0.00484009,0.00632935,0.00223389
7194,9961,-10008,10046,-9945,-0.000744629,0.00446777,0.00632935,0.000744629
7383,9961,-10008,10046,-9945,0.00148926,0.0052124,0.00558472,0.00223389
7573,9961,-10008,10046,-9945,0,0.00409546,0.00595703,0.00335083
7761,9961,-10008,10046,-9945,-0.00186157,0.00595703,0.00558472,0.00223389
7954,9961,-10008,10046,-9945,0.000744629,0.00335083,0.00670166,0.00186157
8165,9961,-10008,10046,-9945,0.000744629,0.00632935,0.00446777,0.00446777
8359,9961,-10008,10046,-9945,-0.000372314,0.00707397,0.0052124,0.0026062
8552,9961,-10008,10046,-9945,0,0.0052124,0.00558472,0.00223389
8744,9961,-10008,10046,-9945,-0.000744629,0.00558472,0.00595703,0.00223389
8934,9961,-10008,10046,-9945,0.000372314,0.00446777,0.00595703,0.00111694
9101,9961,-10008,10046,-9945,-0.000744629,0.00484009,0.00632935,0.0026062
