Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-18,24,-41,0.00446777,0.00558472,-0.0107971,0.013031
387,147,-168,165,-183,0.00484009,0.0268066,0.00819092,0.013031
582,423,-466,437,-461,-0.00856323,0.00744629,-0.00856323,0.013031
773,683,-744,720,-754,-0.0104248,0.0305298,0.00632935,0.013031
963,883,-962,937,-981,0.00632935,0.0286682,0.00595703,0.013031
1156,1112,-1198,1162,-1216,0.00111694,0.0215942,0.00670166,0.013031
1349,1381,-1461,1421,-1486,-0.000744629,0.0268066,0.00632935,0.013031
1540,1633,-1712,1676,-1743,-0.00297852,0.0286682,0.00707397,0.013031
1734,1863,-1951,1907,-1987,0.00558472,0.0242004,0.00223389,0.013031
1924,2102,-2202,2146,-2238,0.00148926,0.0242004,0.00446777,0.013031
2117,2346,-2451,2392,-2490,0.0052124,0.0286682,0.0100525,0.013031
2309,2600,-2701,2648,-2749,0.00595703,0.026062,-0.00111694,0.013031
2499,2837,-2945,2887,-2999,0.00670166,0.0230835,0.00744629,0.013031
2691,3075,-3192,3124,-3254,0.000744629,0.0357422,0.00297852,0.013031
2881,3316,-3439,3368,-3505,0,0.026062,0.00595703,0.013031
3072,3559,-3685,3608,-3758,-0.00335083,0.0309021,0.00558472,0.013031
3267,3804,-3931,3857,-4010,0.00632935,0.0238281,-0.00372314,0.013031
3457,4050,-4183,4100,-4261,0.0026062,0.0227112,-0.000372314,0.013031
3646,4286,-4430,4340,-4511,0.00446777,0.0309021,0.0052124,0.013031
3841,4523,-4673,4579,-4765,-0.000372314,0.0238281,0.00335083,0.013031
4032,4773,-4924,4830,-5026,0.000744629,0.0249451,-0.000372314,0.013031
4225,5015,-5171,5072,-5274,0.0078186,0.0282959,-0.00186157,0.013031
4414,5259,-5420,5316,-5518,0.00595703,0.0219666,0.00968018,0.013031
4609,5496,-5665,5556,-5768,0.00335083,0.0353699,-0.00111694,0.013031
4801,5742,-5917,5801,-6026,0.00186157,0.0290405,0.0052124,0.013031
4990,5981,-6161,6047,-6276,0,0.0256897,0.00595703,0.013031
5180,6222,-6405,6287,-6525,-0.00409546,0.0286682,-0.00297852,0.013031
5370,6463,-6648,6527,-6775,-0.00111694,0.0309021,0.00111694,0.013031
5560,6706,-6895,6765,-7026,-0.0026062,0.0193604,0.0078186,0.013031
5754,6945,-7137,7006,-7273,-0.00186157,0.0182434,-0.000372314,0.013031
5943,7192,-7386,7252,-7523,0.0104248,0.0264343,0.0052124,0.013031
6140,7431,-7628,7492,-7771,-0.0026062,0.0223389,0.00595703,0.013031
6329,7677,-7882,7743,-8030,-0.00372314,0.0212219,0.00111694,0.013031
6520,7921,-8131,7981,-8282,0.00186157,0.0282959,0.0052124,0.013031
6710,8161,-8373,8223,-8538,-0.00223389,0.0297852,-0.00297852,0.013031
6900,8403,-8615,8460,-8783,0.00111694,0.0309021,0.00372314,0.013031
7092,8640,-8860,8705,-9036,0.00558472,0.0230835,-0.00409546,0.013031
7281,8880,-9107,8949,-9292,-0.000372314,0.0342529,-0.00223389,0.013031
7474,9123,-9350,9189,-9538,0.00558472,0.0301575,0.00223389,0.013031
7666,9371,-9600,9437,-9791,0.00223389,0.0253174,0.00595703,0.013031
7858,9610,-9843,9676,-10039,0.00148926,0.0286682,0.00335083,0.013031
8047,9848,-10088,9919,-10295,0.00595703,0.0297852,-0.00297852,0.013031
8244,10089,-10331,10158,-10540,0.0052124,0.0227112,0.00595703,0.013031
8434,10339,-10583,10411,-10794,-0.000372314,0.0238281,-0.00186157,0.013031
8624,10580,-10826,10652,-11043,0.00297852,0.0223389,0.00186157,0.013031
8818,10820,-11071,10894,-11294,0.00446777,0.0219666,0.00632935,0.013031
9012,11061,-11316,11135,-11548,0.00335083,0.0230835,0.00744629,0.013031
9211,11306,-11565,11382,-11805,-0.0026062,0.0208496,0.00223389,0.013031
9414,11558,-11821,11637,-12064,0.0052124,0.0242004,-0.000372314,0.013031
9606,11817,-12078,11896,-12333,0.00446777,0.0286682,-0.0052124,0.013031
9797,12061,-12329,12141,-12586,0.00446777,0.0290405,0.00297852,0.013031
9995,12309,-12581,12389,-12849,0.00446777,0.0301575,-0.000744629,0.013031
10185,12545,-12822,12630,-13101,0.00632935,0.0249451,-0.00111694,0.013031
10381,12790,-13069,12874,-13356,-0.00335083,0.0227112,-0.00186157,0.013031
10573,13035,-13316,13122,-13615,-0.00111694,0.0256897,0.000372314,0.013031
10763,13281,-13562,13361,-13865,0.00595703,0.0242004,0.00558472,0.013031
10956,13515,-13802,13604,-14110,0.00372314,0.0275513,0.00707397,0.013031
11147,13760,-14053,13848,-14367,0.0126587,0.0305298,0.00856323,0.013031
11336,14002,-14293,14092,-14621,-0.00297852,0.0234558,-0.0026062,0.013031
11528,14244,-14537,14334,-14869,-0.00372314,0.0279236,-0.00223389,0.013031
11718,14481,-14779,14571,-15117,-0.000372314,0.0353699,0.00819092,0.013031
11908,14720,-15024,14814,-15366,-0.00297852,0.0234558,-0.0026062,0.013031
12100,14964,-15263,15057,-15617,0.00409546,0.0223389,-0.000744629,0.013031
12291,15207,-15511,15305,-15867,-0.00223389,0.0264343,0.00148926,0.013031
12491,15453,-15757,15547,-16128,0.0078186,0.0301575,0.00558472,0.013031
12693,15705,-16018,15806,-16392,0.00186157,0.0230835,0.00968018,0.013031
12885,15953,-16265,16050,-16652,0.00409546,0.0282959,0.00670166,0.013031
13074,16195,-16509,16297,-16902,-0.000744629,0.0294128,-0.00111694,0.013031
13272,16434,-16750,16537,-17149,0.00744629,0.0249451,0.00968018,0.013031
13474,16681,-17001,16788,-17414,0.00111694,0.0297852,-0.00148926,0.013031
13664,16934,-17260,17042,-17676,0.00595703,0.0223389,-0.0026062,0.013031
