Target speed left front (rev/min): 11
Target speed left back (rev/min): 3
Target speed right front (rev/min): 11
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,-14,-71,81,-108,-0.0178711,0.0245728,0.0145203,0.0107971
384,151,-436,51,-96,0.00670166,0.0223389,0.0152649,0.0163818
578,550,-878,172,-239,0.0119141,0.0230835,0.018988,0.00595703
772,966,-1357,313,-398,0.0100525,0.0152649,0.0152649,0.00595703
965,1400,-1817,397,-514,-0.00335083,0.0219666,0.0156372,0.00484009
1158,1827,-2260,474,-625,0.00409546,0.0148926,0.0163818,0.00595703
1348,2246,-2717,573,-754,0,0.0223389,0.0152649,0.00558472
1541,2654,-3169,678,-882,0.00707397,0.0167542,0.0156372,0.00148926
1741,3078,-3624,772,-1007,0.00111694,0.0230835,0.0137756,0.00707397
1931,3519,-4093,864,-1136,0.0104248,0.0104248,0.0122864,0.00632935
2123,3936,-4542,960,-1260,0.00856323,0.0156372,0.0152649,0.00595703
2314,4353,-4997,1055,-1385,0.0156372,0.0119141,0.0115417,0.0052124
2504,4765,-5446,1149,-1511,-0.00297852,0.013031,0.0141479,0.00148926
2695,5188,-5895,1244,-1634,0.00446777,0.0148926,0.0148926,0.00335083
2887,5609,-6337,1336,-1758,-0.00223389,0.0182434,0.0122864,0.0026062
3077,6022,-6792,1431,-1879,0.0104248,0.00968018,0.0115417,0.00446777
3265,6433,-7239,1526,-2002,0.0134033,0.0115417,0.0163818,0.00558472
3457,6848,-7687,1620,-2123,0.00558472,0.00893555,0.0134033,0.00558472
3648,7266,-8136,1712,-2246,0.00744629,0.0163818,0.0145203,0.00707397
3839,7685,-8586,1807,-2370,0.00744629,0.0107971,0.0137756,0.00595703
4030,8099,-9040,1903,-2494,0.0174988,0.0197327,0.0160095,0.00335083
4230,8512,-9489,1996,-2617,0.00670166,0.0234558,0.0119141,0.0052124
4423,8951,-9964,2098,-2749,0.00968018,0.0204773,0.0148926,0.000372314
4615,9377,-10029,2188,-2868,0.00297852,0.0238281,0.013031,0.00707397
4803,9792,-10029,2286,-2993,0.0171265,0.0230835,0.0119141,0.000372314
4995,9962,-10029,2378,-3113,0.0122864,0.0238281,0.0137756,0.00595703
5189,9962,-10029,2469,-3240,0.0122864,0.0230835,0.0137756,0.0052124
5380,9962,-10029,2569,-3361,0.0122864,0.0215942,0.0152649,0.000372314
5570,9962,-10029,2667,-3486,0.0104248,0.0230835,0.00744629,0.00446777
5761,9962,-10029,2761,-3607,0.0111694,0.0238281,0.0152649,0.00297852
5974,9962,-10029,2863,-3745,0.00930786,0.0230835,0.0160095,0.00446777
6164,9962,-10029,2960,-3870,0.0111694,0.0242004,0.00819092,-0.000372314
6354,9962,-10029,3058,-3993,0.0126587,0.0230835,0.00893555,0.0026062
