Target speed left front (rev/min): 8.35
Target speed left back (rev/min): 8.98
Target speed right front (rev/min): 10
Target speed right back (rev/min): 1.03
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
245,0,-61,63,-58,-0.63703,0.0197327,0.0107971,0.00707397
452,565,-194,168,-44,-0.63703,0.0182434,0.00744629,0.00484009
667,1082,-382,280,-59,-0.63703,0.0204773,0.0107971,0.00707397
869,1625,-603,427,-101,-0.63703,0.0212219,0.0145203,0.00707397
1077,2140,-811,566,-140,-0.63703,0.0186157,0.0119141,0.00632935
1282,2659,-1021,705,-179,-0.63703,0.0186157,0.00893555,0.00484009
1487,3172,-1230,844,-218,-0.63703,0.0197327,0.00707397,0.00670166
1692,3689,-1440,985,-257,-0.63703,0.0212219,0.0107971,0.00335083
1894,4207,-1650,1126,-296,-0.63703,0.0186157,0.00893555,0.00446777
2095,4719,-1859,1267,-335,-0.63703,0.0126587,0.0122864,0.00819092
2305,5236,-2068,1408,-374,-0.63703,0.0134033,0.0126587,0.00335083
2512,5753,-2278,1549,-413,-0.63703,0.0234558,0.0119141,0.00632935
2717,6270,-2489,1692,-453,-0.63703,0.013031,0.00409546,0.0052124
2919,6787,-2698,1834,-491,-0.63703,0.0137756,0.00595703,0.0078186
3123,7300,-2907,1976,-531,-0.63703,0.0141479,0.0115417,-0.00223389
3328,7815,-3118,2118,-569,-0.63703,0.0122864,0.0111694,0.00632935
3533,8333,-3328,2260,-607,-0.63703,0.0156372,0.00446777,0.00558472
3741,8863,-3545,2408,-647,-0.63703,0.0152649,0.0134033,0.00409546
3940,9368,-3750,2547,-686,-0.63703,0.0145203,0.0107971,0.00707397
4145,9877,-3958,2689,-724,-0.63703,0.0141479,0.00968018,0.00409546
4353,10390,-4169,2833,-763,-0.63703,0.0197327,0.0141479,0.00856323
4560,10907,-4378,2976,-802,-0.63703,0.0145203,0.0111694,0.00930786
4762,11438,-4597,3125,-842,-0.63703,0.018988,0.0119141,0.00632935
