Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
111,8,-8,0,-3,-1.27555,0.00670166,0.0104248,-0.0186157
207,325,-150,163,-158,-1.27555,0.0439331,0.0104248,-0.00372314
305,644,-68,29,-122,-1.27555,0.00148926,0.0104248,0.0215942
404,976,-157,79,-143,-1.27555,0.0364868,0.0104248,0.00968018
504,1307,-186,125,-224,-1.27555,0.0454224,0.0104248,0.0327637
598,1635,-290,144,-311,-1.27555,0.0469116,0.0104248,0.026062
701,1947,-378,187,-382,-1.27555,0.0469116,0.0104248,0.0305298
795,2288,-470,223,-468,-1.27555,0.0424438,0.0104248,0.026062
972,2620,-566,258,-548,-1.27555,0.0327637,0.0104248,0.0275513
1072,3202,-726,320,-689,-1.27555,0.0357422,0.0104248,0.0305298
1165,3520,-815,354,-765,-1.27555,0.0446777,0.0104248,0.0208496
1280,3837,-904,388,-839,-1.27555,0.0431885,0.0104248,0.0312744
1382,4215,-1009,427,-930,-1.27555,0.0335083,0.0104248,0.0297852
1515,4560,-1104,464,-1013,-1.27555,0.046167,0.0104248,0.0290405
1630,4997,-1225,510,-1117,-1.27555,0.0446777,0.0104248,0.0245728
1728,5380,-1332,551,-1208,-1.27555,0.0469116,0.0104248,0.0305298
1830,5709,-1423,586,-1286,-1.27555,0.046167,0.0104248,0.0208496
1928,6044,-1518,621,-1364,-1.27555,0.052124,0.0104248,0.0290405
2036,6373,-1609,657,-1444,-1.27555,0.0484009,0.0104248,0.0297852
2131,6733,-1710,695,-1531,-1.27555,0.046167,0.0104248,0.0297852
2218,7051,-1799,729,-1606,-1.27555,0.046167,0.0104248,0.0297852
