Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,62,-41,10,-6,0.0111694,-0.00595703,-0.00707397,-0.0197327
387,198,-178,157,-155,0.00968018,0.0212219,0.0152649,0.0115417
579,441,-455,415,-443,0.00744629,0.0122864,-0.00223389,-0.00670166
772,721,-718,690,-717,0.00186157,0.00632935,0.000372314,-0.0052124
967,957,-931,910,-930,-0.0026062,0.00744629,0.00744629,0.0026062
1158,1176,-1159,1122,-1160,0.00744629,0.0167542,0.0134033,0
1349,1411,-1400,1356,-1410,0.00819092,0.00744629,0.00186157,-0.00372314
1538,1658,-1637,1608,-1656,0.00223389,0.0167542,0.00223389,-0.00372314
1730,1901,-1864,1846,-1889,0.0026062,0.0148926,0.0141479,-0.00111694
1919,2131,-2097,2072,-2128,0.00893555,0.0148926,0.0145203,0.000744629
2110,2361,-2330,2303,-2366,0.00446777,0.0182434,0.00446777,-0.00595703
2299,2601,-2562,2544,-2606,-0.00111694,0.0145203,0.000372314,-0.00484009
2489,2844,-2793,2781,-2840,0,0.0134033,0.00223389,0.00893555
2678,3078,-3024,3013,-3078,0.0078186,0.00595703,0.00484009,0.000372314
2868,3308,-3256,3248,-3317,0.00968018,0.00930786,0.0156372,-0.00558472
3063,3548,-3490,3488,-3558,0.00893555,0.0160095,0.000372314,-0.00111694
3258,3795,-3729,3731,-3803,0.00930786,0.0163818,0.0137756,0.00930786
3448,4036,-3963,3970,-4044,0.00484009,0.0141479,0.00409546,0.0104248
3639,4274,-4196,4205,-4283,0.00297852,0.00670166,0.00446777,-0.00111694
3834,4513,-4430,4443,-4526,0.00186157,0.00670166,0.00595703,0.0052124
4029,4748,-4665,4682,-4767,0.00223389,0.0122864,0.0152649,0.00744629
4223,4998,-4909,4932,-5016,0.00186157,0.0078186,0,0.00930786
4414,5236,-5141,5168,-5254,-0.00372314,0.00930786,0.00372314,-0.00670166
4606,5477,-5376,5405,-5494,0.00297852,0.0078186,0.000744629,-0.00446777
4804,5712,-5609,5644,-5734,0.000744629,0.013031,-0.00186157,-0.0026062
5009,5963,-5854,5895,-5985,0.00595703,0.00930786,0.0052124,-0.00186157
5211,6214,-6104,6145,-6242,0.0078186,0.0156372,0.00111694,-0.00446777
5401,6463,-6347,6390,-6494,0.00484009,0.0160095,0.00409546,0.00819092
5591,6699,-6581,6631,-6730,0.00856323,0.0167542,0.000744629,-0.00558472
5780,6937,-6813,6867,-6969,0.00893555,0.0119141,0.0160095,-0.0026062
5971,7176,-7044,7100,-7207,0.00819092,0.00856323,0.00148926,-0.00186157
6161,7412,-7278,7337,-7444,0.0107971,0.020105,0.00446777,-0.00446777
6352,7642,-7508,7575,-7681,0.000744629,0.0174988,0.0148926,0.00707397
6541,7884,-7743,7810,-7921,0.00484009,0.0078186,0.00186157,-0.0026062
6735,8125,-7973,8044,-8159,0.00111694,0.0152649,0.00186157,0.00893555
6926,8365,-8209,8287,-8400,0.00670166,0.0134033,0.000744629,-0.0026062
7115,8600,-8441,8524,-8637,0.000744629,0.0152649,0.0167542,-0.00484009
7307,8834,-8673,8759,-8876,0.00186157,0.0152649,0.00148926,0.00744629
7502,9078,-8913,9005,-9123,0.0119141,0.00968018,0.00297852,-0.000744629
7691,9317,-9143,9239,-9358,0.000744629,0.013031,-0.00111694,0.000744629
7883,9556,-9373,9475,-9592,0.0119141,0.0145203,0.0141479,0.00856323
8078,9792,-9609,9716,-9834,0.00856323,0.0163818,0.0148926,-0.00409546
8267,10029,-9848,9955,-10078,0.00707397,0.0137756,0.0156372,-0.00409546
8460,10269,-10078,10190,-10310,0.000372314,0.0186157,0.0163818,-0.0026062
8651,10511,-10311,10431,-10549,0.00148926,0.00819092,0.00558472,-0.00632935
8843,10746,-10546,10669,-10789,0.0111694,0.00930786,0.0160095,-0.000372314
9038,10991,-10789,10915,-11036,0.00484009,0.0152649,-0.000744629,0.00632935
9228,11226,-11019,11150,-11273,0.0119141,0.00930786,0.0145203,-0.00223389
9430,11469,-11256,11390,-11513,0.0104248,0.0160095,0.0160095,-0.00297852
9624,11719,-11499,11637,-11763,0.00409546,0.00930786,0.00930786,0.0026062
9816,11956,-11735,11880,-12005,0.00595703,0.00819092,0.0178711,-0.00372314
10006,12193,-11971,12119,-12242,0.00819092,0.0078186,0.0152649,0.00819092
10199,12428,-12201,12357,-12479,0.00484009,0.0119141,0.0156372,-0.00707397
10391,12671,-12439,12594,-12722,0.0115417,0.0119141,0.00148926,0.00930786
10581,12910,-12674,12833,-12963,0.00670166,0.0186157,0.0171265,0.000744629
10771,13144,-12905,13072,-13195,0.0100525,0.00744629,0.0148926,0.00968018
10962,13380,-13138,13309,-13430,0.00335083,0.0174988,-0.00186157,0.00856323
11153,13615,-13372,13546,-13669,0.00819092,0.0141479,0.00111694,-0.00409546
11355,13859,-13607,13787,-13909,0.00930786,0.0160095,0.00372314,-0.00670166
11544,14111,-13853,14036,-14155,0.0078186,0.0107971,0.0148926,-0.00186157
11735,14344,-14085,14272,-14391,0.0115417,0.0111694,0.00446777,0.0078186
11930,14577,-14317,14508,-14629,0.00484009,0.00856323,0.0152649,-0.00484009
12120,14821,-14556,14753,-14874,-0.00111694,0.0100525,-0.00186157,0.00632935
12314,15065,-14795,14996,-15115,-0.000744629,0.013031,0.0160095,0.00819092
