Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,0,0,0.00446777,0.0264343,0.00558472,0.013031
384,0,0,0,0,0.00446777,0.027179,0.00707397,0.013031
578,0,0,0,0,0.00595703,0.026062,0.00558472,0.013031
770,0,0,0,0,0.00409546,0.0264343,0.00744629,0.013031
965,0,0,0,0,0.00372314,0.0264343,0.00930786,0.013031
1158,0,0,0,0,0.0052124,0.0245728,0.00707397,0.013031
1352,0,0,0,0,0.00297852,0.026062,0.00856323,0.013031
1544,0,0,0,0,0.00484009,0.0268066,0.00856323,0.013031
1741,0,0,0,0,0,0.027179,0.00744629,0.013031
1934,0,0,0,0,0.00335083,0.0242004,0.00819092,0.013031
2129,0,0,0,0,0.00223389,0.0253174,0.00707397,0.013031
2322,0,0,0,0,0.00446777,0.0256897,0.0078186,0.013031
2513,0,0,0,0,0.00148926,0.0264343,0.00744629,0.013031
2653,0,0,0,0,0.00148926,0.0264343,0.00744629,0.013031
