Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,59,-62,0,-22,0.0156372,0.0156372,0.0145203,0.0100525
385,191,-190,140,-165,0.00707397,0.0174988,0.0223389,0.0141479
577,444,-468,409,-448,0.0178711,0.0167542,-0.000744629,-0.00372314
770,716,-727,655,-725,-0.00632935,0.00446777,0.00372314,0.00148926
963,951,-946,855,-946,-0.0052124,0.0182434,0.0137756,0.00968018
1153,1171,-1171,1072,-1167,0.00930786,0.013031,0.013031,0.0078186
1346,1412,-1415,1332,-1425,0.00148926,0.00632935,0.00223389,-0.00186157
1537,1660,-1656,1576,-1670,0.000744629,0.0107971,0.0156372,0.00186157
1727,1900,-1885,1803,-1910,0.00893555,0.0145203,0.00595703,0.0052124
1919,2131,-2116,2026,-2149,0.0026062,0.0100525,0.00632935,0.0026062
2109,2365,-2355,2268,-2394,0.00968018,0.0178711,0.0141479,0.00968018
2298,2605,-2588,2511,-2634,0.00744629,0.0174988,0.00335083,0.00409546
2494,2843,-2818,2745,-2878,-0.000744629,0.0163818,0.0134033,0.00148926
2683,3088,-3058,2981,-3124,0.00595703,0.00930786,0.00484009,0.0052124
2873,3323,-3292,3214,-3363,0.00744629,0.00968018,0.0145203,0.00223389
3066,3557,-3524,3450,-3606,0.00372314,0.00819092,0.0141479,-0.00558472
3255,3794,-3759,3691,-3848,0.00186157,0.0126587,0.0137756,0.000744629
3445,4035,-3991,3927,-4090,0.00111694,0.0137756,0.00484009,0.000372314
3647,4272,-4223,4159,-4331,0.000372314,0.00930786,-0.000744629,0.00148926
3852,4524,-4470,4409,-4587,0.00856323,0.0219666,0.0145203,0.00856323
4046,4776,-4720,4664,-4846,0.000744629,0.0111694,0.00595703,0.00893555
4236,5015,-4960,4906,-5095,0.00968018,0.0160095,0.0148926,0.0104248
4426,5253,-5192,5141,-5333,0.00186157,0.0174988,0.0141479,0
4616,5493,-5426,5375,-5575,0.0100525,0.0178711,0.00372314,-0.00223389
4812,5730,-5661,5612,-5818,0.0107971,0.0152649,0.00223389,0.0107971
5002,5971,-5900,5852,-6065,0.00632935,0.0104248,0.0137756,0.00223389
5191,6203,-6131,6087,-6308,0.0078186,0.0145203,0.0137756,0.00148926
5383,6441,-6364,6322,-6550,0.0115417,0.0141479,0.00670166,-0.00297852
5573,6681,-6600,6566,-6793,0.00484009,0.0111694,0.0141479,-0.000372314
5764,6920,-6834,6800,-7032,0.0100525,0.00856323,0.0145203,-0.0026062
5956,7152,-7066,7036,-7273,0.00223389,0.00670166,0.0148926,0.0100525
6151,7392,-7305,7278,-7520,0.00484009,0.0104248,0.0148926,0.00111694
6342,7633,-7540,7517,-7764,0.00558472,0.0111694,0.0148926,0.00148926
6531,7874,-7772,7751,-8008,0.0100525,0.0104248,0.00484009,0.00409546
6720,8108,-8005,7986,-8248,0.00484009,0.0111694,0.0111694,0.00148926
6913,8340,-8237,8222,-8487,-0.000744629,0.0171265,0.00186157,0.00111694
7102,8579,-8473,8461,-8731,0.00111694,0.0178711,0.00558472,0.00893555
7291,8817,-8705,8694,-8972,0.0115417,0.00819092,0.00223389,0.00893555
7481,9054,-8937,8932,-9211,0.0052124,0.0104248,0.00558472,0.00819092
7676,9295,-9175,9175,-9458,0.00409546,0.0145203,0.00632935,0.00335083
7865,9527,-9407,9408,-9697,0.00856323,0.0182434,0.013031,0.000372314
8055,9762,-9639,9644,-9938,0.000744629,0.0160095,0.0137756,0.00930786
8244,10002,-9871,9878,-10178,0.00446777,0.0186157,0.0145203,0.00744629
8434,10238,-10103,10118,-10416,0.00968018,0.0100525,0.0160095,-0.00148926
8627,10468,-10337,10353,-10655,0.000372314,0.0182434,0.00632935,-0.00186157
8816,10708,-10573,10589,-10901,0.00707397,0.0141479,0.00186157,0.0026062
9005,10948,-10805,10826,-11139,0.00893555,0.00930786,0.0052124,0.00148926
9195,11184,-11039,11062,-11379,0.00893555,0.0107971,0.0078186,0.00446777
9384,11415,-11271,11298,-11621,0.00335083,0.0104248,0.00409546,0.000372314
9575,11652,-11504,11533,-11861,0.0160095,0.0167542,0.0137756,0.00968018
9765,11889,-11738,11771,-12102,0.0078186,0.0126587,0.00595703,0.00893555
9954,12123,-11971,12005,-12342,0.0148926,0.0115417,0.00744629,0.00930786
10143,12356,-12202,12240,-12582,0.0119141,0.00968018,0.0052124,0.000372314
