Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
121,-1,-4,3,-15,0.0052124,-0.0502625,-0.000372314,-0.00186157
219,85,-159,161,-178,0.00930786,0.00856323,0.0148926,0.0126587
317,152,-120,107,-134,0.0137756,0.0111694,0.0148926,0.0145203
478,115,-146,104,-161,0.00484009,0.0100525,0.0134033,0.0145203
588,128,-233,114,-252,0.0111694,0.00484009,0.0119141,0.0122864
743,158,-327,145,-348,0.00707397,0.00595703,0.0174988,0.00670166
841,194,-404,174,-428,0.00819092,0.00930786,0.0152649,0.00819092
941,223,-468,197,-493,0.0107971,0.00372314,0.0148926,0.0141479
1036,254,-533,221,-560,0.00893555,0.0104248,0.0148926,0.0137756
1142,282,-595,243,-625,0.00446777,0.00968018,0.0141479,0.0145203
1245,315,-665,269,-697,0.00744629,0.0115417,0.0115417,0.0145203
1350,347,-733,294,-767,0.00707397,0.00819092,0.0137756,0.00707397
1444,379,-802,319,-838,0.0078186,0.0115417,0.0145203,0.0134033
1553,408,-864,342,-903,0.0078186,0.0111694,0.00856323,0.0148926
1655,442,-937,369,-977,0.0052124,0.0126587,0.0078186,0.0134033
1759,474,-1005,393,-1047,0.00968018,0.00595703,0.0145203,0.0134033
1866,506,-1074,419,-1118,0.00856323,0.0078186,0.0145203,0.0182434
1963,540,-1145,444,-1192,0.00707397,0.0052124,0.0137756,0.0119141
2064,570,-1211,468,-1260,0.00819092,0.00930786,0.0134033,0.0134033
2167,601,-1277,492,-1327,0.00297852,0.0137756,0.0156372,0.0137756
2271,633,-1346,517,-1398,0.00893555,0.00707397,0.0107971,0.0134033
2369,666,-1416,542,-1470,0.0100525,0.00893555,0.0111694,0.0148926
2474,696,-1482,566,-1538,0.00558472,0.0115417,0.0137756,0.013031
2577,730,-1552,592,-1610,0.00930786,0.0107971,0.0145203,0.0160095
2678,762,-1621,617,-1681,0.00893555,0.0104248,0.0145203,0.0107971
2779,794,-1689,642,-1751,0.00595703,0.00632935,0.013031,0.0134033
2877,825,-1756,667,-1820,0.00707397,0.0107971,0.0145203,0.0137756
3009,856,-1823,691,-1888,0.00819092,0.0115417,0.0100525,0.0145203
3101,897,-1912,723,-1980,0.00968018,0.0145203,0.013031,0.0145203
3194,926,-1974,746,-2043,0.0100525,0.0111694,0.0148926,0.0119141
3293,954,-2036,769,-2107,0.00856323,0.0115417,0.0148926,0.00968018
3395,985,-2103,793,-2176,0.00484009,0.00707397,0.00893555,0.0160095
3498,1018,-2172,818,-2247,0.00893555,0.00968018,0.00893555,0.0148926
3601,1050,-2241,844,-2318,0.00744629,0.00744629,0.0152649,0.0152649
3703,1081,-2310,869,-2389,0.00707397,0.0122864,0.0137756,0.0137756
3815,1113,-2379,895,-2460,0.00930786,0.0104248,0.00930786,0.0148926
3909,1149,-2455,923,-2539,0.0052124,0.0115417,0.0115417,0.013031
4010,1178,-2518,947,-2604,0.0052124,0.0052124,0.0134033,0.00968018
4113,1210,-2586,973,-2674,0.00968018,0.0107971,0.0100525,0.0160095
4217,1242,-2655,999,-2746,0.00484009,0.0122864,0.0115417,0.0107971
4315,1275,-2725,1026,-2819,0.00446777,0.0100525,0.0119141,0.0148926
4413,1305,-2792,1050,-2886,0.00484009,0.0100525,0.0145203,0.0152649
4526,1335,-2858,1075,-2955,0.00558472,0.0100525,0.0148926,0.013031
4626,1371,-2935,1104,-3033,0.00744629,0.0111694,0.0111694,0.0156372
4731,1403,-3002,1130,-3103,0.00856323,0.0107971,0.00893555,0.013031
4829,1435,-3046,1157,-3176,0.0107971,0.0107971,0.0126587,0.00968018
4932,1466,-3063,1182,-3245,0.00819092,0.0115417,0.00893555,0.0100525
5039,1498,-3117,1209,-3318,0.00819092,0.00632935,0.0111694,0.013031
5136,1531,-3184,1236,-3393,0.0111694,0.00968018,0.0111694,0.00968018
5238,1561,-3248,1261,-3461,0.00968018,0.00670166,0.0115417,0.0100525
