Target speed left front (rev/min): 11.2
Target speed left back (rev/min): 11.13
Target speed right front (rev/min): 10
Target speed right back (rev/min): 9.63
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
223,0,-36,0,-75,-0.633307,-0.633679,0.0134033,0.0104248
428,551,227,161,-163,-0.633307,-0.633679,0.0145203,0.0100525
633,1080,635,290,-326,-0.633307,-0.633679,0.00595703,0.0104248
840,1612,1050,466,-515,-0.633307,-0.633679,0.0078186,0.00893555
1045,2140,1452,645,-702,-0.633307,-0.633679,0.00968018,0.0100525
1247,2670,1837,825,-890,-0.633307,-0.633679,0.0141479,0.00893555
1451,3202,2254,1006,-1078,-0.633307,-0.633679,0.00707397,0.00930786
1656,3733,2692,1186,-1266,-0.633307,-0.633679,0.00819092,0.00744629
1862,4264,3040,1366,-1454,-0.633307,-0.633679,0.00819092,0.00856323
2065,4795,3445,1547,-1642,-0.633307,-0.633679,0.0145203,0.0100525
2270,5325,3888,1728,-1831,-0.633307,-0.633679,0.0145203,0.00409546
2475,5855,4237,1909,-2019,-0.633307,-0.633679,0.0152649,0.0100525
2685,6388,4632,2092,-2209,-0.633307,-0.633679,0.0145203,0.00930786
2885,6914,5045,2273,-2396,-0.633307,-0.633679,0.0167542,0.00968018
3093,7444,5429,2455,-2585,-0.633307,-0.633679,0.0141479,0.00893555
3294,7975,5827,2637,-2773,-0.633307,-0.633679,0.0052124,0.00484009
3499,8503,6215,2819,-2962,-0.633307,-0.633679,0.0145203,0.00930786
3704,9032,6621,3000,-3151,-0.633307,-0.633679,0.0148926,0.00335083
3908,9561,7014,3183,-3339,-0.633307,-0.633679,0.0230835,0.0107971
4113,10090,7411,3366,-3528,-0.633307,-0.633679,0.0141479,0.00446777
4318,10619,7796,3548,-3717,-0.633307,-0.633679,0.0134033,0.0104248
4524,11146,8182,3732,-3906,-0.633307,-0.633679,0.00856323,0.0052124
4730,11674,8592,3917,-4095,-0.633307,-0.633679,0.0100525,0.00856323
4939,12201,8978,4103,-4284,-0.633307,-0.633679,0.00632935,0.00819092
5138,12730,9372,4290,-4474,-0.633307,-0.633679,0.00856323,0.00148926
5343,13257,9747,4476,-4569,-0.633307,-0.633679,0.00819092,0.00893555
5547,13785,10123,4663,-4747,-0.633307,-0.633679,0.013031,0.00930786
5752,14311,10533,4849,-4937,-0.633307,-0.633679,0.0193604,0.00930786
5957,14836,10938,5036,-5126,-0.633307,-0.633679,0.0219666,0.0107971
6146,15362,11342,5222,-5315,-0.633307,-0.633679,0.0219666,0.0107971
