Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,6,-1,-0.0242004,0.027179,0.00632935,0.013031
384,151,-153,160,-147,0.013031,0.0256897,0.00484009,0.013031
580,428,-451,434,-426,-0.00819092,0.00670166,0.00707397,0.013031
772,695,-711,713,-708,0.00335083,0.0253174,0.00707397,0.013031
968,909,-931,934,-930,0.00297852,0.0245728,0.0078186,0.013031
1163,1148,-1179,1171,-1179,0.0052124,0.027179,0.00372314,0.013031
1353,1400,-1438,1422,-1444,0.00372314,0.0268066,-0.00297852,0.013031
1544,1651,-1685,1671,-1702,0.00372314,0.0238281,0.000372314,0.013031
1736,1891,-1927,1913,-1950,0.00335083,0.0279236,0.00446777,0.013031
1926,2125,-2170,2146,-2194,0.00372314,0.027179,0.00707397,0.013031
2125,2369,-2417,2390,-2448,0.00148926,0.0230835,0.00744629,0.013031
2323,2632,-2677,2651,-2724,-0.00595703,0.0268066,-0.0026062,0.013031
2512,2875,-2925,2898,-2970,0.00446777,0.0242004,0.000372314,0.013031
2704,3114,-3168,3132,-3223,-0.00335083,0.0264343,0.00111694,0.013031
2893,3356,-3415,3373,-3474,-0.00409546,0.0234558,-0.000372314,0.013031
3086,3597,-3656,3612,-3723,0.00409546,0.0282959,-0.00484009,0.013031
3277,3846,-3904,3859,-3980,-0.0026062,0.0238281,0.00595703,0.013031
3466,4089,-4148,4102,-4225,-0.0052124,0.026062,0.00148926,0.013031
3657,4330,-4390,4340,-4478,-0.0026062,0.0234558,0.00186157,0.013031
3847,4568,-4635,4582,-4731,-0.00186157,0.0204773,0.00670166,0.013031
4039,4813,-4879,4821,-4983,-0.00558472,0.026062,0.00670166,0.013031
4228,5053,-5124,5065,-5232,0.000744629,0.020105,-0.00111694,0.013031
4419,5297,-5365,5305,-5486,-0.00148926,0.0245728,0.00632935,0.013031
4611,5543,-5611,5551,-5737,-0.0052124,0.0264343,-0.000372314,0.013031
4805,5782,-5852,5786,-5988,0.00335083,0.0186157,0.00632935,0.013031
4996,6025,-6101,6032,-6242,-0.00335083,0.0197327,-0.000372314,0.013031
5185,6266,-6344,6274,-6495,0.00409546,0.0256897,0.00707397,0.013031
5374,6510,-6584,6515,-6742,-0.00297852,0.0197327,0.0122864,0.013031
5563,6751,-6827,6756,-6990,0.0052124,0.0290405,0.0026062,0.013031
5753,6991,-7068,6992,-7242,-0.00335083,0.0346252,-0.000744629,0.013031
5942,7227,-7309,7235,-7488,-0.00223389,0.0286682,-0.00111694,0.013031
6138,7465,-7550,7475,-7735,0.00968018,0.0178711,0.000372314,0.013031
6327,7715,-7801,7724,-7987,-0.00186157,0.0227112,0.00632935,0.013031
6517,7955,-8041,7962,-8239,-0.00148926,0.0268066,-0.00484009,0.013031
6709,8198,-8284,8205,-8487,0.00558472,0.0219666,0.00223389,0.013031
6899,8440,-8527,8447,-8743,0.00111694,0.0268066,-0.000744629,0.013031
7088,8679,-8771,8688,-8993,0.000372314,0.026062,-0.000744629,0.013031
7278,8917,-9009,8928,-9243,0.00968018,0.026062,-0.00409546,0.013031
7468,9158,-9251,9168,-9487,0.00297852,0.0215942,0.00446777,0.013031
7660,9401,-9495,9412,-9743,0.00297852,0.027179,0.00111694,0.013031
7850,9645,-9738,9652,-9994,-0.00297852,0.0219666,0.00595703,0.013031
8040,9880,-9980,9897,-10239,0.00297852,0.0275513,0.0052124,0.013031
8230,10121,-10221,10138,-10491,-0.000744629,0.0264343,0.00968018,0.013031
8419,10358,-10463,10376,-10742,0.00484009,0.0275513,0.00744629,0.013031
8611,10597,-10702,10611,-10994,0.00670166,0.0275513,-0.00111694,0.013031
8800,10845,-10947,10854,-11249,-0.0026062,0.018988,0.00632935,0.013031
8991,11083,-11187,11097,-11502,0.0052124,0.0234558,0.00335083,0.013031
9181,11321,-11430,11337,-11755,-0.000744629,0.0234558,0.00707397,0.013031
9371,11560,-11674,11576,-12005,0.00595703,0.027179,-0.000744629,0.013031
9565,11802,-11914,11815,-12257,-0.000744629,0.0215942,0.0052124,0.013031
9755,12047,-12161,12062,-12511,0.00484009,0.0275513,0.00968018,0.013031
9947,12292,-12404,12305,-12762,-0.0026062,0.027179,0.0026062,0.013031
10138,12530,-12646,12544,-13015,0.00595703,0.0163818,0.00558472,0.013031
10330,12773,-12891,12785,-13267,-0.00446777,0.0268066,0.00223389,0.013031
10519,13011,-13131,13030,-13519,0.00335083,0.0208496,0.00670166,0.013031
10710,13246,-13373,13271,-13761,-0.00111694,0.0197327,-0.0026062,0.013031
10901,13491,-13614,13509,-14013,-0.00446777,0.0264343,0.0026062,0.013031
11093,13735,-13859,13752,-14265,-0.00148926,0.0219666,-0.00148926,0.013031
11285,13976,-14098,13988,-14516,0.00111694,0.0275513,0.00148926,0.013031
11475,14219,-14343,14235,-14767,0.0119141,0.0178711,0.0148926,0.013031
11666,14457,-14585,14474,-15018,0.0052124,0.0178711,0.00595703,0.013031
