Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2108,0,0,0,0,0,0,0,0
4220,0,0,0,0,0,0,0,0
6332,0,0,0,0,0,0,0,0
8448,0,0,0,0,0,0,0,0
9550,0,0,0,0,0,0,0,0
9663,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,0
9903,0,0,0,0,0,0,0,0
10007,0,0,0,0,0,0,0,0
10142,0,0,0,0,0,0,0,0
10243,0,0,0,0,0,0,0,0
10349,0,0,0,0,0,0,0,0
10456,0,0,0,0,0,0,0,0
10573,0,0,0,0,0,0,0,0
10683,0,0,0,0,0,0,0,0
10799,0,0,0,0,0,0,0,0
10933,0,0,0,0,0,0,0,0
11034,0,0,0,0,0,0,0,0
11158,0,0,0,0,0,0,0,0
11281,0,0,0,0,0,0,0,0
11385,0,0,0,0,0,0,0,0
11488,0,0,0,0,0,0,0,0
11589,0,0,0,0,0,0,0,0
11690,0,0,0,0,0,0,0,0
11806,0,0,0,0,0,0,0,0
11934,0,0,0,0,0,0,0,0
12035,0,0,0,0,0,0,0,0
12137,0,0,0,0,0,0,0,0
12237,0,0,0,0,0,0,0,0
12363,0,0,0,0,0,0,0,0
12484,0,0,0,0,0,0,0,0
12585,0,0,0,0,0,0,0,0
12688,0,0,0,0,0,0,0,0
12797,0,0,0,0,0,0,0,0
12905,0,0,0,0,0,0,0,0
13037,0,0,0,0,0,0,0,0
13143,0,0,0,0,0,0,0,0
13254,0,0,0,0,0,0,0,0
13366,0,0,0,0,0,0,0,0
13469,0,0,0,0,0,0,0,0
13570,0,0,0,0,0,0,0,0
13719,0,0,0,0,0,0,0,0
13823,0,0,0,0,0,0,0,0
13925,0,0,0,0,0,0,0,0
14043,0,0,0,0,0,0,0,0
14144,0,0,0,0,0,0,0,0
14252,0,0,0,0,0,0,0,0
14357,0,0,0,0,0,0,0,0
14457,0,0,0,0,0,0,0,0
14586,0,0,0,0,0,0,0,0
14689,0,0,0,0,0,0,0,0
14795,0,0,0,0,0,0,0,0
14900,0,0,0,0,0,0,0,0
15021,0,0,0,0,0,0,0,0
15126,0,0,0,0,0,0,0,0
15262,0,0,0,0,0,0,0,0
15363,0,0,0,0,0,0,0,0
15463,0,0,0,0,0,0,0,0
15565,0,0,0,0,0,0,0,0
15732,0,0,0,0,0,0,0,0
15855,0,0,0,0,0,0,0,0
15956,0,0,0,0,0,0,0,0
16100,0,0,0,0,0,0,0,0
16206,0,0,0,0,0,0,0,0
16315,0,0,0,0,0,0,0,0
16435,0,0,0,0,0,0,0,0
16560,0,0,0,0,0,0,0,0
16710,0,0,0,0,0,0,0,0
16815,0,0,0,0,0,0,0,0
16940,0,0,0,0,0,0,0,0
17086,0,0,0,0,0,0,0,0
17192,0,0,0,0,0,0,0,0
17301,0,0,0,0,0,0,0,0
17407,0,0,0,0,0,0,0,0
17523,0,0,0,0,0,0,0,0
17631,0,0,0,0,0,0,0,0
17748,0,0,0,0,0,0,0,0
17858,0,0,0,0,0,0,0,0
17970,0,0,0,0,0,0,0,0
18091,0,0,0,0,0,0,0,0
18240,0,0,0,0,0,0,0,0
18380,0,0,0,0,0,0,0,0
18512,0,0,0,0,0,0,0,0
18651,0,0,0,0,0,0,0,0
18781,0,0,0,0,0,0,0,0
18885,0,0,0,0,0,0,0,0
18986,0,0,0,0,0,0,0,0
19087,0,0,0,0,0,0,0,0
19203,0,0,0,0,0,0,0,0
19303,0,0,0,0,0,0,0,0
19404,0,0,0,0,0,0,0,0
19506,0,0,0,0,0,0,0,0
19607,0,0,0,0,0,0,0,0
19707,0,0,0,0,0,0,0,0
19808,0,0,0,0,0,0,0,0
19916,0,0,0,0,0,0,0,0
20017,0,0,0,0,0,0,0,0
20123,0,0,0,0,0,0,0,0
20229,0,0,0,0,0,0,0,0
20329,0,0,0,0,0,0,0,0
20431,0,0,0,0,0,0,0,0
20532,0,0,0,0,0,0,0,0
20632,0,0,0,0,0,0,0,0
20735,0,0,0,0,0,0,0,0
20836,0,0,0,0,0,0,0,0
20940,0,0,0,0,0,0,0,0
21057,0,0,0,0,0,0,0,0
21163,0,0,0,0,0,0,0,0
21263,0,0,0,0,0,0,0,0
21371,0,0,0,0,0,0,0,0
21480,0,0,0,0,0,0,0,0
21581,0,0,0,0,0,0,0,0
21681,0,0,0,0,0,0,0,0
21782,0,0,0,0,0,0,0,0
21959,0,0,0,0,0,0,0,0
22060,0,0,0,0,0,0,0,0
22161,0,0,0,0,0,0,0,0
22262,0,0,0,0,0,0,0,0
22365,0,0,0,0,0,0,0,0
22473,0,0,0,0,0,0,0,0
22574,0,0,0,0,0,0,0,0
22675,0,0,0,0,0,0,0,0
22775,0,0,0,0,0,0,0,0
22876,0,0,0,0,0,0,0,0
22976,0,0,0,0,0,0,0,0
23077,0,0,0,0,0,0,0,0
23208,0,0,0,0,0,0,0,0
23326,0,0,0,0,0,0,0,0
23430,0,0,0,0,0,0,0,0
23531,0,0,0,0,0,0,0,0
23631,0,0,0,0,0,0,0,0
23732,0,0,0,0,0,0,0,0
23832,0,0,0,0,0,0,0,0
23933,0,0,0,0,0,0,0,0
24093,0,0,0,0,0,0,0,0
24230,0,0,0,0,0,0,0,0
24352,0,0,0,0,0,0,0,0
24496,0,0,0,0,0,0,0,0
24625,0,0,0,0,0,0,0,0
24885,0,0,0,0,0,0,0,0
25037,0,0,0,0,0,0,0,0
25187,0,0,0,0,-0.000744629,0.00335083,0.00707397,0.00372314
25475,1,-1,-1,1,-0.00148926,0.00372314,0.00595703,0.0026062
25710,1,-1,-1,1,-0.0026062,0.00372314,0.00670166,0.0026062
25925,1,-1,-1,1,-0.00148926,0.00335083,0.0078186,0.00148926
26134,1,-1,-1,1,0.000744629,0.00372314,0.00595703,0.0026062
26413,1,-1,-1,1,-0.00111694,0.0052124,0.00595703,0.00148926
26602,1,-1,-1,1,-0.00186157,0.00409546,0.0078186,0.00297852
26811,1,-1,-1,1,0.000744629,0.00372314,0.00595703,0.00223389
27019,1,-1,-1,1,-0.00148926,0.00223389,0.00558472,0.00372314
27245,1,-1,-1,1,-0.000372314,0.0052124,0.00595703,0.00484009
27475,1,-1,-1,1,-0.000744629,0.00372314,0.00595703,0.00111694
27692,1,-1,-1,1,0.000372314,0.00409546,0.00595703,0.00372314
27900,1,-1,-1,1,0.000372314,0.00409546,0.00595703,0.00372314
