Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.6
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,0,-85,0,-91,0.00446777,0.0268066,-0.0323914,0.00707397
377,87,-106,87,-126,0.00632935,0.0186157,0.00893555,0.00819092
566,301,-291,295,-322,0.00595703,0.0234558,-0.000744629,0.000744629
755,466,-488,467,-516,0.00446777,0.0182434,0.0078186,-0.00595703
944,594,-631,595,-659,0.00595703,0.0208496,0.00819092,0.00595703
1133,760,-777,761,-813,0.0026062,0.013031,0.00446777,0
1322,939,-946,945,-986,0.00446777,0.0186157,0.00707397,-0.0026062
1512,1098,-1109,1108,-1153,0.00409546,0.0186157,0.00744629,0.00707397
1701,1255,-1266,1265,-1311,-0.00148926,0.0182434,0.00670166,0.00670166
1889,1418,-1424,1431,-1477,0.00595703,0.0148926,0.00744629,0.00819092
2079,1580,-1587,1600,-1641,0.00446777,0.018988,0.00744629,0.00707397
2268,1746,-1746,1764,-1805,-0.00372314,0.0163818,0.0078186,0.0078186
2457,1906,-1904,1926,-1972,-0.00595703,0.0208496,0.00707397,0.00223389
2646,2069,-2062,2090,-2133,0.00595703,0.0152649,0.00893555,0.00595703
2835,2235,-2223,2259,-2300,0.0052124,0.0204773,0.00297852,0.00632935
3024,2396,-2382,2422,-2462,0.0052124,0.0137756,0.00707397,0.00111694
3213,2560,-2540,2588,-2627,-0.00186157,0.0193604,0.00856323,0.00558472
3403,2721,-2700,2754,-2789,0.0052124,0.0137756,0.0026062,0.00595703
3592,2885,-2859,2921,-2954,-0.0026062,0.0182434,0.00707397,0.00484009
3782,3050,-3021,3088,-3117,0.00595703,0.0219666,0.00558472,0.0078186
3971,3210,-3178,3254,-3279,0.0052124,0.0160095,0.0052124,-0.000372314
4160,3374,-3338,3419,-3444,0.00595703,0.0193604,0.00930786,0.00670166
4350,3537,-3497,3584,-3605,-0.00558472,0.013031,0.00930786,0.00707397
4542,3702,-3660,3751,-3771,-0.00446777,0.0197327,0.0078186,0.00670166
4731,3867,-3821,3919,-3941,-0.00111694,0.0212219,0.00297852,0.00335083
4920,4031,-3974,4083,-4103,-0.00111694,0.0174988,0.00893555,0.000372314
5110,4193,-4135,4249,-4266,0.00372314,0.020105,0.00409546,0.00446777
5302,4358,-4300,4416,-4432,0.00484009,0.0160095,0.00484009,0.0052124
5491,4521,-4456,4582,-4596,0.0026062,0.0148926,0.00968018,0.0111694
5702,4704,-4630,4767,-4777,0.00632935,0.0186157,0.00297852,0.0100525
5891,4866,-4788,4931,-4944,0.00409546,0.0148926,0.00930786,0.00595703
6080,5028,-4950,5096,-5109,0.00595703,0.018988,0.0078186,0.00148926
6269,5192,-5111,5261,-5273,0.00558472,0.0197327,0.00744629,0.00707397
6459,5355,-5269,5427,-5437,0.00484009,0.020105,0.00297852,0.00744629
6648,5518,-5429,5592,-5603,0.000372314,0.0182434,0.0100525,0.00707397
6837,5679,-5586,5757,-5767,-0.00111694,0.0186157,0.00856323,0.00335083
7026,5843,-5746,5922,-5931,0.00335083,0.0178711,0.000372314,0.00558472
7215,6007,-5906,6088,-6096,-0.00223389,0.0163818,0.0078186,0.00558472
7404,6170,-6063,6253,-6262,0.00632935,0.0204773,0.00893555,0.00632935
7592,6331,-6218,6417,-6422,0.00372314,0.0215942,0.00930786,0.000744629
7783,6494,-6380,6582,-6584,-0.00707397,0.018988,0.00409546,0.00558472
7972,6660,-6540,6748,-6752,0.00484009,0.0163818,0.00819092,0.00670166
8161,6820,-6697,6913,-6915,0.00670166,0.018988,0.0104248,0.00744629
8350,6985,-6857,7081,-7077,0.0052124,0.0156372,0.0115417,0.00744629
8543,7147,-7016,7247,-7242,0.00409546,0.0193604,0.00744629,0.00595703
8732,7315,-7178,7415,-7410,-0.00558472,0.0197327,0.00744629,0.00707397
8920,7474,-7337,7581,-7572,0.00484009,0.0160095,0.00744629,0.00968018
9111,7636,-7497,7748,-7737,0.00446777,0.0126587,0.0078186,0.00632935
9306,7801,-7658,7916,-7901,0.0052124,0.0197327,0.00819092,0.00856323
9499,7972,-7824,8091,-8075,0.00186157,0.0152649,0.00744629,0.00819092
9688,8133,-7983,8257,-8241,0.00558472,0.0186157,0.00632935,0.00893555
9877,8297,-8143,8424,-8403,-0.00148926,0.0182434,0.00819092,0.00819092
10066,8459,-8302,8590,-8568,0.00372314,0.0171265,0.00930786,-0.00223389
10255,8620,-8460,8755,-8731,0.00558472,0.0137756,0.00409546,0.00335083
10448,8784,-8618,8921,-8896,-0.00409546,0.0171265,0.00893555,-0.00297852
