Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
137,0,-2,-2,3,-0.0268066,-0.0305298,0.0223389,-0.0454224
235,183,-188,164,-156,0.00968018,0.0409546,0.0178711,0.0178711
341,180,-193,169,-159,0.0052124,0.0178711,0.0171265,-0.00223389
459,203,-307,190,-180,0.0163818,0.0409546,0.00372314,0.00819092
553,310,-480,293,-307,-0.00148926,0.0364868,0.00744629,0.0186157
710,428,-633,407,-437,0.00670166,0.0431885,0.0052124,0.00819092
816,621,-875,598,-649,0.00297852,0.0223389,0.00372314,0.020105
918,757,-1040,733,-795,0.00670166,0.0446777,0.0156372,0.00968018
1016,892,-1202,868,-939,0.0186157,0.0431885,0.020105,0.00595703
1123,1029,-1368,1007,-1085,0.00297852,0.0394653,0.0163818,0.0208496
1223,1165,-1532,1144,-1230,0.0134033,0.020105,0.00297852,0.0119141
1328,1296,-1689,1276,-1370,0.00595703,0.0327637,0.00819092,0.0141479
1433,1436,-1857,1417,-1518,0.00446777,0.0446777,0.00446777,0.00744629
1533,1588,-2039,1571,-1681,0.0104248,0.0335083,0.00297852,0.0126587
1638,1709,-2184,1693,-1809,0.0178711,0.0394653,0.00744629,0.00446777
1740,1863,-2370,1849,-1974,0.0342529,0.0342529,0.0186157,-0.00223389
1855,1998,-2531,1985,-2116,0.00744629,0.0253174,0.00297852,0.0186157
1958,2141,-2701,2129,-2268,0.0186157,0.0335083,0.0193604,0.0148926
2059,2280,-2869,2269,-2416,0.0186157,0.0290405,0.0193604,0.00819092
2161,2415,-3032,2406,-2561,0.0111694,0.0424438,0.0178711,0.00819092
2283,2552,-3197,2545,-2708,0.020105,0.0275513,0.00446777,0.0186157
2392,2707,-3382,2701,-2874,0.0223389,0.0253174,0.020105,0.0052124
2506,2865,-3572,2862,-3044,0.020105,0.0357422,0.0104248,0.0111694
2609,3004,-3737,3001,-3192,0.0126587,0.046167,0.0119141,0.0141479
2705,3140,-3901,3140,-3339,0.0111694,0.04021,0.0186157,0.0208496
2814,3278,-4066,3279,-3486,0.000744629,0.04021,0.0186157,0.00670166
2916,3413,-4228,3415,-3631,0.0111694,0.032019,0.00893555,0.0171265
3011,3549,-4391,3553,-3777,0.0186157,0.0253174,0.000744629,0.0163818
3113,3686,-4555,3692,-3924,0.00595703,0.0297852,0.00670166,0.00893555
3216,3821,-4715,3828,-4067,0.0104248,0.020105,0.00446777,0.00670166
3315,3956,-4878,3966,-4213,0.00670166,0.0387207,0.0163818,0.0163818
3421,4092,-5041,4104,-4359,0.00223389,0.0364868,0,-0.000744629
3536,4229,-5205,4243,-4506,0.00744629,0.0424438,0.0171265,0.00595703
3633,4375,-5380,4389,-4662,0.0193604,0.0245728,0.00744629,0.0126587
3735,4506,-5537,4521,-4803,0.00372314,0.0372314,0.0178711,0.0163818
3843,4640,-5697,4656,-4946,0.0134033,0.0379761,0.00446777,0.0186157
3949,4784,-5870,4801,-5101,0.0186157,0.0245728,0.0178711,0.00670166
4050,4933,-6049,4951,-5261,0.00223389,0.0364868,0.00223389,0.00297852
4152,5059,-6200,5078,-5395,0.00670166,0.0387207,0.00819092,0.0186157
4254,5196,-6364,5217,-5542,0.0223389,0.0424438,0.00297852,0.0119141
4350,5332,-6527,5355,-5687,0.00968018,0.04021,0.0119141,0.00595703
4473,5458,-6680,5483,-5823,0.0134033,0.0245728,0.0148926,0.0111694
4583,5626,-6881,5652,-6002,0.0148926,0.0446777,0.00297852,0.00297852
4685,5771,-7055,5799,-6157,0.0208496,0.0282959,0.00223389,0.0208496
4791,5907,-7220,5937,-6303,0.00893555,0.0409546,0.00819092,0.0052124
4909,6049,-7391,6079,-6454,0.0178711,0.0409546,0.0208496,0.00670166
5016,6207,-7580,6238,-6622,0.00819092,0.0379761,0.0215942,0.0126587
5118,6348,-7750,6381,-6773,-0.00148926,0.0349976,0.020105,0.0052124
5220,6486,-7916,6519,-6920,0.020105,0.0342529,0.00819092,0.0171265
5322,6620,-8077,6654,-7064,0.00744629,0.0297852,0.020105,0.0104248
5421,6756,-8240,6792,-7209,0.0156372,0.0424438,0.0134033,0.0141479
5529,6911,-8427,6949,-7375,0.00893555,0.0357422,0.00372314,0.00893555
5631,7045,-8590,7085,-7519,0.0208496,0.0215942,0.00223389,0.00893555
5754,7168,-8737,7209,-7651,0.0163818,0.0372314,0.0193604,0.00670166
5868,7339,-8943,7382,-7835,0.0156372,0.04021,0.0193604,0.0052124
5989,7485,-9118,7528,-7991,0.0156372,0.0275513,0.00223389,0.0126587
6090,7645,-9311,7690,-8163,0.00446777,0.046167,0.0171265,0.0134033
6185,7781,-9473,7826,-8307,0.020105,0.0454224,0.0104248,0.0178711
6288,7915,-9634,7961,-8452,0.00372314,0.0245728,0.00893555,0.0163818
6398,8052,-9798,8099,-8598,0.00893555,0.0357422,0.0104248,0.0134033
6492,8191,-9962,8240,-8746,0.00595703,0.0446777,0.000744629,0.00446777
6602,8326,-10056,8376,-8890,0.0119141,0.0439331,0.020105,0.00223389
6705,8464,-10052,8516,-9038,0.0208496,0.0290405,0.00968018,0.00446777
6813,8601,-10033,8654,-9184,0.0171265,0.0446777,0.00372314,0.0148926
6962,8745,-10009,8798,-9339,0.0141479,0.04021,0.00893555,0.00968018
7127,8983,-10003,9038,-9592,-0.000744629,0.0409546,0.00446777,0.0208496
7232,9166,-10009,9222,-9788,0.00893555,0.0357422,0.0186157,0.00819092
7351,9307,-10014,9363,-9940,0.0111694,0.04021,0.0126587,0.0230835
7486,9466,-10018,9523,-10041,0.00968018,0.0409546,0.0052124,0.0111694
7588,9651,-10016,9709,-10022,0.0111694,0.0416992,0.0171265,0.0186157
7711,9816,-10014,9876,-10000,0.020105,0.0446777,0.00670166,0.0141479
7821,9947,-10006,9995,-9997,0.0156372,0.0431885,0.00595703,0.0156372
7934,10009,-10009,10008,-9992,0.0193604,0.0446777,0.0193604,0.0178711
