Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
200,61,0,0,-83,-0.0323914,0.0238281,-0.0238281,-0.0253174
404,187,-145,148,-122,-0.0323914,0.0171265,0.00558472,-0.0253174
609,379,-306,241,-251,-0.0323914,0.0230835,0.000372314,-0.0253174
814,619,-517,405,-395,-0.0323914,0.0245728,-0.00111694,-0.0253174
1011,862,-733,579,-538,-0.0323914,0.0245728,-0.00148926,-0.0253174
1215,1102,-947,752,-681,-0.0323914,0.0238281,0.00148926,-0.0253174
1420,1338,-1159,923,-822,-0.0323914,0.0253174,0.00707397,-0.0253174
1622,1583,-1377,1098,-966,-0.0323914,0.0242004,0.00632935,-0.0253174
1830,1826,-1596,1273,-1110,-0.0323914,0.0253174,0.00148926,-0.0253174
2033,2071,-1815,1449,-1255,-0.0323914,0.0249451,0.00670166,-0.0253174
2235,2315,-2033,1624,-1399,-0.0323914,0.0197327,0.0052124,-0.0253174
2434,2550,-2244,1793,-1539,-0.0323914,0.018988,0.00595703,-0.0253174
2628,2782,-2452,1960,-1678,-0.0323914,0.0245728,0.00558472,-0.0253174
2827,3015,-2661,2129,-1817,-0.0323914,0.026062,0.00558472,-0.0253174
3025,3247,-2869,2295,-1956,-0.0323914,0.0253174,0.00707397,-0.0253174
3218,3478,-3076,2462,-2094,-0.0323914,0.0264343,0.0078186,-0.0253174
3423,3710,-3285,2629,-2234,-0.0323914,0.0182434,0.00819092,-0.0253174
3629,3952,-3501,2802,-2378,-0.0323914,0.027179,0.0052124,-0.0253174
3833,4195,-3718,2977,-2523,-0.0323914,0.0242004,0.00484009,-0.0253174
4036,4438,-3936,3153,-2669,-0.0323914,0.0253174,0.00632935,-0.0253174
4240,4689,-4161,3333,-2820,-0.0323914,0.0197327,-0.000372314,-0.0253174
4447,4922,-4371,3502,-2960,-0.0323914,0.026062,0,-0.0253174
4650,5165,-4588,3677,-3105,-0.0323914,0.0253174,0.0052124,-0.0253174
4857,5407,-4805,3852,-3249,-0.0323914,0.0256897,0.00632935,-0.0253174
5061,5649,-5023,4027,-3395,-0.0323914,0.0212219,0.00707397,-0.0253174
5267,5892,-5240,4202,-3540,-0.0323914,0.0253174,0.00707397,-0.0253174
5471,6134,-5458,4377,-3686,-0.0323914,0.0249451,0.000744629,-0.0253174
5674,6374,-5676,4551,-3833,-0.0323914,0.0186157,-0.00148926,-0.0253174
5881,6615,-5894,4727,-3980,-0.0323914,0.018988,0.00632935,-0.0253174
6085,6854,-6110,4901,-4126,-0.0323914,0.0268066,0.00484009,-0.0253174
6288,7094,-6328,5076,-4273,-0.0323914,0.0253174,0.00484009,-0.0253174
6492,7335,-6546,5251,-4420,-0.0323914,0.0215942,0.00670166,-0.0253174
6699,7576,-6764,5427,-4567,-0.0323914,0.0253174,0,-0.0253174
6904,7817,-6984,5603,-4714,-0.0323914,0.0253174,0.000372314,-0.0253174
7108,8056,-7200,5778,-4860,-0.0323914,0.0171265,0.00558472,-0.0253174
7321,8296,-7418,5954,-5006,-0.0323914,0.0238281,0.00707397,-0.0253174
7521,8541,-7641,6133,-5157,-0.0323914,0.0253174,0,-0.0253174
7726,8775,-7854,6304,-5300,-0.0323914,0.0197327,0.00707397,-0.0253174
