Target speed left (rev/min): 17
Target speed right (rev/min): 17
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2048,0,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,0
6144,0,0,0,0,0,0,0,0
8192,0,0,0,0,0,0,0,0
10240,0,0,0,0,0,0,0,0
12288,0,0,0,0,0,0,0,0
14336,0,0,0,0,0,0,0,0
16384,0,0,0,0,0,0,0,0
18432,0,0,0,0,0,0,0,0
20480,0,0,0,0,0,0,0,0
20584,-11,-27,-4,-17,0.00968018,0.046167,0.0193604,0.0268066
20682,-12,-29,-25,-11,0.0104248,0.0335083,0.0230835,0.0275513
20783,-7,-25,-25,-23,0.0052124,0.0454224,0.0275513,0.0305298
20892,-14,-24,-19,-21,0.0126587,0.0484009,0.0215942,0.0134033
20995,-14,-33,-17,-16,0.00744629,0.026062,0.026062,0.0223389
21090,-9,-26,-12,-13,0.00819092,0.0476562,0.0305298,0.0148926
21192,-3,-20,-13,-13,0.00297852,0.0364868,0.0215942,0.0223389
21299,-14,-31,-28,-25,0.00744629,0.046167,0.0253174,0.0290405
21397,-10,-29,-11,-15,0.00968018,0.0431885,0.0253174,0.0297852
21503,-11,-28,-12,-22,0,0.0446777,0.0268066,0.0297852
21601,-12,-24,-14,-19,0.0253174,0.0387207,0.0215942,0.0193604
21722,-10,-30,-15,-19,-0.00670166,0.0439331,0.0238281,0.0297852
21815,-8,-26,-20,-22,0,0.0476562,0.0268066,0.0134033
21914,1,-26,-12,-16,0.0141479,0.032019,0.026062,0.0297852
22017,-8,-19,-19,-16,0.0104248,0.0424438,0.0193604,0.0290405
22119,-13,-29,-17,-25,0.0119141,0.0476562,0.0223389,0.032019
22215,-7,-32,-14,-19,0.0186157,0.046167,0.0282959,0.0342529
22322,-12,-26,-19,-16,0.00968018,0.0454224,0.0253174,0.0305298
22427,-12,-27,-12,-21,0.0134033,0.0506348,0.0245728,0.0290405
22531,-10,-22,-19,-24,0.0134033,0.0506348,0.0245728,0.0290405
