Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,59,-5,39,-17,0.0078186,0.0215942,-0.013031,0.00111694
390,190,-151,180,-158,0.0078186,0.0253174,0.00707397,0.00335083
583,441,-436,441,-441,0.00707397,0.0208496,0.00707397,-0.0026062
774,723,-698,719,-716,0.00819092,0.00968018,0.00744629,0.000372314
965,961,-913,963,-928,0.00930786,0.0156372,0.00111694,0.0026062
1156,1175,-1139,1183,-1159,0.00856323,0.0197327,-0.00111694,0.00148926
1347,1407,-1390,1427,-1409,0.0078186,0.0245728,-0.000744629,0.00372314
1540,1658,-1629,1671,-1654,0.00632935,0.0104248,0.00670166,-0.00186157
1730,1904,-1865,1927,-1890,0.000744629,0.0122864,-0.00670166,0.00670166
1919,2133,-2097,2163,-2129,0.00968018,0.0119141,-0.00223389,-0.00186157
2109,2360,-2337,2404,-2368,0.00595703,0.0115417,0.00670166,0.00856323
2302,2603,-2573,2646,-2609,-0.00409546,0.0145203,0.0078186,0.000372314
2491,2851,-2812,2890,-2849,0,0.0186157,-0.0026062,0.00484009
2683,3086,-3048,3135,-3092,0.0078186,0.0145203,0.00707397,-0.00148926
2874,3316,-3284,3373,-3329,0.00893555,0.0204773,0.00595703,-0.00148926
3063,3552,-3524,3617,-3570,0.00223389,0.0186157,0.00670166,-0.00707397
3254,3793,-3757,3856,-3808,0.000372314,0.0141479,0.00186157,-0.000744629
3445,4031,-3994,4099,-4048,-0.00111694,0.0212219,-0.00223389,0.00186157
3638,4269,-4232,4339,-4287,0.0026062,0.00968018,-0.00186157,-0.000744629
3828,4510,-4474,4588,-4528,0.00744629,0.0152649,-0.00297852,0.00484009
4022,4742,-4710,4828,-4767,0.0104248,0.0208496,0.0026062,-0.000372314
4219,4986,-4950,5077,-5012,0.00558472,0.0178711,-0.00409546,0.00632935
4409,5234,-5197,5327,-5261,0.00484009,0.0204773,0.00670166,0.00186157
4600,5472,-5431,5568,-5498,0.00148926,0.0193604,0.0078186,-0.00186157
4788,5708,-5669,5814,-5738,0.00186157,0.0141479,0.0078186,-0.00111694
4977,5941,-5905,6054,-5975,0.00595703,0.0208496,-0.00446777,0.00707397
5166,6175,-6140,6297,-6211,0.00484009,0.0104248,0.000372314,0.00446777
5355,6415,-6375,6535,-6452,0.00446777,0.0126587,0.00707397,0.00558472
5544,6654,-6609,6774,-6688,0.00930786,0.0215942,0.00670166,0.00148926
5733,6886,-6844,7013,-6925,0.0026062,0.0249451,0.00632935,0.00148926
5933,7121,-7079,7256,-7160,0.00893555,0.0204773,-0.00148926,0.00744629
6122,7369,-7328,7509,-7413,0.00632935,0.0119141,-0.0052124,0.0122864
6313,7609,-7564,7751,-7654,0.00558472,0.0212219,0.00632935,0.00372314
6505,7849,-7803,7996,-7894,0.00446777,0.0145203,0.00707397,0.00819092
6694,8085,-8039,8238,-8131,0.00372314,0.0134033,0.0078186,0.00297852
6884,8316,-8273,8478,-8367,0.0078186,0.020105,-0.000372314,-0.000744629
7076,8557,-8508,8719,-8610,0.00632935,0.0197327,0.00930786,0.00595703
7265,8799,-8747,8963,-8849,0.0148926,0.0268066,0.00632935,0.00670166
7453,9031,-8979,9204,-9087,0.00670166,0.0100525,0.00744629,0
7644,9267,-9217,9449,-9324,0.00893555,0.0197327,0.00670166,0.00484009
7836,9505,-9449,9687,-9563,0.00297852,0.0126587,0.000372314,0.000744629
8027,9749,-9687,9933,-9805,0.00893555,0.0178711,-0.00372314,0.00707397
8217,9984,-9925,10179,-10042,0.0104248,0.0219666,-0.00186157,-0.0026062
8407,10217,-10160,10419,-10281,0,0.0145203,0.0026062,0.00707397
8598,10458,-10398,10664,-10521,0.00968018,0.0156372,0.00632935,0.000372314
8788,10695,-10633,10911,-10761,0.00148926,0.018988,0.00707397,0.00223389
8978,10932,-10865,11153,-10996,0.00409546,0.0111694,0.0078186,0.0026062
9168,11171,-11102,11393,-11237,0.00446777,0.0111694,-0.00297852,0.00707397
9358,11403,-11337,11636,-11476,0.00744629,0.0215942,-0.00558472,0.0026062
9547,11639,-11572,11877,-11713,0.00968018,0.0156372,0.000744629,-0.00223389
9735,11880,-11806,12121,-11950,0.000372314,0.0174988,0.00595703,0.00148926
9924,12114,-12040,12362,-12186,0.00893555,0.0171265,-0.000744629,-0.00856323
10116,12346,-12274,12602,-12425,0.00819092,0.0145203,0.0026062,-0.000744629
10307,12587,-12516,12848,-12669,0.00893555,0.0145203,0.00558472,0.00148926
10495,12822,-12748,13090,-12904,0.00111694,0.0174988,0.00632935,0.00744629
10686,13061,-12982,13328,-13142,0.000372314,0.0156372,0.00595703,0.00335083
10880,13297,-13219,13571,-13386,0.00372314,0.0193604,0.0078186,-0.00595703
11071,13537,-13460,13821,-13629,0.013031,0.026062,0.000372314,-0.000744629
11260,13771,-13697,14063,-13868,0.0111694,0.020105,-0.00409546,0.0026062
11448,14009,-13931,14303,-14104,0.00856323,0.018988,0.00893555,-0.000372314
11638,14247,-14164,14542,-14342,0.0052124,0.0182434,0.0078186,-0.00372314
11827,14482,-14402,14784,-14581,0.00372314,0.0204773,0.0078186,0.0026062
12016,14714,-14635,15024,-14816,0.00446777,0.018988,0.00744629,0.00707397
12208,14949,-14868,15266,-15054,0.00893555,0.0275513,-0.00223389,-0.000372314
12401,15190,-15106,15508,-15293,0,0.0163818,0.00819092,0.00670166
12590,15432,-15345,15752,-15538,0.00632935,0.0160095,0.00223389,-0.000372314
12778,15670,-15578,15992,-15777,-0.000372314,0.0148926,0.00930786,-0.00111694
12973,15900,-15813,16233,-16012,0.00968018,0.013031,-0.00186157,0.00819092
13162,16141,-16054,16481,-16256,-0.00335083,0.0145203,0.00856323,-0.00595703
13350,16381,-16288,16717,-16496,0.0052124,0.020105,-0.00297852,0.00707397
13539,16618,-16522,16960,-16732,-0.00111694,0.0148926,0.000372314,-0.00111694
