Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
110,0,-2,1,-22,-0.0137756,-0.0137756,-0.0160095,0.0346252
221,169,-165,177,-176,0.0026062,0.0197327,0.0137756,-0.00111694
320,175,-195,174,-233,0.0026062,0.00223389,-0.00670166,0.0052124
428,315,-363,341,-443,-0.00744629,0.0186157,0.0104248,0.00148926
530,375,-575,497,-608,-0.000372314,0.0178711,0.00446777,0.00930786
633,554,-729,629,-770,-0.000744629,0.0134033,0.00930786,0.00446777
735,700,-917,785,-947,-0.00707397,0.0134033,0.0137756,0.0052124
839,848,-1092,922,-1110,0.00632935,0.020105,0.00446777,0.0115417
941,1009,-1269,1071,-1280,0.000744629,0.0182434,0.0152649,0.0052124
1042,1158,-1450,1216,-1449,0,0.0197327,0.00595703,0.00707397
1145,1311,-1624,1360,-1614,0.00297852,0.0163818,0.0122864,0.00819092
1247,1465,-1806,1509,-1787,0.00297852,0.013031,0.0119141,0.00409546
1350,1616,-1983,1651,-1953,-0.00446777,0.018988,0.0137756,0.0100525
1451,1768,-2158,1796,-2120,0.00335083,0.013031,0.00670166,0.0052124
1555,1919,-2335,1940,-2286,0.00484009,0.020105,0.013031,0.000372314
1664,2073,-2516,2087,-2457,0.00372314,0.0152649,0.0137756,0.00446777
1759,2239,-2707,2243,-2638,-0.00111694,0.0137756,0.00595703,0.00484009
1862,2379,-2872,2379,-2794,-0.00372314,0.0134033,0.00595703,0.00968018
1964,2532,-3050,2525,-2962,-0.00111694,0.00968018,0.00744629,0.00707397
2064,2683,-3226,2669,-3129,0.0026062,0.0208496,0.00446777,0.00744629
2169,2832,-3401,2811,-3293,0.00186157,0.0160095,0.00632935,0.00707397
2271,2989,-3583,2961,-3465,0.0052124,0.0145203,0.0104248,0.0134033
2374,3146,-3766,3110,-3638,-0.0026062,0.0148926,0.0119141,0.0100525
2474,3294,-3938,3253,-3801,0.00335083,0.0119141,0.0126587,0.00670166
2578,3444,-4112,3394,-3965,-0.0026062,0.0156372,0.0107971,0.00744629
2681,3602,-4298,3547,-4140,0.00484009,0.0126587,0.0119141,0.00893555
2783,3752,-4472,3691,-4306,0.00148926,0.0107971,0.00744629,0.00186157
2888,3905,-4651,3835,-4475,0.0052124,0.013031,0.0141479,0.00558472
2988,4060,-4833,3985,-4646,0.0052124,0.00893555,0.00484009,0.00968018
3090,4207,-5005,4126,-4809,0.0052124,0.0212219,0.0107971,0.0100525
3193,4358,-5182,4273,-4976,0.0052124,0.0174988,0.00744629,0.00893555
3290,4513,-5362,4421,-5147,0.0052124,0.0145203,0.00335083,0.00930786
3387,4654,-5529,4557,-5305,0.0052124,0.0186157,0.00670166,0.0111694
3498,4801,-5701,4700,-5468,0.0052124,0.0253174,0.0126587,0.00930786
3611,4964,-5890,4855,-5649,0.0052124,0.020105,0.000372314,-0.00148926
3702,5127,-6084,5015,-5831,0.0052124,0.0204773,0.00744629,0.00148926
3808,5263,-6244,5144,-5983,0.0052124,0.0204773,0.00707397,0.00484009
3914,5419,-6426,5295,-6156,0.0052124,0.0107971,0.0107971,0.0100525
4012,5581,-6618,5452,-6335,0.0052124,0.0134033,0.0115417,0.0104248
4113,5725,-6786,5591,-6495,0.0052124,0.0171265,0.013031,0.00223389
4220,5870,-6956,5732,-6657,0.0052124,0.0197327,0.0122864,0.000744629
4316,6027,-7143,5883,-6831,0.0052124,0.0204773,0.00409546,0.0100525
4422,6171,-7311,6023,-6992,0.0052124,0.0122864,0.0119141,0.0104248
4528,6327,-7495,6174,-7166,0.0052124,0.00930786,0.00707397,0.00595703
4636,6481,-7676,6322,-7337,0.0052124,0.0193604,0.0119141,0.00670166
4734,6642,-7864,6478,-7516,0.0052124,0.0134033,0.0119141,0.00968018
4832,6785,-8032,6616,-7676,0.0052124,0.0111694,0.00558472,0.0100525
4929,6930,-8201,6756,-7836,0.0052124,0.0100525,0.00484009,0.00372314
5064,7080,-8379,6902,-8005,0.0052124,0.020105,0.0119141,0.0104248
5169,7275,-8606,7090,-8221,0.0052124,0.0245728,0.00744629,0.00744629
5269,7431,-8789,7241,-8395,0.0052124,0.0160095,0.0122864,0.00968018
5374,7578,-8962,7381,-8559,0.0052124,0.0137756,0.013031,0.0111694
5480,7732,-9143,7530,-8731,0.0052124,0.0141479,0.0111694,0.0052124
5579,7898,-9338,7690,-8915,0.0052124,0.018988,0.00707397,0.00968018
5678,8035,-9498,7822,-9069,0.0052124,0.0186157,0.00819092,0.00744629
5781,8186,-9675,7969,-9236,0.0052124,0.020105,0.0104248,0.00744629
5883,8334,-9849,8109,-9401,0.0052124,0.0119141,0.00930786,0.00409546
5985,8485,-10013,8257,-9570,0.0052124,0.0197327,0.0122864,-0.000372314
6088,8636,-9971,8400,-9739,0.0052124,0.0078186,0.0078186,0.00707397
6190,8788,-9990,8547,-9906,0.0052124,0.0197327,0.0134033,0.0119141
