Target speed left (rev/min): 10
Target speed right (rev/min): 18
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
110,0,20,0,47,0.0178711,0.0551025,0.0163818,0.0305298
207,0,171,0,180,0.0178711,0.0551025,0.0163818,0.0297852
305,0,171,0,236,0.0156372,0.0551025,0.0148926,0.0327637
405,0,339,0,340,0.0126587,0.0551025,0.0141479,0.00223389
500,0,467,0,467,0.0148926,0.0551025,0.0193604,0.0282959
600,0,584,0,653,0.0178711,0.0551025,0.0119141,0.0238281
716,0,725,0,783,0.0186157,0.0551025,0.0141479,0.0335083
809,0,871,0,984,0.0148926,0.0551025,0.0111694,0.0275513
913,0,995,0,1126,0.0134033,0.0551025,0.0134033,0.0186157
1011,0,1136,0,1294,0.0141479,0.0551025,0.0111694,0.0275513
1103,0,1264,0,1447,0.0186157,0.0551025,0.0126587,0.020105
1200,0,1388,0,1594,0.00968018,0.0551025,0.0178711,0.0290405
1301,0,1517,0,1751,0.0163818,0.0551025,0.0163818,0.0193604
1404,0,1651,0,1909,0.0163818,0.0551025,0.0178711,0.0290405
1510,0,1789,0,2077,0.0193604,0.0551025,0.0126587,0.0253174
1608,0,1933,0,2249,0.0156372,0.0551025,0.0148926,0.0245728
1716,0,2062,0,2403,0.0148926,0.0551025,0.0119141,0.00819092
1817,0,2209,0,2579,0.0178711,0.0551025,0.0111694,0.0305298
1916,0,2341,0,2736,0.0111694,0.0551025,0.0119141,0.0297852
2022,0,2473,0,2893,0.0111694,0.0551025,0.0141479,0.0282959
2124,0,2613,0,3060,0.0141479,0.0551025,0.0134033,0.026062
2224,0,2753,0,3226,0.0156372,0.0551025,0.0126587,0.0171265
2326,0,2885,0,3383,0.0156372,0.0551025,0.0141479,0.0230835
2439,0,3028,0,3554,0.0148926,0.0551025,0.0141479,0.0141479
2534,0,3173,0,3727,0.0148926,0.0551025,0.0134033,0.0290405
2636,0,3297,0,3874,0.0156372,0.0551025,0.0156372,0.0290405
2738,0,3433,0,4037,0.0111694,0.0551025,0.0134033,0.0186157
2840,0,3569,0,4199,0.0141479,0.0551025,0.0134033,0.0119141
2939,0,3706,0,4362,0.0119141,0.0551025,0.0141479,0.0253174
3048,0,3838,0,4521,0.0111694,0.0551025,0.0141479,0.00968018
3158,0,3983,0,4693,0.0141479,0.0551025,0.0156372,0.0163818
3251,0,4131,0,4870,0.0163818,0.0551025,0.0163818,0.0119141
3349,0,4254,0,5015,0.0148926,0.0551025,0.0134033,0.0268066
3450,0,4388,0,5175,0.0134033,0.0551025,0.0141479,0.0379761
3554,0,4530,0,5343,0.0156372,0.0551025,0.0163818,0.0379761
3658,0,4659,0,5499,0.0104248,0.0551025,0.0156372,0.0141479
3759,0,4800,0,5666,0.0119141,0.0551025,0.0163818,0.0282959
3861,0,4932,0,5825,0.0163818,0.0551025,0.0156372,0.00968018
3963,0,5069,0,5989,0.0148926,0.0551025,0.0148926,0.0253174
4065,0,5207,0,6153,0.0178711,0.0551025,0.0171265,0.0290405
4168,0,5340,0,6311,0.0171265,0.0551025,0.0171265,0.0312744
4288,0,5479,0,6479,0.0156372,0.0551025,0.0141479,0.0223389
4389,0,5643,0,6673,0.0141479,0.0551025,0.0126587,0.0245728
4485,0,5779,0,6836,0.0134033,0.0551025,0.0104248,0.0245728
4584,0,5910,0,6991,0.0141479,0.0551025,0.0148926,0.0290405
4682,0,6041,0,7145,0.0148926,0.0551025,0.0141479,0.0134033
4783,0,6165,0,7295,0.0148926,0.0551025,0.0156372,0.0238281
4885,0,6300,0,7456,0.0119141,0.0551025,0.0163818,0.0290405
4990,0,6436,0,7618,0.0134033,0.0551025,0.0126587,0.0379761
5147,0,6577,0,7786,0.0148926,0.0551025,0.0141479,0.00893555
5250,0,6790,0,8040,0.0141479,0.0551025,0.0178711,0.00819092
5355,0,6926,0,8201,0.0126587,0.0551025,0.0148926,0.0156372
5458,0,7066,0,8370,0.0134033,0.0551025,0.0134033,0.0134033
5562,0,7203,0,8532,0.0119141,0.0551025,0.0148926,0.00446777
5666,0,7346,0,8706,0.0111694,0.0551025,0.0134033,0.0230835
5770,0,7481,0,8867,0.0134033,0.0551025,0.0148926,0.00670166
5882,0,7622,0,9035,0.0111694,0.0551025,0.0126587,0.0208496
5981,0,7770,0,9211,0.0134033,0.0551025,0.0104248,0.020105
6078,0,7903,0,9370,0.0178711,0.0551025,0.0178711,0.0111694
6178,0,8038,0,9530,0.0171265,0.0551025,0.0134033,0.0134033
6283,0,8168,0,9687,0.0126587,0.0551025,0.0156372,0.0215942
6391,0,8307,0,9851,0.0134033,0.0551025,0.0148926,0.0111694
6486,0,8452,0,9988,0.0148926,0.0551025,0.0141479,0.0297852
6590,0,8580,0,9941,0.0141479,0.0551025,0.0186157,0.0752075
6686,0,8722,0,10023,0.0134033,0.0551025,0.0111694,0.0305298
6784,0,8846,0,9948,0.0141479,0.0551025,0.0141479,-0.00819092
6886,0,8976,0,9960,0.00893555,0.0551025,0.0148926,0.0290405
6992,0,9114,0,9942,0.0171265,0.0551025,0.0126587,0.0253174
7098,0,9259,0,9959,0.0111694,0.0551025,0.0134033,0.0141479
7205,0,9398,0,9960,0.0141479,0.0551025,0.0111694,-0.00297852
7302,0,9542,0,9956,0.0141479,0.0551025,0.0134033,0.0148926
7408,0,9671,0,9996,0.0134033,0.0551025,0.0119141,0.0126587
7512,0,9811,0,9948,0.0141479,0.0551025,0.0141479,0.0297852
7620,0,9941,0,9982,0.0163818,0.0551025,0.00819092,0.0327637
7715,0,9945,0,9961,0.0141479,0.0551025,0.0134033,0.0335083
7812,0,9932,0,9963,0.0134033,0.0551025,0.0148926,0.032019
