Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-9,80,-12,0.0078186,0.0152649,0.0167542,0.00856323
386,141,-155,209,-168,0.0156372,0.0245728,0.0122864,0.0145203
578,405,-443,455,-463,-0.00148926,0.0238281,0.00968018,-0.00968018
773,668,-705,724,-717,-0.00744629,0.0215942,0.0111694,0.00632935
964,890,-931,963,-938,0.00819092,0.0208496,0.00558472,0.00632935
1154,1117,-1162,1190,-1169,0.00707397,0.0238281,0.0122864,0.00707397
1345,1365,-1412,1425,-1426,0.0145203,0.0119141,0.00223389,-0.00409546
1537,1614,-1653,1667,-1664,-0.0052124,0.0238281,0.00148926,-0.00297852
1729,1853,-1892,1906,-1904,-0.0052124,0.0230835,0.00930786,0.00819092
1921,2087,-2130,2137,-2143,0.0160095,0.0227112,0.0078186,0.00595703
2112,2328,-2375,2376,-2388,0.00819092,0.0227112,0.0115417,-0.00223389
2302,2572,-2615,2616,-2628,-0.00111694,0.0163818,0.000744629,-0.00111694
2492,2811,-2853,2852,-2864,0.00893555,0.0223389,0.0052124,0.00856323
2681,3047,-3092,3084,-3105,0.0078186,0.0167542,0.0104248,0.00372314
2870,3282,-3330,3319,-3341,0.00484009,0.0223389,0.00968018,-0.00111694
3060,3520,-3569,3554,-3582,0.0026062,0.0156372,0.00223389,0.000744629
3252,3762,-3807,3794,-3818,0.000744629,0.0182434,0.0119141,0.0026062
3441,4001,-4046,4029,-4059,0.00558472,0.0227112,0.0119141,0.00744629
3633,4239,-4287,4261,-4299,0.00893555,0.0152649,0.00446777,0.000744629
3822,4477,-4528,4499,-4537,0.00446777,0.0242004,0.0026062,-0.000372314
4012,4717,-4767,4734,-4775,-0.000744629,0.0234558,0.00446777,-0.00632935
4201,4956,-5005,4974,-5011,-0.00223389,0.0137756,0.00595703,0.00558472
4392,5198,-5246,5210,-5253,0.00744629,0.0208496,0.00446777,0.00670166
4583,5434,-5484,5442,-5489,0.00111694,0.0152649,0.00409546,0.00186157
4772,5670,-5724,5677,-5732,-0.00223389,0.0234558,0.00223389,0.00372314
4965,5911,-5963,5912,-5967,0.00335083,0.0174988,0.000372314,0.00632935
5155,6153,-6204,6155,-6211,0.00744629,0.0160095,0.00186157,-0.000372314
5343,6392,-6442,6388,-6448,0.00335083,0.0227112,0.0126587,0.00223389
5536,6631,-6684,6627,-6690,0.00819092,0.013031,0.0115417,-0.000372314
5726,6871,-6925,6863,-6929,0.00819092,0.0160095,0.013031,-0.00335083
5915,7110,-7162,7098,-7166,0.00819092,0.0212219,0.000372314,0.00558472
6105,7347,-7399,7330,-7403,-0.00372314,0.026062,0.0126587,0.00297852
6295,7587,-7639,7568,-7641,-0.000744629,0.0230835,0.0111694,0.0078186
6483,7823,-7876,7804,-7881,0.00484009,0.0227112,0.000744629,0.000372314
6674,8062,-8113,8036,-8118,0.000372314,0.0182434,0.00632935,0.00223389
6867,8301,-8353,8275,-8355,0.00446777,0.0234558,0.00558472,0.00446777
7056,8544,-8595,8513,-8601,0.0026062,0.0197327,0.00632935,0.00558472
7245,8781,-8833,8751,-8838,-0.00297852,0.0245728,0.0078186,-0.00148926
7434,9019,-9070,8983,-9076,-0.00297852,0.0242004,0.00409546,-0.000744629
7623,9256,-9308,9219,-9312,0.00595703,0.0174988,0.0215942,-0.00670166
7813,9494,-9545,9452,-9551,-0.0026062,0.020105,0.0119141,-0.00372314
8005,9734,-9785,9689,-9788,0.00186157,0.0148926,0.0119141,-0.00297852
8194,9974,-10026,9928,-10030,0.000744629,0.0167542,0.00632935,-0.00223389
8387,10215,-10269,10166,-10271,0.0107971,0.0178711,0.00409546,-0.00484009
8577,10446,-10505,10402,-10509,0.0026062,0.0171265,0.000372314,0.00670166
8766,10684,-10744,10635,-10747,-0.00148926,0.0163818,0.0111694,0
8957,10925,-10980,10868,-10983,0.00186157,0.0141479,0.00558472,0.00297852
9146,11166,-11221,11105,-11226,-0.00632935,0.0268066,0.00409546,0.0078186
9336,11401,-11457,11343,-11462,0.00148926,0.0193604,0.0119141,-0.00372314
9525,11637,-11696,11582,-11701,0.00335083,0.018988,0.00186157,0.00148926
9714,11873,-11933,11811,-11936,0.00297852,0.0215942,0.00558472,0.00595703
9903,12109,-12170,12043,-12178,0.00297852,0.0193604,0.00558472,-0.00111694
10096,12352,-12409,12280,-12413,0.00409546,0.0174988,0.00409546,0.00930786
10289,12594,-12651,12527,-12656,0.00744629,0.0145203,0.00558472,0.00595703
10478,12834,-12894,12760,-12896,0.00335083,0.0219666,0.00632935,0
10667,13067,-13129,12991,-13134,0.00446777,0.0186157,0.0126587,0.00595703
10856,13305,-13368,13227,-13372,0.0052124,0.0152649,0.0119141,0.00484009
11045,13546,-13607,13465,-13609,0,0.0193604,0.00930786,0.00111694
11234,13783,-13843,13700,-13850,0.00670166,0.0204773,0.00223389,-0.00186157
11424,14019,-14080,13932,-14084,0.00930786,0.0242004,0.0122864,0.00632935
11612,14252,-14318,14170,-14323,0.00484009,0.0197327,-0.000372314,-0.00484009
11801,14492,-14556,14404,-14559,0.00223389,0.0234558,0.0026062,0
11991,14733,-14792,14641,-14798,-0.000372314,0.0186157,0.0052124,0.00595703
12180,14968,-15030,14872,-15034,-0.00335083,0.0238281,0.0174988,0.00558472
12368,15201,-15268,15108,-15272,0.0163818,0.0145203,0.00148926,0.00707397
12561,15437,-15505,15346,-15510,0.0078186,0.0182434,0.0119141,0.00558472
12752,15680,-15746,15581,-15750,0.00819092,0.0227112,0,0.00670166
12942,15920,-15983,15819,-15992,0.00595703,0.020105,0.0178711,-0.000372314
13131,16160,-16222,16055,-16229,-0.000372314,0.0230835,0.0052124,0.0104248
13324,16396,-16463,16295,-16471,0.00893555,0.0227112,0,-0.00148926
13513,16632,-16703,16532,-16711,0.00670166,0.0219666,-0.00223389,0.00744629
13703,16869,-16938,16767,-16948,0.00111694,0.0238281,0.0115417,0.00148926
13893,17107,-17177,16997,-17184,0.00856323,0.0163818,0,0.00111694
14085,17352,-17416,17236,-17424,-0.00111694,0.0230835,0.0126587,-0.00111694
14276,17590,-17656,17478,-17666,0.000744629,0.0193604,0.0119141,0.00484009
14464,17829,-17893,17713,-17901,0.0026062,0.0145203,0.00148926,-0.0026062
14655,18061,-18128,17950,-18142,0.000372314,0.018988,0.00409546,0.00707397
14846,18302,-18370,18182,-18378,0.0107971,0.0238281,0.0134033,-0.00186157
15036,18546,-18608,18422,-18624,0,0.0242004,0.0026062,0.00744629
15225,18783,-18848,18657,-18860,0.00930786,0.0141479,0.00595703,-0.0052124
15416,19018,-19083,18893,-19097,0.00744629,0.0137756,0.0119141,0.00707397
15605,19255,-19326,19129,-19336,0.00595703,0.0204773,0.00632935,-0.00335083
15794,19491,-19560,19362,-19573,0.0026062,0.0234558,0.0126587,0.0078186
15987,19731,-19799,19599,-19818,0.00930786,0.0122864,0.00297852,0.00744629
16177,19965,-19944,19836,-19911,0.0078186,0.0212219,0.0134033,0.00707397
16366,19971,-19944,19911,-19911,0.00558472,0.0212219,0.0115417,0.00707397
16555,19971,-19944,19908,-19911,0.0078186,0.0227112,0.0115417,0.00632935
16747,19971,-19944,19908,-19911,0.0078186,0.0227112,0.0126587,0.00707397
16938,19971,-19944,19908,-19911,0.00409546,0.0223389,0.0107971,0.0052124
17127,19971,-19944,19908,-19911,0.00707397,0.0227112,0.0104248,0.0052124
17316,19971,-19944,19908,-19911,0.00632935,0.0204773,0.0126587,0.00595703
17506,19971,-19944,19908,-19911,0.00595703,0.0227112,0.0111694,0.00670166
17697,19971,-19944,19908,-19911,0.00707397,0.0208496,0.0122864,0.00446777
17889,19971,-19944,19908,-19911,0.00632935,0.0215942,0.0111694,0.00484009
18021,19971,-19944,19908,-19911,0.00632935,0.0215942,0.0111694,0.00484009
