Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
153,0,-16,0,-77,-0.0253174,-0.0431885,-0.0174988,0.013031
321,140,-99,140,-45,0.0126587,0.0119141,-0.0052124,0.00930786
440,6,58,-18,96,0.0134033,0.00670166,0.0134033,0.0119141
547,-100,184,-131,223,0.00819092,0.0115417,0.00707397,0.0182434
658,-239,318,-270,356,0.00186157,0.0148926,0.00558472,0.0107971
777,-388,461,-420,498,0.00558472,0.0141479,0.0122864,0.0126587
870,-552,616,-585,651,0.00595703,0.0137756,0.00632935,0.0148926
968,-680,737,-713,771,0.0122864,0.00670166,0.0137756,0.0167542
1061,-813,863,-845,896,0.0052124,0.0119141,0.00856323,0.0134033
1175,-948,992,-981,1023,0.0107971,0.0107971,0.0126587,0.0104248
1292,-1102,1139,-1136,1168,0.00707397,0.0100525,0.0078186,0.00968018
1385,-1258,1287,-1293,1316,0.0137756,0.0145203,0.0026062,0.0126587
1489,-1396,1417,-1431,1446,0.00968018,0.0119141,0.00595703,0.0107971
1609,-1536,1551,-1574,1578,0.00670166,0.0100525,0.013031,0.0122864
1722,-1720,1726,-1759,1752,0.0111694,0.0163818,0.0134033,0.00335083
1834,-1869,1865,-1907,1892,0.00893555,0.0141479,0.00893555,0.0052124
1938,-2008,1998,-2046,2024,0.0141479,0.0111694,0.00930786,0.0141479
2055,-2166,2147,-2204,2172,0.00632935,0.00930786,0.0111694,0.0141479
2161,-2310,2284,-2349,2308,0.0104248,0.0122864,0.00558472,0.00707397
2260,-2456,2423,-2495,2446,0.0141479,0.00819092,0.0122864,0.00558472
2360,-2594,2553,-2633,2576,0.00484009,0.0104248,0.00707397,0.00968018
2467,-2731,2683,-2771,2705,0.00819092,0.013031,0.0107971,0.0111694
2569,-2878,2823,-2919,2844,0.00335083,0.0141479,0.00893555,0.0104248
2669,-3020,2958,-3061,2977,0.00484009,0.00930786,0.00819092,0.0126587
2772,-3158,3088,-3199,3106,0.0122864,0.00930786,0.00670166,0.00968018
2874,-3301,3223,-3342,3240,0.00856323,0.00893555,0.0148926,0.00930786
2975,-3442,3357,-3484,3373,0.0122864,0.0115417,0.00744629,0.0163818
3101,-3586,3493,-3629,3508,0.013031,0.00930786,0.0115417,0.0152649
3220,-3761,3659,-3805,3672,0.0104248,0.00670166,0.00968018,0.0126587
3323,-3926,3815,-3971,3828,0.0052124,0.0156372,0.00223389,0.0141479
3443,-4066,3948,-4111,3960,0.0152649,0.013031,0.0134033,0.00819092
3544,-4231,4105,-4277,4115,0.00297852,0.00968018,0.0171265,0.0115417
3650,-4372,4238,-4419,4248,0.0134033,0.00707397,0.00558472,0.00930786
3750,-4518,4376,-4565,4386,0.0111694,0.00930786,0.00856323,0.0100525
3851,-4658,4509,-4706,4518,0.00819092,0.0126587,0.00819092,0.0145203
3955,-4797,4641,-4846,4650,0.00632935,0.0145203,0.00446777,0.00335083
4057,-4950,4786,-4999,4794,0.0137756,0.0163818,0.00632935,0.0078186
4157,-5083,4912,-5133,4920,0.0078186,0.00632935,0.0137756,0.0104248
4264,-5223,5044,-5273,5052,0.0141479,0.0122864,0.0134033,0.0134033
4364,-5371,5185,-5423,5193,0.00632935,0.0052124,0.0141479,0.0100525
4505,-5510,5317,-5563,5325,0.00707397,0.0119141,0.00632935,0.00968018
4599,-5708,5503,-5760,5511,0.00446777,0.0115417,0.00930786,0.013031
4717,-5858,5645,-5911,5653,0.00670166,0.00707397,0.00968018,0.0115417
4847,-6002,5782,-6055,5790,0.00819092,0.0107971,0.00670166,0.00707397
4957,-6182,5953,-6236,5961,0.00707397,0.0141479,0.00930786,0.00856323
6043,-6337,6099,-6391,6107,0.00707397,0.0141479,0.00930786,0.00856323
6152,-7859,7539,-7924,7549,0.0137756,0.0141479,0.00893555,0.0052124
6253,-8003,7675,-8068,7686,0.0122864,0.0178711,0.00670166,0.0134033
6355,-8148,7812,-8214,7822,0.0145203,0.0145203,0.0078186,0.0100525
6457,-8287,7944,-8354,7955,0.0122864,0.00632935,0.00670166,0.00484009
6562,-8429,8078,-8497,8089,0.00744629,0.0111694,0.0137756,0.0141479
