Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,0,-79,20,-8,-0.0122864,0.0238281,0.00707397,-0.0253174
397,151,-163,151,-111,0.0052124,0.0223389,0.00558472,-0.0253174
603,245,-343,266,-223,0.00595703,0.0208496,-0.00186157,-0.0253174
808,406,-558,432,-368,0.00446777,0.020105,0.00670166,-0.0253174
1012,575,-776,605,-513,0.000372314,0.0249451,-0.00148926,-0.0253174
1213,745,-993,777,-658,0.00632935,0.0242004,0.0052124,-0.0253174
1419,914,-1209,949,-802,0.0078186,0.026062,0.00484009,-0.0253174
1624,1085,-1428,1124,-947,0.00223389,0.0186157,0.00297852,-0.0253174
1829,1257,-1647,1299,-1092,0.0052124,0.0253174,0.00186157,-0.0253174
2036,1429,-1865,1475,-1237,0.00186157,0.0256897,0.000744629,-0.0253174
2238,1601,-2085,1651,-1384,0.00335083,0.0249451,0.00670166,-0.0253174
2448,1773,-2303,1825,-1529,0.00223389,0.0208496,0.000744629,-0.0253174
2653,1949,-2526,2004,-1677,0.00856323,0.0242004,0.00819092,-0.0253174
2851,2121,-2745,2180,-1823,0.0052124,0.0242004,-0.0026062,-0.0253174
3060,2290,-2959,2352,-1965,0.0052124,0.0249451,-0.00111694,-0.0253174
3263,2465,-3179,2530,-2112,0.00111694,0.0256897,0.00111694,-0.0253174
3469,2638,-3396,2705,-2258,0.00670166,0.0253174,0.000744629,-0.0253174
3676,2813,-3617,2882,-2405,0.00744629,0.0245728,0.0052124,-0.0253174
3876,2989,-3839,3061,-2553,0.00484009,0.0249451,-0.00223389,-0.0253174
4084,3159,-4054,3234,-2696,0.00670166,0.026062,0.0078186,-0.0253174
4291,3333,-4276,3413,-2843,0.0078186,0.0182434,0.000372314,-0.0253174
4496,3508,-4496,3591,-2990,0.00186157,0.0245728,0.00632935,-0.0253174
4696,3680,-4715,3767,-3136,0.00632935,0.0234558,0.00446777,-0.0253174
4905,3851,-4930,3942,-3281,0.00744629,0.0212219,0.00670166,-0.0253174
5108,4027,-5153,4122,-3430,0.00558472,0.0245728,-0.00111694,-0.0253174
5310,4199,-5370,4298,-3575,0.00707397,0.0234558,0.00632935,-0.0253174
5513,4372,-5587,4473,-3721,0.0026062,0.0174988,0.000744629,-0.0253174
5718,4546,-5806,4650,-3868,0.00893555,0.0186157,0.00632935,-0.0253174
5927,4721,-6026,4828,-4015,0.00632935,0.0275513,0.00670166,-0.0253174
6134,4901,-6253,5011,-4166,0.000744629,0.0230835,0.00632935,-0.0253174
6333,5073,-6470,5186,-4313,0.00632935,0.0182434,-0.000372314,-0.0253174
6544,5242,-6683,5360,-4456,0.0100525,0.0249451,0.0052124,-0.0253174
6744,5418,-6906,5539,-4605,0.00632935,0.0174988,0.00335083,-0.0253174
6948,5589,-7121,5714,-4749,0.00856323,0.0256897,0.0078186,-0.0253174
7156,5768,-7347,5897,-4901,0.00632935,0.0245728,0.00446777,-0.0253174
7362,5938,-7561,6070,-5045,0.00632935,0.0256897,-0.000372314,-0.0253174
7563,6112,-7781,6248,-5193,0.00558472,0.0160095,0.0052124,-0.0253174
7766,6284,-7998,6423,-5337,0.00744629,0.0245728,-0.000372314,-0.0253174
7977,6458,-8217,6601,-5485,0.00148926,0.0249451,0,-0.0253174
8182,6634,-8440,6781,-5635,0.00558472,0.0230835,0.00111694,-0.0253174
8383,6809,-8659,6958,-5782,0.00632935,0.0230835,0.00595703,-0.0253174
8587,6981,-8875,7133,-5926,0.00707397,0.0174988,0.00372314,-0.0253174
8792,7155,-9094,7310,-6073,0.0052124,0.0230835,0.00595703,-0.0253174
8999,7331,-9314,7487,-6221,0.000744629,0.0275513,0.00707397,-0.0253174
9201,7506,-9535,7665,-6369,0.00893555,0.0152649,-0.000744629,-0.0253174
9408,7680,-9753,7842,-6516,0.00484009,0.0249451,-0.00446777,-0.0253174
9615,7856,-9973,8021,-6666,0.00632935,0.0219666,0.00968018,-0.0253174
9817,8032,-10003,8201,-6816,0.00632935,0.0245728,0.00446777,-0.0253174
10020,8204,-10003,8376,-6962,0.0052124,0.0227112,0.00595703,-0.0253174
10225,8380,-10003,8553,-7110,0.00744629,0.0223389,-0.000372314,-0.0253174
10432,8554,-10003,8731,-7258,0.00335083,0.0234558,0.00484009,-0.0253174
10639,8730,-10003,8909,-7408,0.00186157,0.0234558,0.00297852,-0.0253174
10842,8907,-10003,9089,-7558,0.00111694,0.0242004,0.00409546,-0.0253174
11045,9079,-10003,9264,-7704,0.00335083,0.0212219,0.00186157,-0.0253174
11249,9253,-10003,9441,-7852,0.00558472,0.0242004,-0.00372314,-0.0253174
11457,9428,-10003,9619,-8000,0.00148926,0.0238281,0.00707397,-0.0253174
11661,9605,-10003,9798,-8150,-0.000372314,0.0234558,0.0052124,-0.0253174
11868,9779,-10003,9973,-8298,0.00595703,0.026062,0.00372314,-0.0253174
12066,9947,-10003,9980,-8448,0.00409546,0.0227112,0.00335083,-0.0253174
12277,9950,-10003,9980,-8607,0.0052124,0.0227112,0.00148926,-0.0253174
12482,9950,-10003,9980,-8770,0.00819092,0.0245728,0.00335083,-0.0253174
12687,9950,-10003,9979,-8933,0.00595703,0.0219666,0.0052124,-0.0253174
12892,9950,-10003,9979,-9096,0.00484009,0.0234558,0.0052124,-0.0253174
13099,9950,-10003,9979,-9258,0.00558472,0.0219666,0.00409546,-0.0253174
13302,9950,-10003,9979,-9423,0.00409546,0.0245728,0.00819092,-0.0253174
13506,9950,-10003,9979,-9584,0.00484009,0.0238281,0.00595703,-0.0253174
13709,9950,-10003,9979,-9746,0.00819092,0.0234558,0.00632935,-0.0253174
13913,9950,-10003,9979,-9908,0.00670166,0.0234558,0.0052124,-0.0253174
14116,9950,-10003,9979,-9952,0.00632935,0.0234558,0.00558472,-0.0253174
14322,9950,-10003,9979,-9952,0.00297852,0.0227112,0.00744629,-0.0253174
14530,9950,-10003,9979,-9952,0.00484009,0.0223389,0.00595703,-0.0253174
14731,9950,-10003,9979,-9952,0.00707397,0.0223389,0.00558472,-0.0253174
14936,9950,-10003,9979,-9952,0.00409546,0.0227112,0.00670166,-0.0253174
15145,9950,-10003,9979,-9952,0.00558472,0.0215942,0.0052124,-0.0253174
15350,9950,-10003,9979,-9952,0.00707397,0.0212219,0.00744629,-0.0253174
15548,9950,-10003,9979,-9952,0.00707397,0.0242004,0.00595703,-0.0253174
15761,9950,-10003,9979,-9952,0.00409546,0.0238281,0.0078186,-0.0253174
15962,9950,-10003,9979,-9952,0.0052124,0.0245728,0.00632935,-0.0253174
16169,9950,-10003,9979,-9952,0.00484009,0.0234558,0.00484009,-0.0253174
16374,9950,-10003,9979,-9952,0.00558472,0.0238281,0.00558472,-0.0253174
16576,9950,-10003,9979,-9952,0.0026062,0.0230835,0.00558472,-0.0253174
16781,9950,-10003,9979,-9952,0.00595703,0.0238281,0.00632935,-0.0253174
16985,9950,-10003,9979,-9952,0.00409546,0.0238281,0.0052124,-0.0253174
17200,9950,-10003,9979,-9952,0.0052124,0.0223389,0.00558472,-0.0253174
17395,9950,-10003,9979,-9952,0.00558472,0.0245728,0.00409546,-0.0253174
17601,9950,-10003,9979,-9952,0.0052124,0.0219666,0.00670166,-0.0253174
17806,9950,-10003,9979,-9952,0.00707397,0.0219666,0.0052124,-0.0253174
18010,9950,-10003,9979,-9952,0.0052124,0.0215942,0.0052124,-0.0253174
18217,9950,-10003,9979,-9952,0.00632935,0.0234558,0.0052124,-0.0253174
18422,9950,-10003,9979,-9952,0.00632935,0.0242004,0.00595703,-0.0253174
18625,9950,-10003,9979,-9952,0.00707397,0.0234558,0.00558472,-0.0253174
18833,9950,-10003,9979,-9952,0.00558472,0.0219666,0.00484009,-0.0253174
19031,9950,-10003,9979,-9952,0.0052124,0.0223389,0.0052124,-0.0253174
19243,9950,-10003,9979,-9952,0.00484009,0.0238281,0.00558472,-0.0253174
19439,9950,-10003,9979,-9952,0.00670166,0.0230835,0.00670166,-0.0253174
19649,9950,-10003,9979,-9952,0.00670166,0.0242004,0.00670166,-0.0253174
19826,9950,-10003,9979,-9952,0.00372314,0.0227112,0.00595703,-0.0253174
