Target speed left front (rev/min): 4.5
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.7
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,15,-113,0,-40,-0.020105,0.0264343,0.0111694,-0.0204773
388,84,-151,87,-106,0.00484009,0.0253174,0.0126587,0.00744629
579,277,-311,290,-320,-0.0148926,0.0186157,0.00856323,-0.00297852
772,485,-517,459,-509,0.00707397,0.00707397,0.0078186,0.00632935
967,635,-682,590,-657,0.0052124,0.013031,0.0078186,0.00856323
1159,777,-840,750,-820,0.00707397,0.0156372,0.00744629,0.00893555
1350,945,-1007,928,-990,0.00707397,0.0204773,0.00744629,-0.00148926
1552,1121,-1179,1095,-1158,0.00409546,0.018988,0.00856323,0.00595703
1747,1292,-1358,1259,-1336,0.00595703,0.0186157,0.00893555,0.0078186
1941,1450,-1527,1418,-1504,0.00744629,0.0182434,0.00707397,0.00670166
2131,1613,-1695,1583,-1674,0.0052124,0.0119141,0.00670166,-0.000372314
2322,1780,-1865,1747,-1839,0.00335083,0.0148926,0.0078186,0.00744629
2511,1944,-2031,1908,-2002,0.00297852,0.0219666,0.00819092,0.00148926
2701,2105,-2196,2069,-2164,0.00409546,0.018988,0.00819092,0.00744629
2891,2268,-2360,2229,-2332,0.00335083,0.0115417,0.00856323,0.00335083
3082,2432,-2526,2390,-2495,0.00409546,0.0193604,0.00819092,0.00819092
3272,2596,-2695,2554,-2663,0.00595703,0.0204773,0,0.0026062
3462,2760,-2860,2714,-2827,0,0.0215942,0.00670166,0.00707397
3653,2923,-3029,2874,-2994,0.000372314,0.0197327,0.0100525,-0.000744629
3842,3087,-3196,3036,-3158,0.00484009,0.0141479,0.00670166,0.00893555
4034,3250,-3361,3197,-3325,0.00111694,0.0163818,0.00930786,0.00744629
4223,3414,-3528,3359,-3491,-0.000744629,0.0186157,0.00819092,-0.000744629
4413,3577,-3693,3519,-3655,0.00446777,0.0193604,0.00819092,0.00856323
4604,3740,-3857,3681,-3818,0.00558472,0.020105,0.00893555,0.00335083
4793,3903,-4026,3843,-3985,-0.00148926,0.018988,-0.000372314,0.00632935
4984,4062,-4191,4003,-4149,0.0052124,0.020105,-0.000372314,0.0100525
5175,4224,-4357,4167,-4314,0.00484009,0.0208496,0.00930786,0.00930786
5364,4390,-4527,4326,-4479,0.00632935,0.0193604,0.0026062,0
5553,4552,-4694,4488,-4646,0.00409546,0.0193604,0.00856323,0.00707397
5744,4713,-4855,4648,-4810,0.00372314,0.018988,0.00744629,0.00111694
5934,4879,-5023,4812,-4978,0.00409546,0.018988,0.00819092,0.00893555
6128,5041,-5189,4974,-5142,0.00632935,0.0193604,0.00893555,0.00186157
6316,5207,-5357,5134,-5310,0.00186157,0.0197327,0.000372314,0.00744629
6505,5366,-5524,5298,-5477,0.00446777,0.0193604,-0.000744629,0.00223389
6694,5528,-5688,5457,-5640,0.00409546,0.018988,0,0.00930786
6883,5690,-5852,5617,-5803,0.00446777,0.0186157,0.00856323,0.00856323
7073,5851,-6018,5777,-5968,0.0026062,0.0178711,0.00744629,0.00670166
7262,6013,-6184,5937,-6130,-0.00111694,0.0193604,0.0026062,0.00744629
7450,6175,-6349,6098,-6298,0.00223389,0.0182434,0.000744629,0.00744629
7643,6339,-6511,6260,-6463,0.00297852,0.0186157,0.00819092,0.00930786
7833,6503,-6681,6422,-6629,0.000744629,0.0215942,0.00297852,0.00670166
8022,6665,-6847,6583,-6795,-0.00111694,0.0204773,0.00856323,0.00632935
8211,6827,-7010,6743,-6956,0.00409546,0.0141479,0.00558472,-0.000744629
8399,6990,-7173,6903,-7124,0.00558472,0.0182434,0.00707397,0.0078186
8589,7151,-7340,7064,-7287,0.00670166,0.0174988,0.0078186,0.00632935
8779,7311,-7506,7222,-7453,0.00595703,0.0182434,0.00893555,0.00707397
8969,7475,-7673,7383,-7618,-0.00297852,0.0137756,0,0.00819092
9161,7638,-7836,7543,-7786,-0.00223389,0.0160095,0.00744629,0.0078186
9350,7801,-8003,7706,-7953,0.00186157,0.0186157,0.0026062,0.000372314
9538,7965,-8171,7865,-8116,0.00409546,0.0215942,0.00819092,0.000372314
9727,8127,-8335,8025,-8281,0.00372314,0.0193604,0.00930786,0.00744629
9920,8290,-8498,8186,-8447,-0.0026062,0.0182434,0.00186157,0.00819092
10109,8454,-8664,8349,-8613,0.00335083,0.020105,0.00819092,0.00297852
10299,8616,-8832,8506,-8776,0.0107971,0.0134033,0.0100525,0.0078186
10488,8779,-8995,8665,-8943,0.00186157,0.0193604,0.0026062,0.00968018
10677,8942,-9158,8826,-9109,0.00484009,0.0122864,0.00930786,0.00819092
10865,9104,-9324,8985,-9272,0.00484009,0.0141479,0.000372314,0.0078186
11055,9265,-9487,9145,-9437,0.00484009,0.018988,0.00223389,0.00930786
11244,9429,-9651,9306,-9600,0.00372314,0.0178711,0.0100525,0.0052124
11435,9591,-9815,9466,-9768,0.00558472,0.0301575,0.00930786,0.0078186
11624,9755,-9904,9629,-9932,0.00372314,0.0197327,0.00558472,0.0078186
11814,9918,-9904,9790,-9938,0,0.0174988,0.00707397,0.00632935
12003,9946,-9904,9914,-9938,0.00297852,0.0167542,0.00595703,0.0078186
12192,9946,-9904,9914,-9938,0.00186157,0.018988,0.00632935,0.00707397
12381,9946,-9904,9914,-9938,0.00372314,0.0197327,0.00632935,0.00670166
12570,9946,-9904,9914,-9938,0.0026062,0.0186157,0.00819092,0.0078186
12759,9946,-9904,9914,-9938,0.00297852,0.0178711,0.00744629,0.00632935
12947,9946,-9904,9914,-9938,0.0026062,0.0174988,0.00707397,0.00446777
13139,9946,-9904,9914,-9938,0.00335083,0.0193604,0.00744629,0.00632935
13327,9946,-9904,9914,-9938,0.00335083,0.0178711,0.00670166,0.00670166
13518,9946,-9904,9914,-9938,0.00111694,0.0171265,0.00670166,0.00632935
13710,9946,-9904,9914,-9938,0.00558472,0.0186157,0.00558472,0.00856323
13899,9946,-9904,9914,-9938,0.00446777,0.0186157,0.00670166,0.00744629
14089,9946,-9904,9914,-9938,0.0026062,0.0178711,0.00819092,0.00632935
14302,9946,-9904,9914,-9938,0.00223389,0.018988,0.00670166,0.00856323
14491,9946,-9904,9914,-9938,0.00446777,0.018988,0.00707397,0.00819092
14686,9946,-9904,9914,-9938,0.00148926,0.020105,0.00819092,0.00670166
14875,9946,-9904,9914,-9938,0.00297852,0.0174988,0.00744629,0.00744629
15047,9946,-9904,9914,-9938,0.00409546,0.0167542,0.0052124,0.00707397
