Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
153,2,0,0,0,-0.00893555,0.0208496,0.0122864,0.00744629
253,215,0,0,0,0.00484009,0.0204773,0.0119141,0.00856323
367,179,0,0,0,-0.000372314,0.0186157,0.0111694,0.00744629
483,229,0,0,0,0.00335083,0.020105,0.00968018,0.00968018
584,308,0,0,0,0.00111694,0.020105,0.0100525,0.00819092
688,390,0,0,0,0.00148926,0.0193604,0.00968018,0.00930786
799,479,0,0,0,0.00409546,0.0212219,0.0115417,0.0078186
941,579,0,0,0,0.00484009,0.018988,0.0100525,0.00819092
1052,702,0,0,0,0.00409546,0.0167542,0.0100525,0.00632935
1155,793,0,0,0,0.00186157,0.0174988,0.0104248,0.00856323
1258,879,0,0,0,0.00223389,0.0182434,0.0104248,0.00819092
1369,978,0,0,0,0.0026062,0.0193604,0.0126587,0.00707397
1469,1065,0,0,0,0.00297852,0.0197327,0.00968018,0.00744629
1571,1148,0,0,0,-0.000372314,0.0193604,0.0100525,0.00856323
1703,1236,0,0,0,-0.00186157,0.018988,0.0111694,0.00707397
3319,1236,0,0,0,-0.00186157,0.018988,0.0111694,2342.41
