Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
190,0,1,-1,2,0.0078186,-0.00186157,-0.00297852,-0.0152649
380,230,-242,278,-248,0.00893555,0.0148926,0,0.00670166
571,418,-436,474,-443,0.00744629,0.0193604,0.00632935,0.00744629
761,658,-676,707,-686,0.000744629,0.0182434,0,0.00670166
951,923,-932,967,-947,-0.00186157,0.0141479,0.00670166,-0.00297852
1141,1157,-1164,1213,-1184,0.00893555,0.0204773,0.000744629,0.00670166
1331,1379,-1391,1439,-1410,0.0078186,0.0126587,-0.00335083,0.0115417
1523,1621,-1634,1683,-1658,0.00744629,0.0215942,-0.00148926,0.00819092
1713,1864,-1874,1927,-1900,0.00372314,0.0126587,-0.0026062,0.00186157
1902,2099,-2106,2169,-2140,0.00856323,0.018988,0.0078186,0.0078186
2091,2330,-2340,2405,-2376,0.0078186,0.0178711,0.00558472,0.00744629
2279,2566,-2574,2641,-2617,0.00819092,0.018988,0.00707397,0.00446777
2470,2805,-2809,2882,-2856,0.00148926,0.0178711,0.00186157,-0.00111694
2660,3043,-3047,3124,-3098,0.00856323,0.0148926,0.000744629,0.00632935
2850,3278,-3281,3362,-3338,0.00707397,0.0186157,0.000744629,0.00856323
3039,3516,-3518,3602,-3578,0.00111694,0.013031,-0.00148926,0.00819092
3229,3751,-3753,3838,-3820,0.00632935,0.00856323,-0.00186157,0.00819092
3418,3987,-3988,4081,-4057,0.00595703,0.0115417,-0.00297852,0.00744629
3640,4225,-4222,4320,-4297,-0.00111694,0.00930786,-0.000744629,-0.00186157
3830,4506,-4497,4604,-4577,0.00335083,0.0197327,-0.000372314,0.00186157
4020,4743,-4731,4839,-4816,-0.00186157,0.0156372,-0.000372314,0.0052124
4209,4980,-4968,5076,-5056,0.00335083,0.0145203,-0.00186157,0.0078186
4398,5216,-5203,5312,-5295,0.00707397,0.018988,0.00446777,0.00595703
4662,5451,-5435,5553,-5534,-0.00297852,0.0156372,0.00484009,-0.000372314
4851,5782,-5765,5882,-5868,0.0052124,0.0163818,0.00707397,-0.000744629
5041,6020,-5997,6124,-6108,0.00446777,0.0167542,0.0026062,0.00819092
5231,6256,-6236,6364,-6347,0.00744629,0.0137756,0.00670166,0.00148926
5419,6491,-6470,6603,-6587,0.0052124,0.0182434,0.00670166,0.00595703
5693,6730,-6704,6838,-6825,0.00632935,0.0145203,0.00595703,0.00856323
5882,7071,-7044,7184,-7171,0.00335083,0.0156372,0.00335083,0.00484009
6075,7312,-7277,7423,-7407,-0.000372314,0.018988,0.00670166,0.00223389
6265,7549,-7516,7667,-7655,0.00707397,0.00856323,0.00409546,0.00632935
6457,7788,-7754,7908,-7894,0.00707397,0.0122864,0.00297852,-0.00148926
6723,8028,-7990,8150,-8136,0.00930786,0.018988,0.00409546,0.00372314
6919,8360,-8321,8486,-8474,0.00744629,0.0163818,-0.000372314,0.00372314
7108,8602,-8559,8733,-8719,0.00558472,0.0100525,0.00632935,0.00148926
7297,8840,-8793,8974,-8957,0.00297852,0.0137756,0.0078186,-0.00223389
7486,9074,-9026,9209,-9197,0.00968018,0.0174988,0.00186157,0.00111694
7675,9308,-9258,9448,-9435,0.00297852,0.0174988,0.00707397,0.00595703
7864,9545,-9493,9682,-9675,0,0.0178711,-0.00223389,0.0026062
