Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,26,-87,0,-47,-0.0238281,0.0264343,-0.0279236,-0.0238281
385,88,-117,84,-98,0.00558472,0.0193604,0.0160095,0.0122864
577,280,-302,288,-307,0.00111694,0.0204773,0.00968018,-0.0078186
771,489,-497,459,-491,-0.00707397,0.0197327,-0.00297852,0.000744629
972,643,-650,595,-632,0.00558472,0.0204773,0.00707397,0.0078186
1170,793,-804,755,-789,0.0052124,0.0145203,0.00372314,0.00632935
1362,964,-969,932,-959,0.00335083,0.0182434,0,0.0078186
1554,1139,-1136,1101,-1123,-0.00446777,0.018988,-0.00148926,-0.00148926
1746,1304,-1295,1257,-1282,0.000372314,0.0167542,0.00409546,0.0107971
1942,1465,-1456,1417,-1441,0.00409546,0.0141479,0.00968018,0.00893555
2134,1632,-1623,1581,-1607,0.00446777,0.0111694,0.00148926,0.00744629
2324,1798,-1785,1745,-1771,0.00484009,0.0197327,0.00707397,0.00186157
2515,1961,-1944,1905,-1931,0.00335083,0.0193604,0.00819092,0.000744629
2705,2125,-2102,2064,-2092,0.00484009,0.0115417,0.00819092,-0.00223389
2894,2287,-2263,2222,-2251,0.00632935,0.018988,0.00707397,0.00819092
3083,2448,-2421,2384,-2409,0.00484009,0.0119141,0.00670166,0.0078186
3273,2612,-2578,2544,-2569,0.00446777,0.0219666,0.0026062,0.00856323
3465,2777,-2742,2705,-2729,0.000744629,0.0111694,0.00297852,0.0078186
3655,2940,-2901,2866,-2888,0.00297852,0.0174988,0.00744629,0.000744629
3847,3101,-3063,3026,-3048,0.0052124,0.0227112,0.00856323,0.00930786
4037,3265,-3219,3189,-3211,0.00297852,0.0186157,0.00819092,0.00484009
4227,3428,-3378,3350,-3370,-0.00111694,0.0178711,0.00707397,0.00930786
4417,3591,-3538,3508,-3529,-0.00335083,0.0256897,0.00297852,0.0026062
4606,3751,-3695,3669,-3691,0.00632935,0.0212219,0.00707397,0.00111694
4795,3914,-3855,3829,-3845,0.00446777,0.00893555,0.00893555,0.00744629
4984,4076,-4018,3990,-4003,0.0052124,0.0186157,0.00968018,0.00148926
5173,4238,-4173,4149,-4164,0.00595703,0.0204773,0.00893555,0.00707397
5365,4400,-4329,4305,-4324,0.00335083,0.0197327,0.00744629,0.0115417
5554,4564,-4492,4469,-4482,0.00446777,0.00930786,0.00819092,0
5746,4726,-4651,4629,-4641,0.00186157,0.0115417,0.00186157,-0.000744629
5935,4890,-4813,4792,-4802,0.00446777,0.00968018,0.00856323,0.00856323
6125,5051,-4970,4951,-4964,0.00372314,0.0167542,0.00744629,0.000372314
6314,5213,-5129,5111,-5122,0.000744629,0.0100525,0.00893555,0.00409546
6505,5374,-5286,5272,-5278,0.00409546,0.0193604,0.00297852,0.00670166
6697,5539,-5448,5430,-5440,0.00335083,0.018988,0.00819092,0.00744629
6886,5703,-5609,5594,-5605,0.00484009,0.018988,0.00744629,0.00148926
7075,5865,-5765,5753,-5765,0.00558472,0.0186157,0.00856323,-0.00186157
7265,6026,-5924,5914,-5921,0.00335083,0.0174988,0.00893555,0.00484009
7457,6191,-6088,6076,-6083,0.00968018,0.0193604,0.00148926,0.00744629
7646,6353,-6242,6237,-6243,-0.00111694,0.0234558,0.00930786,0.00670166
7835,6515,-6401,6397,-6402,-0.00111694,0.0197327,0.00297852,0.00819092
