Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,19,-17,0,-109,0.00893555,0.00335083,0.0171265,0.0122864
401,152,-149,150,-159,0.0078186,0.018988,0.0052124,0.00893555
606,264,-326,242,-325,0.0078186,0.0219666,0.00446777,0.00856323
812,428,-540,400,-518,0.00968018,0.0242004,0.0104248,0.00744629
1010,593,-752,562,-707,0.00819092,0.0219666,0.0115417,0.0052124
1215,754,-960,720,-892,0.00409546,0.026062,0.0052124,0.00558472
1423,932,-1190,897,-1097,0.0078186,0.0245728,0.0026062,0.00707397
1628,1100,-1406,1063,-1290,0.00484009,0.0227112,0.0115417,0.00856323
1829,1260,-1612,1221,-1473,0.00484009,0.0256897,0.00744629,0.0104248
2034,1424,-1824,1383,-1662,0.0078186,0.0197327,0.0115417,0.00484009
2243,1602,-2051,1558,-1865,0.0100525,0.0230835,0.00968018,0.00819092
2448,1771,-2267,1724,-2057,0.00968018,0.0253174,0.0104248,0.00893555
2653,1941,-2483,1890,-2250,0.0026062,0.0227112,0.00484009,0.00893555
2857,2104,-2691,2051,-2436,0.00856323,0.0215942,0.00632935,0.00930786
3062,2280,-2916,2225,-2637,0.00930786,0.0249451,0.0107971,0.00409546
3267,2449,-3131,2391,-2830,0.00744629,0.0223389,0.0104248,0.00409546
3467,2620,-3348,2559,-3023,0.0100525,0.0242004,0.0115417,0.00930786
3677,2789,-3563,2725,-3216,0.0100525,0.0268066,0.00819092,0.00893555
3883,2959,-3781,2894,-3410,0.00819092,0.0219666,0.0126587,0.00819092
4086,3129,-3995,3060,-3603,0.0026062,0.0230835,0.00893555,0.00372314
4291,3299,-4212,3229,-3796,0.0100525,0.0242004,0.0026062,0.00744629
4491,3470,-4428,3398,-3990,-0.000372314,0.0215942,0.0111694,0.00930786
4700,3641,-4645,3567,-4184,0.00856323,0.0223389,0.0107971,0.00670166
4905,3812,-4862,3735,-4378,0.00707397,0.0212219,0.0119141,0.00111694
5111,3982,-5077,3904,-4571,0.0100525,0.0230835,0.00446777,0.0078186
5310,4152,-5293,4072,-4764,0.00930786,0.0238281,0.00446777,0.00595703
5515,4314,-5499,4233,-4949,0.0026062,0.0249451,0.0107971,0.00670166
5750,4511,-5749,4429,-5173,0.00930786,0.0148926,0.00968018,0.0078186
5955,4681,-5965,4599,-5367,0.00446777,0.0193604,0.00372314,0.0078186
6155,4854,-6183,4770,-5563,0.0100525,0.0249451,0.00484009,0.00670166
6360,5025,-6400,4941,-5757,0.0107971,0.0208496,0.0111694,0.00744629
6566,5194,-6616,5111,-5951,0.00148926,0.0212219,0.00297852,0.00893555
6775,5362,-6829,5278,-6143,0.0078186,0.0249451,0.0107971,0.00335083
6981,5533,-7047,5449,-6339,0,0.0249451,0.00409546,0.00744629
7180,5704,-7263,5618,-6534,0.00856323,0.0238281,0.0126587,0.0078186
7386,5875,-7480,5788,-6729,0.00446777,0.0242004,0.0111694,0.00893555
7590,6045,-7696,5958,-6924,0.00819092,0.0227112,0.0115417,0.00186157
7799,6216,-7914,6130,-7120,0.00409546,0.0227112,0.0134033,0.00223389
8003,6385,-8128,6298,-7313,0.00484009,0.0219666,0.0122864,0.00558472
8205,6556,-8347,6469,-7511,0.0078186,0.0249451,0.0104248,0.00856323
8411,6724,-8561,6637,-7704,0.00930786,0.0245728,0.0115417,0.00186157
8614,6898,-8782,6811,-7903,0.00186157,0.0234558,0.00632935,0.00819092
8898,7066,-8997,6980,-8097,0.00223389,0.0186157,0.0115417,0.00856323
9105,7302,-9297,7214,-8368,0.00819092,0.0197327,0.0122864,0.0078186
9304,7471,-9512,7383,-8563,0.00707397,0.0242004,0.0111694,0.00893555
9513,7633,-9719,7546,-8750,0.00111694,0.0171265,0.0111694,0.00968018
9713,7805,-9939,7718,-8948,0.00148926,0.0223389,0.00409546,0.00968018
9918,7981,-10014,7893,-9150,0.00409546,0.0234558,0.0115417,0.00819092
10131,8153,-10014,8063,-9347,0.00893555,0.0223389,0.00446777,0.00930786
10328,8323,-10014,8233,-9543,0.00632935,0.0230835,0.013031,0.00148926
10533,8487,-10014,8396,-9731,0.00297852,0.0219666,0.0122864,0.00893555
10737,8658,-10014,8567,-9928,0.00930786,0.0215942,0.0111694,0.00707397
10947,8836,-10014,8744,-9960,0.00819092,0.0215942,0.013031,0.00632935
11169,9011,-10014,8918,-9960,0.00670166,0.0234558,0.0122864,0.00856323
11380,9185,-10014,9092,-9960,0.00819092,0.0212219,0.013031,0.00670166
11585,9371,-10014,9275,-9960,0.0134033,0.0219666,0.0122864,0.00707397
11788,9536,-10014,9442,-9960,0.00632935,0.0219666,0.00744629,0.00930786
11992,9705,-10014,9613,-9960,0.0026062,0.0230835,0.0134033,0.00930786
12207,9879,-10014,9791,-9960,0.00223389,0.0219666,0.0107971,0.00856323
12406,9997,-10014,9948,-9960,0.00856323,0.0234558,0.0115417,0.00670166
