Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5.5
Target speed right front (rev/min): 4.6
Target speed right back (rev/min): 5
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-50,0,-92,-0.0078186,0.0193604,0.0078186,0.00744629
387,120,-141,118,-178,0.0134033,0.0182434,0.0163818,0.0052124
580,368,-390,362,-421,-0.00558472,0.0193604,0.0078186,0.0026062
773,594,-623,586,-657,0.00409546,0.018988,0.0078186,-0.00335083
968,768,-804,756,-847,0.00558472,0.018988,0.00595703,0.0078186
1159,970,-1003,957,-1049,0.00111694,0.0182434,0.00632935,0.00409546
1350,1189,-1213,1177,-1264,-0.00595703,0.0126587,0.0078186,0.0078186
1540,1399,-1416,1388,-1472,-0.0026062,0.0186157,0.000372314,0.00409546
1732,1592,-1616,1583,-1676,0.0052124,0.0152649,0.00744629,0.0078186
1922,1795,-1815,1780,-1879,0.00707397,0.020105,0.00148926,-0.000744629
2112,2007,-2018,1988,-2087,-0.00223389,0.013031,0.00186157,0.00744629
2301,2211,-2221,2194,-2297,0.0052124,0.0137756,0.00968018,0.00893555
2492,2411,-2417,2394,-2496,0.00372314,0.0193604,0.00744629,-0.000372314
2681,2614,-2615,2596,-2700,0.00484009,0.0156372,0.0078186,-0.00111694
2870,2817,-2819,2799,-2906,0.00223389,0.0174988,0.00111694,0.00372314
3060,3022,-3021,3003,-3111,0,0.0193604,0.00335083,0.00930786
3250,3224,-3219,3206,-3312,-0.00223389,0.0126587,0,0.00707397
3440,3428,-3419,3407,-3518,0.000372314,0.0186157,0.00484009,-0.00409546
3629,3632,-3619,3607,-3722,-0.00446777,0.0167542,0.00409546,0
3818,3837,-3820,3812,-3928,0.00335083,0.0197327,0.00968018,-0.00148926
4007,4037,-4020,4014,-4130,0.0052124,0.018988,0.00856323,0.00111694
4196,4238,-4219,4214,-4333,0.00632935,0.0141479,0.00930786,0.000744629
4415,4440,-4418,4416,-4537,0.0026062,0.0115417,0.00856323,0.00819092
4606,4670,-4650,4646,-4773,0.00558472,0.018988,0.00893555,0.000372314
4796,4876,-4853,4852,-4980,-0.00335083,0.0204773,0.00707397,0.00186157
4984,5079,-5050,5056,-5182,0.00558472,0.0186157,0.00930786,0.00595703
5174,5279,-5250,5256,-5386,0.00968018,0.013031,0.00819092,0.00148926
5363,5483,-5451,5454,-5589,-0.000744629,0.0100525,0,-0.000744629
5554,5688,-5653,5655,-5793,-0.0026062,0.0204773,0.00111694,-0.000372314
5743,5888,-5851,5856,-5998,0,0.0107971,0.00744629,0.000372314
