Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,20,-13,39,-67,-0.00446777,0.0238281,0.00744629,-0.0253174
394,153,-148,149,-114,0.00856323,0.0242004,0.00595703,-0.0253174
623,261,-307,264,-224,0.00893555,0.0242004,0.00670166,-0.0253174
816,443,-536,448,-386,0.00707397,0.0227112,0.000372314,-0.0253174
1010,604,-738,612,-525,0.00819092,0.0171265,-0.000372314,-0.0253174
1213,769,-940,775,-666,0.000744629,0.0242004,0.00632935,-0.0253174
1418,943,-1153,949,-814,0.00484009,0.0245728,0.00632935,-0.0253174
1623,1115,-1364,1124,-960,0.00632935,0.0178711,-0.000744629,-0.0253174
1828,1288,-1575,1301,-1109,0.0026062,0.0268066,-0.00186157,-0.0253174
2031,1463,-1792,1480,-1259,0.00632935,0.026062,0.00409546,-0.0253174
2222,1635,-2001,1655,-1406,0.00670166,0.0182434,0.00558472,-0.0253174
2430,1806,-2212,1830,-1552,0.00707397,0.0178711,0.00670166,-0.0253174
2634,1979,-2428,2007,-1701,0.00707397,0.0215942,0.00186157,-0.0253174
2840,2155,-2643,2186,-1853,-0.000372314,0.0256897,0.0107971,-0.0253174
3044,2329,-2857,2364,-2001,0.00670166,0.0256897,0.00484009,-0.0253174
3249,2502,-3070,2541,-2150,0.000372314,0.0208496,0.0052124,-0.0253174
3454,2680,-3290,2721,-2303,0.00856323,0.0242004,-0.000372314,-0.0253174
3649,2848,-3500,2893,-2446,0,0.0182434,0.00484009,-0.0253174
3865,3031,-3729,3084,-2606,0.00856323,0.0182434,0.00632935,-0.0253174
4069,3203,-3944,3260,-2757,0.00670166,0.0219666,0.00670166,-0.0253174
4275,3379,-4163,3438,-2907,0.00819092,0.0148926,0.00558472,-0.0253174
4480,3552,-4380,3614,-3058,0.0078186,0.0238281,0.00670166,-0.0253174
4679,3721,-4592,3785,-3204,0.00297852,0.0230835,0.00595703,-0.0253174
4883,3896,-4810,3963,-3355,0.00111694,0.0163818,0.00632935,-0.0253174
5083,4067,-5025,4137,-3503,0.00819092,0.0171265,0.00558472,-0.0253174
5299,4249,-5256,4327,-3659,0.00707397,0.0253174,0.00632935,-0.0253174
5494,4418,-5475,4508,-3807,0.00632935,0.0242004,0.00446777,-0.0253174
5700,4592,-5693,4687,-3957,0.00930786,0.0167542,0.00819092,-0.0253174
5911,4756,-5900,4858,-4098,0.00148926,0.0171265,0.00670166,-0.0253174
6108,4940,-6136,5051,-4256,0.00819092,0.0245728,0.00595703,-0.0253174
6320,5113,-6354,5228,-4407,-0.000744629,0.018988,-0.00372314,-0.0253174
6519,5282,-6564,5402,-4552,0.000744629,0.0249451,0.00819092,-0.0253174
6730,5465,-6796,5595,-4708,0.00558472,0.0253174,-0.00335083,-0.0253174
6938,5642,-7018,5778,-4860,0.00111694,0.0204773,0.00707397,-0.0253174
7134,5813,-7234,5954,-5007,0.00595703,0.0163818,-0.00409546,-0.0253174
7349,5981,-7445,6127,-5148,0.00856323,0.018988,-0.00148926,-0.0253174
7550,6166,-7681,6317,-5307,0.00186157,0.0178711,0.00670166,-0.0253174
7758,6343,-7903,6500,-5462,0.00819092,0.0178711,-0.00186157,-0.0253174
7959,6513,-8117,6678,-5611,0.00558472,0.0178711,-0.000744629,-0.0253174
8165,6686,-8338,6861,-5764,0.00409546,0.0178711,0.00558472,-0.0253174
8380,6865,-8561,7047,-5922,0.00930786,0.0182434,0.00707397,-0.0253174
8585,7041,-8780,7229,-6074,0.0078186,0.0245728,0.00595703,-0.0253174
8790,7217,-8998,7411,-6224,0.00819092,0.0268066,-0.00148926,-0.0253174
8985,7392,-9215,7591,-6375,0.00856323,0.0152649,0.00595703,-0.0253174
9190,7566,-9435,7770,-6525,0.00223389,0.0186157,-0.00186157,-0.0253174
9392,7742,-9655,7952,-6680,0.00893555,0.0193604,0.00707397,-0.0253174
9609,7906,-9862,8121,-6825,0.00707397,0.0182434,0.00819092,-0.0253174
9814,8091,-10095,8312,-6986,0.00632935,0.0186157,-0.000744629,-0.0253174
10009,8265,-10313,8491,-7140,0.00186157,0.0182434,0.0052124,-0.0253174
10215,8439,-10532,8671,-7291,0,0.0208496,0.0052124,-0.0253174
10417,8613,-10748,8849,-7441,0.00223389,0.0160095,0.00595703,-0.0253174
10623,8789,-10970,9031,-7595,0.00558472,0.026062,0.00595703,-0.0253174
10826,8963,-11188,9210,-7749,0.0052124,0.0160095,0.00856323,-0.0253174
11016,9129,-11398,9381,-7893,0.000744629,0.018988,0.00484009,-0.0253174
11205,9288,-11605,9548,-8033,0.0078186,0.0178711,0.00670166,-0.0253174
11406,9449,-11810,9714,-8175,0.0026062,0.0238281,0.0078186,-0.0253174
11609,9619,-12027,9890,-8327,0.000372314,0.0182434,0.00484009,-0.0253174
11807,9790,-12245,10068,-8480,0.000372314,0.0197327,0.00409546,-0.0253174
12019,9963,-12464,10245,-8635,0.0078186,0.0238281,0.00670166,-0.0253174
12217,10138,-12683,10424,-8791,0.00744629,0.0171265,0.00446777,-0.0253174
12426,10309,-12897,10600,-8944,0.000744629,0.0197327,0.00595703,-0.0253174
12634,10486,-13119,10778,-9099,0.00744629,0.0182434,0.00446777,-0.0253174
12830,10664,-13340,10959,-9256,0.00856323,0.0178711,0.00558472,-0.0253174
13994,10836,-13554,11136,-9408,0.00856323,0.0178711,0.00558472,-0.0253174
14197,11827,-14795,12156,-10288,0.00186157,0.0145203,0.00670166,-0.0253174
14425,11999,-15009,12333,-10442,0.00670166,0.0249451,0.00670166,-0.0253174
14620,12190,-15248,12531,-10611,0.00148926,0.018988,0.00707397,-0.0253174
14822,12361,-15460,12706,-10763,0.00632935,0.0245728,0.00670166,-0.0253174
15024,12536,-15677,12886,-10919,0.00819092,0.0242004,0.00744629,-0.0253174
