Target speed left (rev/min): 19
Target speed right (rev/min): 19
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
120,0,5,4,4,0.00484009,0,-0.0178711,-0.0156372
226,189,-175,155,-153,0.0104248,0.0111694,0.0145203,0.0145203
325,189,-210,189,-192,0.00893555,0.0104248,0.0145203,0.00595703
429,217,-332,204,-297,0,0.0163818,0.0145203,0.00930786
535,327,-495,281,-455,0.00744629,0.0119141,0.0134033,0.00372314
631,459,-670,398,-627,0.0111694,0.00335083,0.0141479,0.00856323
734,587,-834,515,-792,0.00819092,0.00335083,0.0152649,0.00893555
837,726,-1009,649,-969,0.00148926,0.00632935,0.0107971,0.00744629
942,865,-1183,785,-1147,0.0107971,0.00558472,0.00670166,0.0145203
1046,1009,-1364,925,-1330,0.0104248,0,0.00670166,0.0171265
1144,1149,-1541,1061,-1509,0.0111694,0.0167542,0.00819092,0.0111694
1247,1282,-1708,1191,-1678,0.00372314,0.00670166,0.0156372,0.0107971
1351,1422,-1884,1328,-1857,0.00744629,0.00335083,0.0152649,0.0104248
1449,1564,-2062,1465,-2037,0.00484009,0.0134033,0.0052124,0.0078186
1551,1698,-2232,1597,-2208,0.00186157,0.0152649,0.0100525,0.00744629
1657,1837,-2408,1734,-2387,0.00297852,0.0107971,0.0141479,0.00484009
1756,1982,-2590,1875,-2570,0.0078186,0.0137756,0.0152649,0.0141479
1859,2116,-2759,2006,-2742,0.00632935,0.0100525,0.0078186,0.0122864
1961,2256,-2935,2143,-2919,0.00335083,0.0104248,0.00930786,0.0160095
2067,2396,-3111,2280,-3097,0.00930786,0.00595703,0.0145203,0.0137756
2170,2540,-3293,2421,-3281,0.0052124,0.00968018,0.013031,0.0107971
2270,2681,-3470,2560,-3460,0.0104248,0.00484009,0.00744629,0.0145203
2375,2818,-3643,2694,-3635,0.0104248,0.00446777,0.0148926,0.0104248
2476,2962,-3824,2835,-3818,0.00856323,0.00819092,0.00744629,0.00893555
2581,3099,-3998,2970,-3994,0.0078186,0.0111694,0.0141479,0.00446777
2678,3243,-4180,3111,-4177,0.00968018,0.0104248,0.00111694,0.0078186
2780,3376,-4347,3241,-4346,0.00558472,0.0052124,0.00893555,0.013031
2886,3516,-4523,3378,-4524,0.00223389,0.00446777,0.0115417,0.0145203
2986,3660,-4705,3520,-4708,0.00744629,0.0134033,0.00558472,0.00930786
3091,3797,-4878,3655,-4882,0.00446777,0.0115417,0.0167542,0.00930786
3193,3954,-5076,3808,-5082,0.00372314,0.0078186,0.00297852,0.0148926
3296,4083,-5237,3934,-5246,0.0026062,0.0111694,0.00744629,0.00446777
3397,4221,-5413,4071,-5423,0.00893555,0.00409546,0.00446777,0.00484009
3501,4359,-5588,4207,-5599,0.000744629,0.00558472,0.0148926,0
3601,4501,-5768,4346,-5781,0.00856323,0.00632935,0.0100525,0.0111694
3705,4638,-5941,4480,-5955,0.00446777,0.00819092,0.00632935,0.0145203
3807,4782,-6121,4620,-6138,0.00558472,0.0126587,0.0152649,0.0152649
3910,4919,-6296,4756,-6313,0.0104248,-0.000372314,0.00968018,0.00744629
4016,5062,-6475,4894,-6494,0.00409546,0.00670166,0.0100525,0.0119141
