Target speed left front (rev/min): 11.5
Target speed left back (rev/min): 11.5
Target speed right front (rev/min): 11
Target speed right back (rev/min): 11
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-6,0,-4,0.0100525,0.018988,0.0178711,0.00707397
387,276,-363,312,-322,0.00595703,0.018988,0.018988,0.00707397
579,717,-836,746,-751,-0.00819092,0.0104248,-0.00186157,0.00707397
774,1182,-1306,1224,-1230,-0.0104248,0.0115417,-0.00335083,0.00707397
966,1610,-1748,1663,-1674,0.00223389,0.0167542,0.0104248,0.00707397
1160,2017,-2191,2067,-2093,0.0104248,0.0107971,0.0104248,0.00707397
1352,2478,-2663,2517,-2548,0.0026062,0.0119141,0.00558472,0.00707397
1550,2944,-3118,2983,-3003,0.00335083,0.0174988,0.0145203,0.00707397
1766,3388,-3576,3433,-3456,-0.00335083,0.0137756,-0.0052124,0.00707397
1962,3876,-4093,3919,-3952,0.00595703,0.00819092,0.0052124,0.00707397
2151,4305,-4551,4345,-4395,-0.000372314,0.013031,0.00930786,0.00707397
2342,4761,-5003,4798,-4844,-0.00111694,0.0163818,0.00186157,0.00707397
2531,5201,-5446,5243,-5278,0.0052124,0.00968018,0.0100525,0.00707397
2720,5618,-5892,5658,-5713,0.00446777,0.0104248,0.00707397,0.00707397
2910,6049,-6013,6082,-6159,0.00409546,-0.634796,0.000744629,0.00707397
3099,6493,-5792,6529,-6594,0.0026062,-0.634796,0.00893555,0.00707397
3291,6928,-5555,6965,-7026,-0.000744629,-0.634796,0.000744629,0.00707397
3481,7357,-5363,7392,-7463,0.00558472,-0.634796,0.0111694,0.00707397
3673,7794,-5185,7827,-7908,0.00819092,-0.634796,0.0115417,0.00707397
3862,8231,-4988,8266,-8342,0.00893555,-0.634796,-0.00484009,0.00707397
4050,8665,-4789,8702,-8771,-0.00111694,-0.634796,0.00893555,0.00707397
4241,9092,-4609,9125,-9204,0.00558472,-0.634796,0.00409546,0.00707397
4430,9525,-4420,9557,-9645,-0.00148926,-0.634796,0.00223389,0.00707397
4621,9938,-4236,9997,-9984,0.00409546,-0.634796,0.00744629,0.00707397
4809,9949,-4051,10043,-9984,0.00297852,-0.634796,0.0100525,0.00707397
4999,9949,-3870,10043,-9984,0.000744629,-0.634796,0.00856323,0.00707397
5188,9949,-3688,10043,-9984,0.00409546,-0.634796,0.00744629,0.00707397
5378,9949,-3507,10043,-9984,0.00335083,-0.634796,0.0078186,0.00707397
5567,9949,-3325,10043,-9984,0.00484009,-0.634796,0.00670166,0.00707397
5756,9949,-3145,10043,-9984,0.0052124,-0.634796,0.00632935,0.00707397
5948,9949,-2974,10043,-9984,0.00484009,-0.634796,0.00744629,0.00707397
6138,9949,-2799,10043,-9984,0.00446777,-0.634796,0.00856323,0.00707397
6299,9949,-2630,10043,-9984,0.00446777,-0.634796,0.00856323,0.00707397
