Target speed left (rev/min): 18
Target speed right (rev/min): 18
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,0,-1,-1,-0.0335083,0.0387207,-0.0312744,0.0111694
222,-136,93,-139,125,-0.00223389,0.046167,0.0245728,0.0111694
337,-202,138,-217,339,-0.00223389,0.0416992,0.00893555,0.0111694
443,-335,190,-362,525,0.00893555,0.0372314,-0.00670166,0.0111694
560,-507,288,-543,701,0.00223389,0.0215942,0.00968018,0.0111694
653,-713,420,-760,889,0.00819092,0.0439331,0.0223389,0.0111694
761,-904,546,-959,1051,-0.00595703,0.0387207,0.0223389,0.0111694
854,-1107,683,-1172,1220,0.0052124,0.026062,0.00819092,0.0111694
955,-1307,816,-1380,1384,0,0.0305298,0.0290405,0.0111694
1055,-1499,944,-1579,1542,0.0119141,0.0394653,0.00968018,0.0111694
1160,-1698,1077,-1786,1704,-0.00297852,0.0349976,0.0208496,0.0111694
1262,-1911,1219,-2007,1877,0.00819092,0.0253174,0.0215942,0.0111694
1362,-2118,1358,-2223,2046,-0.00819092,0.0387207,0.0230835,0.0111694
1463,-2318,1491,-2431,2210,-0.0134033,0.0372314,0.0141479,0.0111694
1566,-2521,1627,-2644,2376,-0.00297852,0.0342529,0.0238281,0.0111694
1672,-2731,1767,-2863,2548,-0.000744629,0.020105,0.00670166,0.0111694
1771,-2954,1917,-3098,2731,-0.00893555,0.0253174,0.00744629,0.0111694
1871,-3147,2046,-3300,2888,-0.00819092,0.0349976,0.0253174,0.0111694
1977,-3349,2181,-3511,3054,0.0134033,0.026062,0.0238281,0.0111694
2081,-3563,2324,-3734,3228,0.0104248,0.0230835,0.0230835,0.0111694
2181,-3780,2470,-3962,3405,0.00446777,0.04021,0.00968018,0.0111694
2287,-3977,2602,-4170,3566,-0.00297852,0.0424438,0.0052124,0.0111694
2385,-4192,2745,-4396,3741,-0.00595703,0.04021,0.0268066,0.0111694
2485,-4390,2879,-4606,3902,0.00446777,0.0439331,0.0230835,0.0111694
2590,-4594,3016,-4820,4067,0.0148926,0.0208496,0.0245728,0.0111694
2691,-4808,3159,-5044,4241,-0.00148926,0.0253174,0.0238281,0.0111694
2798,-5010,3296,-5258,4406,0,0.04021,0.00446777,0.0111694
2897,-5229,3442,-5488,4583,0.0148926,0.0327637,0.0148926,0.0111694
3001,-5435,3580,-5705,4751,0.0119141,0.0439331,0.0141479,0.0111694
3103,-5640,3718,-5920,4919,-0.00446777,0.0431885,0.0193604,0.0111694
3204,-5848,3856,-6137,5087,0.00819092,0.0424438,0.00223389,0.0111694
3312,-6055,3996,-6353,5257,-0.00372314,0.0223389,0.0156372,0.0111694
3408,-6273,4141,-6581,5435,0.0111694,0.032019,0.0215942,0.0111694
3509,-6469,4272,-6785,5595,0.0104248,0.0364868,0.0148926,0.0111694
3612,-6675,4410,-7001,5764,-0.00372314,0.0282959,0.0268066,0.0111694
3718,-6883,4550,-7219,5934,0.00670166,0.0379761,0.00744629,0.0111694
3823,-7100,4695,-7448,6112,-0.0052124,0.0372314,-0.00372314,0.0111694
3922,-7318,4841,-7676,6287,-0.00372314,0.0357422,0.00744629,0.0111694
4022,-7520,4976,-7889,6452,0.0193604,0.0387207,0.0171265,0.0111694
4126,-7720,5109,-8099,6614,-0.00223389,0.0297852,0.00893555,0.0111694
4229,-7933,5252,-8323,6787,0.00744629,0.0364868,0.0253174,0.0111694
4334,-8142,5392,-8541,6957,0.0141479,0.0268066,0.00968018,0.0111694
4460,-8359,5538,-8767,7133,-0.00148926,0.0416992,0.00968018,0.0111694
4551,-8612,5707,-9031,7338,0.0141479,0.0349976,0.0253174,0.0111694
4644,-8799,5833,-9226,7491,0.00893555,0.0282959,0.0215942,0.0111694
4747,-9002,5969,-9440,7656,-0.000744629,0.0387207,0.0223389,0.0111694
4855,-9211,6109,-9660,7827,-0.000744629,0.026062,0.00744629,0.0111694
4961,-9439,6261,-9898,8013,0,0.0409546,0.026062,0.0111694
5055,-9636,6393,-10084,8173,0.000744629,0.04021,0.0245728,0.0111694
5151,-9833,6526,-10166,8334,0.0111694,0.0394653,0.0223389,0.0111694
5255,-10015,6652,-10157,8489,0.0171265,0.0357422,0.0223389,0.0111694
5355,-10140,6795,-10094,8663,0.00893555,0.04021,0.0119141,0.0111694
5461,-10138,6932,-10004,8830,0.0141479,0.0245728,0.0223389,0.0111694
5582,-10073,7076,-9944,9006,0.0104248,0.0253174,0.0208496,0.0111694
5688,-9963,7254,-9949,9222,0.00446777,0.04021,0.0238281,0.0111694
5779,-9934,7387,-9983,9384,0.0163818,0.0290405,0.0230835,0.0111694
5872,-9947,7512,-10020,9537,0.00297852,0.0312744,0.020105,0.0111694
5969,-9983,7638,-10037,9691,0.0126587,0.0245728,0.0193604,0.0111694
6069,-10019,7772,-10036,9854,0.0148926,0.0342529,0.0111694,0.0111694
6176,-10032,7909,-10028,10012,0.0141479,0.0245728,0.0215942,0.0111694
6274,-10026,8055,-10017,10088,0.0141479,0.0335083,0.0230835,0.0111694
6376,-10010,8190,-10004,10051,0.0141479,0.0282959,0.0141479,0.0111694
6482,-9994,8329,-9995,9972,0.0104248,0.0223389,0.0245728,0.0111694
6584,-9991,8474,-9995,9917,0.0178711,0.0372314,0.0111694,0.0111694
6686,-9980,8617,-9987,9920,0.0104248,0.032019,0.0215942,0.0111694
6790,-9975,8755,-9995,9952,0.00223389,0.0297852,0.020105,0.0111694
6889,-9976,8898,-10007,9983,0.0104248,0.0245728,0.0253174,0.0111694
6994,-9996,9036,-10015,9989,0.00595703,0.0268066,0.0186157,0.0111694
7096,-10012,9178,-10016,9989,0.00446777,0.0327637,0.0208496,0.0111694
7198,-10015,9323,-10009,9997,-0.00372314,0.0349976,0.00819092,0.0111694
7298,-10007,9461,-10002,9977,0.0163818,0.04021,0.020105,0.0111694
7405,-10000,9597,-9998,9960,0.0119141,0.0297852,0.0238281,0.0111694
7507,-9995,9741,-9994,9956,0.0111694,0.0305298,0.0208496,0.0111694
7608,-9991,9883,-9990,9963,0.0134033,0.032019,0.0163818,0.0111694
7710,-9989,10004,-9979,9968,0.0148926,0.0387207,0.0245728,0.0111694
