Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,11,-32,0,-29,-0.00707397,0.00409546,0.0115417,0.00670166
385,161,-178,141,-172,0.0182434,0.026062,0.0178711,0.000744629
577,429,-468,408,-455,-0.0026062,0.00893555,-0.00595703,0.00707397
772,701,-729,656,-721,-0.00372314,0.0227112,0.0119141,0.00558472
969,927,-954,867,-940,0.00632935,0.0137756,0.0119141,0.00707397
1159,1159,-1198,1104,-1177,0.00484009,0.0286682,0.00707397,0.00968018
1351,1406,-1450,1358,-1433,0.00558472,0.0178711,0.0145203,-0.00372314
1547,1659,-1699,1609,-1680,0.00446777,0.0148926,0.013031,0.00111694
1738,1895,-1938,1844,-1918,0.0104248,0.0178711,0.0134033,0.00558472
1928,2130,-2178,2076,-2156,0.00744629,0.0182434,0.013031,0.00632935
2119,2367,-2421,2314,-2400,0.00595703,0.0186157,0.00297852,0.000744629
2309,2611,-2661,2557,-2640,0.0078186,0.0219666,-0.00111694,0.00819092
2498,2849,-2901,2795,-2878,0.000372314,0.0234558,0.00484009,0.00186157
2687,3084,-3140,3027,-3115,0.00148926,0.0186157,0.0111694,-0.00409546
2884,3318,-3380,3261,-3354,-0.00186157,0.0245728,0.00372314,-0.00297852
3081,3567,-3633,3512,-3608,0.00856323,0.0186157,0.00148926,0.00632935
3271,3816,-3878,3756,-3852,0.0052124,0.0249451,0.00707397,0.000744629
3461,4055,-4118,3992,-4090,0.00632935,0.0182434,0.00223389,0.00223389
3651,4291,-4359,4228,-4327,0.00670166,0.0197327,0.0122864,0.00632935
3846,4527,-4597,4465,-4566,0.00186157,0.0204773,0.00223389,0.0052124
4037,4769,-4843,4709,-4810,0.0100525,0.0163818,0.0111694,0
4225,5012,-5083,4947,-5053,0.00670166,0.0186157,0.00297852,0.00335083
4418,5255,-5326,5187,-5295,0.00372314,0.0148926,0.0115417,0.00595703
4608,5491,-5565,5424,-5532,0.00670166,0.020105,0.013031,-0.00297852
4808,5729,-5809,5663,-5776,0.00856323,0.020105,0.0119141,0.0078186
4998,5974,-6054,5908,-6024,0.00930786,0.0137756,0.00484009,0.00670166
5193,6207,-6294,6144,-6262,0.00819092,0.0156372,0.00297852,-0.000744629
5382,6453,-6539,6390,-6507,0.00372314,0.0234558,0.0107971,0.0026062
5571,6691,-6779,6626,-6746,0.00558472,0.0245728,0.00186157,0.00632935
5761,6930,-7017,6861,-6984,-0.000744629,0.0174988,0.00707397,-0.000372314
5950,7165,-7255,7097,-7223,0.00372314,0.0186157,0.00335083,0.00744629
6140,7400,-7492,7333,-7461,0.0078186,0.0186157,0.0122864,0.00558472
6336,7646,-7740,7581,-7712,0.00819092,0.0137756,0.00186157,0.00819092
6548,7882,-7981,7817,-7950,0.0178711,0.0234558,0.00484009,-0.00297852
6738,8144,-8245,8080,-8215,0.00148926,0.0148926,0.0111694,-0.00186157
6927,8381,-8485,8316,-8452,0.00930786,0.0167542,0.0115417,0
7118,8624,-8724,8555,-8693,0.0104248,0.0230835,0.0107971,0.00409546
7308,8862,-8963,8794,-8933,0.0078186,0.0186157,0.0119141,0.00707397
7500,9099,-9203,9032,-9172,0.00558472,0.0249451,0.00372314,0.00148926
7694,9335,-9445,9271,-9416,0.00968018,0.0230835,0.0126587,0.000744629
7883,9577,-9689,9513,-9659,0.00856323,0.0212219,0.0052124,-0.00297852
8075,9817,-9930,9754,-9901,0.00856323,0.0219666,0.00670166,0.00632935
8265,9932,-9962,9940,-9915,0.00856323,0.0227112,0.0122864,0.00707397
8455,9931,-9962,9940,-9915,0.00819092,0.0219666,0.00968018,0.00670166
8644,9931,-9962,9939,-9915,0.00930786,0.0227112,0.00968018,0.00632935
8832,9931,-9962,9939,-9915,0.0100525,0.0219666,0.0115417,0.00744629
9026,9931,-9962,9939,-9915,0.00893555,0.0215942,0.0107971,0.0078186
9216,9931,-9962,9939,-9915,0.0104248,0.0215942,0.00968018,0.00707397
9406,9931,-9962,9939,-9915,0.0078186,0.0227112,0.00930786,0.00707397
