Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,0,-22,62,-74,-0.0245728,0.0286682,0.00893555,0.0230835
392,147,-175,207,-220,0.00372314,0.0290405,0.00670166,0.0193604
585,417,-463,461,-495,0.00297852,0.00446777,0.00893555,0.0141479
778,698,-744,744,-778,0.0052124,0.0279236,-0.00632935,0.000372314
970,918,-967,980,-1012,0.00558472,0.0264343,0.00670166,0.0122864
1162,1140,-1200,1202,-1244,0.0052124,0.0268066,0.00484009,0.0122864
1352,1390,-1458,1447,-1504,0.00632935,0.0174988,0.0148926,0.00335083
1544,1646,-1711,1696,-1755,0,0.0256897,0.00111694,0.0134033
1736,1881,-1947,1935,-1994,-0.00297852,0.0197327,0.00186157,0.00372314
1928,2114,-2198,2170,-2236,0.00558472,0.0275513,0.00707397,0.00446777
2118,2359,-2443,2414,-2482,0.00297852,0.020105,-0.00335083,0.0115417
2311,2609,-2688,2656,-2726,0.00558472,0.0282959,0.00670166,0.0148926
2502,2852,-2935,2902,-2971,0.00372314,0.0238281,0.00111694,0.00186157
2691,3089,-3180,3141,-3220,0.00186157,0.0264343,0.00670166,0.00484009
2886,3330,-3422,3383,-3464,0.00372314,0.0212219,0.00707397,0.0104248
3077,3575,-3673,3628,-3713,0.00446777,0.020105,0.00335083,0.0152649
3267,3816,-3917,3873,-3963,-0.00707397,0.0227112,0.00707397,0.00632935
3457,4058,-4158,4117,-4211,0.00409546,0.020105,-0.00186157,0.00968018
3646,4296,-4399,4352,-4458,0.00335083,0.0290405,-0.00223389,0.00744629
3835,4535,-4641,4588,-4702,0.000372314,0.0219666,0.0141479,0.00558472
4027,4775,-4887,4830,-4948,-0.00111694,0.0279236,0.00930786,0.0107971
4216,5013,-5127,5069,-5196,-0.00372314,0.0264343,0.00707397,0.00930786
4406,5254,-5369,5306,-5442,0.00484009,0.0212219,0.00186157,0.0182434
4595,5496,-5615,5546,-5687,0.00297852,0.0286682,0.00930786,0.00707397
4787,5733,-5854,5782,-5932,0.00148926,0.018988,0.00223389,0.0115417
4976,5975,-6098,6022,-6182,0.00297852,0.0182434,0.00335083,0.0141479
5166,6217,-6339,6263,-6428,0.00595703,0.0182434,0.0167542,0.000744629
5355,6452,-6582,6493,-6653,0.00484009,0.0223389,0.00744629,0.0119141
5544,6697,-6817,6730,-6913,0.00819092,0.0223389,0.00856323,0.0122864
5733,6934,-7063,6973,-7147,-0.00223389,0.0227112,-0.00372314,-0.00372314
5922,7173,-7306,7220,-7379,0.00111694,0.0193604,0.00670166,0.0119141
6110,7412,-7548,7464,-7640,0.00148926,0.0212219,-0.000744629,0.00484009
6300,7651,-7784,7704,-7875,-0.000744629,0.0256897,0.00819092,0.0078186
6489,7891,-8032,7952,-8130,0.00595703,0.027179,0.00484009,0.00670166
6678,8129,-8270,8189,-8374,0.00595703,0.026062,-0.00148926,0.00446777
6867,8368,-8508,8422,-8616,-0.00335083,0.0212219,0.00409546,0.0148926
7056,8609,-8749,8661,-8859,0.00372314,0.0219666,0.0052124,0.0119141
7245,8848,-8991,8905,-9103,-0.00223389,0.0282959,0.00484009,0.0137756
7434,9086,-9230,9143,-9348,0.000744629,0.0230835,0.00484009,0.00819092
7623,9324,-9470,9374,-9592,0.00186157,0.0256897,0.00707397,0.00632935
7811,9564,-9711,9614,-9837,0.0052124,0.0230835,0.0078186,0.0126587
8000,9802,-9952,9852,-10083,0.000744629,0.0212219,0.00186157,0.00297852
8191,10040,-10193,10085,-10325,0.00558472,0.0238281,0.000744629,0.0122864
8379,10281,-10435,10326,-10571,0.000372314,0.0223389,0.00595703,0.0134033
8568,10521,-10674,10559,-10816,-0.0026062,0.0245728,0.00632935,0.00372314
8757,10760,-10916,10797,-11058,-0.00223389,0.0223389,0.0026062,0.00595703
