Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-114,70,-38,0.00893555,0.00968018,0.0134033,-0.0156372
385,136,-231,203,-173,0.0163818,0.0193604,0.00856323,0.0078186
578,405,-487,461,-454,-0.00446777,0.0174988,0.0078186,-0.00893555
771,667,-755,739,-730,-0.00484009,0.0100525,-0.00297852,-0.00372314
967,875,-981,964,-947,0.00372314,0.0167542,0.00595703,0.00744629
1158,1100,-1215,1202,-1178,0.00670166,0.0163818,-0.00297852,0.00148926
1349,1353,-1459,1448,-1428,0.00930786,0.0152649,-0.00670166,-0.00484009
1541,1605,-1699,1702,-1674,0.00893555,0.0126587,-0.000372314,0.00223389
1733,1839,-1936,1944,-1911,-0.00186157,0.0193604,-0.00148926,0.000372314
1923,2068,-2173,2183,-2148,0.00111694,0.0141479,0.00297852,0.00632935
2112,2304,-2408,2424,-2392,0.00558472,0.0111694,-0.00409546,0.00744629
2306,2548,-2646,2667,-2626,-0.00335083,0.0238281,0.00186157,-0.0026062
2495,2793,-2884,2911,-2872,0.0078186,0.0148926,0.00707397,-0.000744629
2684,3022,-3121,3151,-3104,0,0.020105,-0.000744629,0.00856323
2873,3256,-3355,3395,-3345,0.0052124,0.020105,-0.0026062,-0.000372314
3089,3496,-3594,3636,-3584,0.00409546,0.0249451,-0.000372314,0.00856323
3280,3766,-3857,3907,-3855,0.0078186,0.013031,0.00632935,0.00819092
3470,4007,-4095,4151,-4096,0.00148926,0.0141479,0.00893555,0.00186157
3668,4245,-4330,4395,-4333,-0.00148926,0.0107971,0,0.00819092
3864,4489,-4576,4645,-4584,0.00856323,0.0193604,0.00670166,0.000744629
4080,4764,-4850,4930,-4860,0.00744629,0.0163818,-0.00409546,0.00670166
4273,5004,-5087,5172,-5101,0.00297852,0.0104248,0.00632935,-0.00148926
4464,5247,-5327,5419,-5345,0.00148926,0.0137756,-0.000372314,0.0078186
4653,5485,-5563,5659,-5583,0.00558472,0.0160095,-0.00335083,0.00186157
4842,5720,-5800,5904,-5818,0.0100525,0.0152649,0.00707397,0.00111694
5032,5953,-6031,6145,-6061,0.0111694,0.0107971,0.00856323,0.00595703
5222,6192,-6269,6388,-6297,0.000372314,0.00632935,-0.0026062,-0.00372314
5410,6430,-6505,6627,-6537,0.00484009,0.0119141,0.00558472,0.00707397
5599,6667,-6737,6870,-6775,0.00632935,0.0197327,0.00186157,0.00670166
5788,6900,-6972,7112,-7011,0.00930786,0.0122864,0.0078186,0.00297852
5976,7136,-7206,7353,-7249,0.00595703,0.0145203,0.00409546,0.00595703
6168,7374,-7442,7596,-7486,0.00670166,0.0182434,-0.00372314,-0.00223389
6357,7613,-7677,7837,-7726,0.00186157,0.00856323,0.0052124,-0.00446777
6546,7845,-7913,8080,-7964,0.00558472,0.0119141,-0.00632935,-0.00223389
6736,8081,-8148,8320,-8203,0.0107971,0.0182434,0.00707397,-0.000744629
6925,8317,-8385,8565,-8438,0.00893555,0.0208496,0.00558472,0.00632935
7119,8553,-8617,8807,-8678,0.00968018,0.0193604,-0.00446777,0.0078186
7307,8796,-8857,9053,-8920,0.0026062,0.0197327,0.0052124,0.00297852
7497,9031,-9094,9293,-9156,0.00632935,0.0208496,0.000744629,0.000372314
7686,9262,-9328,9537,-9393,0.00111694,0.0122864,-0.00409546,-0.000744629
7876,9499,-9564,9781,-9633,0.0100525,0.0134033,0.00632935,0.000744629
8072,9737,-9799,10021,-9873,0.00632935,0.0152649,-0.00186157,0
8267,9983,-10041,10271,-10115,0.00186157,0.0145203,0.00744629,0.00819092
8458,10224,-10284,10521,-10359,0.00930786,0.0122864,-0.00484009,-0.00595703
8653,10459,-10521,10767,-10598,0.00297852,0.0137756,0.0115417,0.000744629
8842,10702,-10764,11012,-10846,0.0052124,0.0137756,-0.00595703,-0.00186157
9030,10938,-10998,11254,-11079,0.00632935,0.0141479,0.00670166,0.00744629
9219,11175,-11231,11498,-11315,0.00670166,0.0204773,0.00707397,0.00186157
9410,11411,-11467,11740,-11553,0.0052124,0.013031,-0.00297852,-0.00372314
9599,11646,-11703,11985,-11793,0.00446777,0.0134033,0.00111694,0.00670166
9790,11880,-11937,12223,-12027,0.00223389,0.0119141,0.00186157,0.00632935
9979,12116,-12175,12468,-12265,0.000744629,0.0212219,-0.00186157,0.000372314
10176,12353,-12410,12710,-12502,0.00223389,0.0212219,0.00670166,-0.00595703
